,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_log_loss
2019,28,2,2,0,tabnet,max_entropy,8.37023496
2020,29,1,1,0,tabnet,max_entropy,6.58573237
2021,32,4,4,0,tabnet,max_entropy,13.8516411
2022,1063,2,2,0,tabnet,max_entropy,5.76777101
2023,1067,3,3,0,tabnet,max_entropy,8.35575466
2024,50,0,0,0,tabnet,max_entropy,4.89070859
2025,50,3,3,0,tabnet,max_entropy,4.91049199
2026,40668,0,0,0,tabnet,max_entropy,1.07374866
2027,23381,0,0,0,tabnet,max_entropy,5.23410995
2028,40978,2,2,0,tabnet,max_entropy,0.69556789
2029,40984,3,3,0,tabnet,max_entropy,14.1113228
2030,12,3,3,0,tabnet,qbc_variance_ratio,13.79641826
2031,14,2,2,0,tabnet,qbc_variance_ratio,14.3075146
2032,16,4,4,0,tabnet,qbc_variance_ratio,14.25152709
2033,22,3,3,0,tabnet,qbc_variance_ratio,14.37312423
2034,1050,4,4,0,tabnet,qbc_variance_ratio,10.05808854
2035,28,0,0,0,tabnet,qbc_variance_ratio,8.5228296
2036,1053,1,1,0,tabnet,qbc_variance_ratio,5.11889047
2037,31,4,4,0,tabnet,qbc_variance_ratio,2.48876205
2038,44,3,3,0,tabnet,qbc_variance_ratio,5.95164785
2039,50,3,3,0,tabnet,qbc_variance_ratio,4.91049199
2040,51,0,0,0,tabnet,qbc_variance_ratio,5.07995005
2041,1590,4,4,0,tabnet,qbc_variance_ratio,3.81658892
2042,41027,1,1,0,tabnet,qbc_variance_ratio,4.86389085
2043,41143,4,4,0,tabnet,qbc_variance_ratio,1.31048509
2044,188,0,0,0,tabnet,qbc_variance_ratio,10.76474942
2045,188,2,2,0,tabnet,qbc_variance_ratio,11.07900505
2046,6332,1,1,0,tabnet,qbc_variance_ratio,4.67310213
2047,41150,0,0,0,tabnet,qbc_variance_ratio,4.93862211
2048,40668,4,4,0,tabnet,qbc_variance_ratio,1.07333464
2049,846,2,2,0,tabnet,qbc_variance_ratio,9.46395869
2050,40983,2,2,0,tabnet,qbc_variance_ratio,13.45841578
2051,1459,2,2,0,tabnet,qbc_variance_ratio,13.29892216
2052,1486,4,4,0,tabnet,qbc_variance_ratio,6.63071036
2053,469,2,2,0,tabnet,qbc_variance_ratio,8.41801282
2054,6,1,1,0,tabnet,kmeans,13.56012937
2055,40975,1,1,0,tabnet,kmeans,2.66365858
2056,1043,1,1,0,tabnet,kmeans,1.18867701
2057,22,4,4,0,tabnet,kmeans,14.42087142
2058,1050,1,1,0,tabnet,kmeans,9.45936867
2059,40996,3,3,0,tabnet,kmeans,12.14875733
2060,1063,0,0,0,tabnet,kmeans,6.18417993
2061,554,3,3,0,tabnet,kmeans,7.26352861
2062,44,0,0,0,tabnet,kmeans,6.02537911
2063,41143,4,4,0,tabnet,kmeans,1.31048509
2064,188,1,1,0,tabnet,kmeans,10.59768115
2065,300,1,1,0,tabnet,kmeans,15.32459451
2066,334,4,4,0,tabnet,kmeans,1.00139028
2067,40983,2,2,0,tabnet,kmeans,13.45841578
2068,40983,4,4,0,tabnet,kmeans,13.43634409
2069,1459,2,2,0,tabnet,kmeans,13.29892216
2070,1462,3,3,0,tabnet,kmeans,8.86861166
2071,1475,3,3,0,tabnet,kmeans,11.50986769
2072,1478,3,3,0,tabnet,kmeans,13.16604224
2073,1486,4,4,0,tabnet,kmeans,6.63071036
2074,1487,3,3,0,tabnet,kmeans,9.1951631
2075,1501,3,3,0,tabnet,kmeans,2.31844684
2076,12,0,0,0,tabnet,cluster_margin,13.59601124
2077,40981,0,0,0,tabnet,cluster_margin,6.12527409
2078,22,0,0,0,tabnet,cluster_margin,14.66216428
2079,23,2,2,0,tabnet,cluster_margin,6.71603034
2080,25,0,0,0,tabnet,cluster_margin,3.74360889
2081,28,3,3,0,tabnet,cluster_margin,8.25994406
2082,51,0,0,0,tabnet,cluster_margin,5.07995005
2083,188,1,1,0,tabnet,cluster_margin,10.59768115
2084,40701,0,0,0,tabnet,cluster_margin,2.28863235
2085,40701,3,3,0,tabnet,cluster_margin,2.32551296
2086,846,2,2,0,tabnet,cluster_margin,9.46395869
2087,40983,2,2,0,tabnet,cluster_margin,13.45841578
2088,40984,4,4,0,tabnet,cluster_margin,13.78258165
2089,1461,3,3,0,tabnet,cluster_margin,13.07748433
2090,1497,1,1,0,tabnet,cluster_margin,12.11792388
2091,40975,1,1,0,tabnet,typ_cluster,2.66365858
2092,18,1,1,0,tabnet,typ_cluster,14.81635489
2093,40979,0,0,0,tabnet,typ_cluster,5.63811343
2094,23,1,1,0,tabnet,typ_cluster,6.69414683
2095,25,0,0,0,tabnet,typ_cluster,3.74360889
2096,28,4,4,0,tabnet,typ_cluster,8.47888352
2097,29,1,1,0,tabnet,typ_cluster,6.58573237
2098,40994,4,4,0,tabnet,typ_cluster,9.70795695
2099,37,4,4,0,tabnet,typ_cluster,6.29885686
2100,1063,0,0,0,tabnet,typ_cluster,6.18417993
2101,40536,2,2,0,tabnet,typ_cluster,6.19506834
2102,40536,4,4,0,tabnet,typ_cluster,6.11891132
2103,182,3,3,0,tabnet,typ_cluster,12.93848821
2104,41150,0,0,0,tabnet,typ_cluster,4.93862211
2105,40978,3,3,0,tabnet,typ_cluster,0.69533301
2106,4538,3,3,0,tabnet,typ_cluster,13.73603444
2107,1468,2,2,0,tabnet,typ_cluster,2.1976585
2108,1485,3,3,0,tabnet,typ_cluster,6.82355932
2109,470,0,0,0,tabnet,typ_cluster,4.21086869
2110,11,3,3,0,tabnet,weighted_cluster,7.23311474
2111,12,1,1,0,tabnet,weighted_cluster,13.65096979
2112,15,0,0,0,tabnet,weighted_cluster,5.20751994
2113,16,3,3,0,tabnet,weighted_cluster,14.08244119
2114,40981,0,0,0,tabnet,weighted_cluster,6.12527409
2115,25,3,3,0,tabnet,weighted_cluster,3.71672215
2116,1049,0,0,0,tabnet,weighted_cluster,8.33154825
2117,28,1,1,0,tabnet,weighted_cluster,8.40210634
2118,29,3,3,0,tabnet,weighted_cluster,5.45677394
2119,40994,1,1,0,tabnet,weighted_cluster,9.79699651
2120,40994,4,4,0,tabnet,weighted_cluster,9.70795695
2121,40996,3,3,0,tabnet,weighted_cluster,12.14875733
2122,4134,3,3,0,tabnet,weighted_cluster,1.67685056
2123,1067,4,4,0,tabnet,weighted_cluster,8.06304378
2124,44,1,1,0,tabnet,weighted_cluster,5.77139427
2125,1068,0,0,0,tabnet,weighted_cluster,4.38908475
2126,50,4,4,0,tabnet,weighted_cluster,5.01360124
2127,51,4,4,0,tabnet,weighted_cluster,4.90226969
2128,151,2,2,0,tabnet,weighted_cluster,7.65893237
2129,182,0,0,0,tabnet,weighted_cluster,12.86758142
2130,182,2,2,0,tabnet,weighted_cluster,12.87985769
2131,41150,2,2,0,tabnet,weighted_cluster,4.93672129
2132,846,2,2,0,tabnet,weighted_cluster,9.46395869
2133,40984,2,2,0,tabnet,weighted_cluster,13.8348976
2134,4538,3,3,0,tabnet,weighted_cluster,13.73603444
2135,1468,0,0,0,tabnet,weighted_cluster,2.19747894
2136,1480,3,3,0,tabnet,weighted_cluster,7.99529116
2137,1486,3,3,0,tabnet,weighted_cluster,6.42513731
2138,469,0,0,0,tabnet,weighted_cluster,8.38715442
2139,1501,1,1,0,tabnet,weighted_cluster,2.30967126
2140,3,4,4,0,tabnet,random,0.71184945
2141,6,0,0,0,tabnet,random,13.5595406
2142,1043,1,1,0,tabnet,random,1.18867701
2143,22,1,1,0,tabnet,random,14.56554376
2144,28,2,2,0,tabnet,random,8.37023496
2145,37,4,4,0,tabnet,random,6.29885686
2146,1067,3,3,0,tabnet,random,8.35575466
2147,40499,2,2,0,tabnet,random,14.63555905
2148,188,0,0,0,tabnet,random,10.76474942
2149,41150,2,2,0,tabnet,random,4.93672129
2150,41159,2,2,0,tabnet,random,7.21436939
2151,40701,1,1,0,tabnet,random,2.29630478
2152,40701,4,4,0,tabnet,random,2.29411252
2153,846,2,2,0,tabnet,random,9.46395869
2154,40978,1,1,0,tabnet,random,0.69565477
2155,40983,1,1,0,tabnet,random,13.37682914
2156,40983,4,4,0,tabnet,random,13.43634409
2157,23512,1,1,0,tabnet,random,8.29188459
2158,23512,2,2,0,tabnet,random,8.26947995
2159,23517,2,2,0,tabnet,random,7.8853774
2160,23517,4,4,0,tabnet,random,7.91185435
2161,40927,1,1,0,tabnet,random,13.97722443
2162,1510,3,3,0,tabnet,random,9.14021975
2163,25,3,3,0,catboost,core_set,0.54413528
2164,31,0,0,0,catboost,falcun,0.58004189
2165,182,0,0,0,catboost,margin,0.38641814
2166,4534,4,4,0,catboost,margin,0.43456792
2167,1489,1,1,0,catboost,margin,0.5077076
2168,40978,1,1,0,catboost,least_confident,0.3759457
2169,1480,4,4,0,catboost,least_confident,0.60001059
2170,1068,3,3,0,catboost,entropy,0.24300221
2171,151,4,4,0,catboost,entropy,0.55794638
2172,1053,3,3,0,catboost,power_margin,0.59519085
2173,334,2,2,0,catboost,power_margin,0.60116195
2174,23381,3,3,0,catboost,bald,0.73461046
2175,31,4,4,0,catboost,kmeans,0.53981612
