,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_auc
1351,40982,0,0,0,svm_rbf,margin,0.86757699
1352,40994,0,0,0,svm_rbf,margin,0.9597561
1353,40983,0,0,0,svm_rbf,margin,0.98239269
1354,40975,0,0,0,svm_rbf,margin,0.91216173
1355,40984,0,0,0,svm_rbf,margin,0.9823147
1356,40979,0,0,0,svm_rbf,margin,0.99807673
1357,40996,0,0,0,svm_rbf,margin,0.96370312
1358,41027,0,0,0,svm_rbf,margin,0.78280083
1359,23517,0,0,0,svm_rbf,margin,0.48312181
1360,40923,0,0,0,svm_rbf,margin,0.33029292
1361,40927,0,0,0,svm_rbf,margin,0.71329367
1362,40978,0,0,0,svm_rbf,margin,0.7684684
1363,40670,0,0,0,svm_rbf,margin,0.97782287
1364,40701,0,0,0,svm_rbf,margin,0.63950315
1365,3,0,0,0,svm_rbf,least_confident,0.99556362
1366,6,0,0,0,svm_rbf,least_confident,0.8994814
1367,11,0,0,0,svm_rbf,least_confident,0.94699417
1368,12,0,0,0,svm_rbf,least_confident,0.9929497
1369,14,0,0,0,svm_rbf,least_confident,0.96663861
1370,15,0,0,0,svm_rbf,least_confident,0.98741722
1371,16,0,0,0,svm_rbf,least_confident,0.9971406
1372,18,0,0,0,svm_rbf,least_confident,0.90663963
1373,22,0,0,0,svm_rbf,least_confident,0.97722681
1374,23,0,0,0,svm_rbf,least_confident,0.65132399
1375,28,0,0,0,svm_rbf,least_confident,0.99867167
1376,29,0,0,0,svm_rbf,least_confident,0.78732361
1377,31,0,0,0,svm_rbf,least_confident,0.56950457
1378,32,0,0,0,svm_rbf,least_confident,0.99811237
1379,37,0,0,0,svm_rbf,least_confident,0.83888321
1380,44,0,0,0,svm_rbf,least_confident,0.95804239
1381,46,0,0,0,svm_rbf,least_confident,0.89883772
1382,50,0,0,0,svm_rbf,least_confident,0.87083882
1383,54,0,0,0,svm_rbf,least_confident,0.83796889
1384,151,0,0,0,svm_rbf,least_confident,0.77755763
1385,182,0,0,0,svm_rbf,least_confident,0.97388491
1386,188,0,0,0,svm_rbf,least_confident,0.73927227
1387,38,0,0,0,svm_rbf,least_confident,0.86941155
1388,307,0,0,0,svm_rbf,least_confident,0.97460587
1389,300,0,0,0,svm_rbf,least_confident,0.96895748
1390,458,0,0,0,svm_rbf,least_confident,0.9997757
1391,469,0,0,0,svm_rbf,least_confident,0.45157008
1392,554,0,0,0,svm_rbf,least_confident,0.97913701
1393,1049,0,0,0,svm_rbf,least_confident,0.78002164
1394,1050,0,0,0,svm_rbf,least_confident,0.59230205
1395,1053,0,0,0,svm_rbf,least_confident,0.64285541
1396,1063,0,0,0,svm_rbf,least_confident,0.76293996
1397,1067,0,0,0,svm_rbf,least_confident,0.61850435
1398,1068,0,0,0,svm_rbf,least_confident,0.71912023
1399,1590,0,0,0,svm_rbf,least_confident,0.49155081
1400,4134,0,0,0,svm_rbf,least_confident,0.68577789
1401,1510,0,0,0,svm_rbf,least_confident,0.99576271
1402,1489,0,0,0,svm_rbf,least_confident,0.84391888
1403,1494,0,0,0,svm_rbf,least_confident,0.86594761
1404,1497,0,0,0,svm_rbf,least_confident,0.93674922
1405,1501,0,0,0,svm_rbf,least_confident,0.99330995
1406,1480,0,0,0,svm_rbf,least_confident,0.73030303
1407,1485,0,0,0,svm_rbf,least_confident,0.57192962
1408,1486,0,0,0,svm_rbf,least_confident,0.93812212
1409,1487,0,0,0,svm_rbf,least_confident,0.87042742
1410,1468,0,0,0,svm_rbf,least_confident,0.99007261
1411,1475,0,0,0,svm_rbf,least_confident,0.59863139
1412,1462,0,0,0,svm_rbf,least_confident,1.0
1413,1464,0,0,0,svm_rbf,least_confident,0.73404255
1414,4534,0,0,0,svm_rbf,least_confident,0.97209247
1415,6332,0,0,0,svm_rbf,least_confident,0.61050077
1416,1461,0,0,0,svm_rbf,least_confident,0.77521924
1417,4538,0,0,0,svm_rbf,least_confident,0.73637931
1418,1478,0,0,0,svm_rbf,least_confident,0.99064925
1419,23381,0,0,0,svm_rbf,least_confident,0.52128623
1420,40499,0,0,0,svm_rbf,least_confident,0.99839352
1421,40668,0,0,0,svm_rbf,least_confident,0.54917899
1422,40966,0,0,0,svm_rbf,least_confident,0.99702262
1423,40982,0,0,0,svm_rbf,least_confident,0.85557899
1424,40994,0,0,0,svm_rbf,least_confident,0.9597561
1425,40983,0,0,0,svm_rbf,least_confident,0.97759839
1426,40975,0,0,0,svm_rbf,least_confident,0.7783444
1427,40984,0,0,0,svm_rbf,least_confident,0.98347702
1428,40979,0,0,0,svm_rbf,least_confident,0.99909703
1429,40996,0,0,0,svm_rbf,least_confident,0.95223064
1430,41027,0,0,0,svm_rbf,least_confident,0.76937521
1431,23517,0,0,0,svm_rbf,least_confident,0.48514269
1432,40923,0,0,0,svm_rbf,least_confident,0.4471913
1433,40927,0,0,0,svm_rbf,least_confident,0.72068958
1434,40978,0,0,0,svm_rbf,least_confident,0.76904079
1435,40670,0,0,0,svm_rbf,least_confident,0.97701407
1436,40701,0,0,0,svm_rbf,least_confident,0.64292572
5227,3,0,0,0,log_reg,weighted_cluster,0.95959367
5228,6,0,0,0,log_reg,weighted_cluster,0.90396059
5229,11,0,0,0,log_reg,weighted_cluster,0.95494683
5230,12,0,0,0,log_reg,weighted_cluster,0.99149449
5231,14,0,0,0,log_reg,weighted_cluster,0.91599582
5232,15,0,0,0,log_reg,weighted_cluster,0.99594371
5233,16,0,0,0,log_reg,weighted_cluster,0.99104683
5234,18,0,0,0,log_reg,weighted_cluster,0.7882716
5235,22,0,0,0,log_reg,weighted_cluster,0.95773646
5236,23,0,0,0,log_reg,weighted_cluster,0.65418334
5237,28,0,0,0,log_reg,weighted_cluster,0.99414849
5238,29,0,0,0,log_reg,weighted_cluster,0.92211741
5239,31,0,0,0,log_reg,weighted_cluster,0.69176615
5240,32,0,0,0,log_reg,weighted_cluster,0.97904153
5241,37,0,0,0,log_reg,weighted_cluster,0.85379639
5242,44,0,0,0,log_reg,weighted_cluster,0.9094215
5243,46,0,0,0,log_reg,weighted_cluster,0.85372516
5244,50,0,0,0,log_reg,weighted_cluster,0.61879666
5245,54,0,0,0,log_reg,weighted_cluster,0.91679398
5246,151,0,0,0,log_reg,weighted_cluster,0.77952918
5247,182,0,0,0,log_reg,weighted_cluster,0.93332719
5248,188,0,0,0,log_reg,weighted_cluster,0.79170913
5249,38,0,0,0,log_reg,weighted_cluster,0.95133042
5250,307,0,0,0,log_reg,weighted_cluster,0.92396285
5251,300,0,0,0,log_reg,weighted_cluster,0.97894705
5252,458,0,0,0,log_reg,weighted_cluster,0.99974736
5253,469,0,0,0,log_reg,weighted_cluster,0.55040907
5254,554,0,0,0,log_reg,weighted_cluster,0.96912491
5255,1049,0,0,0,log_reg,weighted_cluster,0.82237448
5256,1050,0,0,0,log_reg,weighted_cluster,0.77323852
5257,1053,0,0,0,log_reg,weighted_cluster,0.59378261
5258,1063,0,0,0,log_reg,weighted_cluster,0.78074534
5259,1067,0,0,0,log_reg,weighted_cluster,0.67356387
5260,1068,0,0,0,log_reg,weighted_cluster,0.69167155
5261,1590,0,0,0,log_reg,weighted_cluster,0.79316389
5262,4134,0,0,0,log_reg,weighted_cluster,0.61349771
5263,1510,0,0,0,log_reg,weighted_cluster,0.96343826
5264,1489,0,0,0,log_reg,weighted_cluster,0.76179723
5265,1494,0,0,0,log_reg,weighted_cluster,0.87919143
5266,1497,0,0,0,log_reg,weighted_cluster,0.88475836
5267,1501,0,0,0,log_reg,weighted_cluster,0.98428068
5268,1480,0,0,0,log_reg,weighted_cluster,0.7229249
5269,1485,0,0,0,log_reg,weighted_cluster,0.48185459
5270,1486,0,0,0,log_reg,weighted_cluster,0.92349673
5271,1487,0,0,0,log_reg,weighted_cluster,0.84494128
5272,1468,0,0,0,log_reg,weighted_cluster,0.9913487
5273,1475,0,0,0,log_reg,weighted_cluster,0.5995415
5274,1462,0,0,0,log_reg,weighted_cluster,0.99996051
5275,1464,0,0,0,log_reg,weighted_cluster,0.72619906
5276,4534,0,0,0,log_reg,weighted_cluster,0.96000845
5277,6332,0,0,0,log_reg,weighted_cluster,0.6240419
5278,1461,0,0,0,log_reg,weighted_cluster,0.75927661
5279,4538,0,0,0,log_reg,weighted_cluster,0.62924158
5280,1478,0,0,0,log_reg,weighted_cluster,0.99171403
5281,23381,0,0,0,log_reg,weighted_cluster,0.52974034
5282,40499,0,0,0,log_reg,weighted_cluster,0.998479
5283,40668,0,0,0,log_reg,weighted_cluster,0.54021931
5284,40966,0,0,0,log_reg,weighted_cluster,0.99557579
5285,40982,0,0,0,log_reg,weighted_cluster,0.83519331
5286,40994,0,0,0,log_reg,weighted_cluster,0.97764228
5287,40983,0,0,0,log_reg,weighted_cluster,0.98249273
5288,40975,0,0,0,log_reg,weighted_cluster,0.68574728
5289,40984,0,0,0,log_reg,weighted_cluster,0.9671364
5290,40979,0,0,0,log_reg,weighted_cluster,0.99654627
5291,40996,0,0,0,log_reg,weighted_cluster,0.94118338
5292,41027,0,0,0,log_reg,weighted_cluster,0.77817961
5293,23517,0,0,0,log_reg,weighted_cluster,0.51093093
5294,40923,0,0,0,log_reg,weighted_cluster,0.83728491
5295,40927,0,0,0,log_reg,weighted_cluster,0.66961153
5296,40978,0,0,0,log_reg,weighted_cluster,0.92002445
5297,40670,0,0,0,log_reg,weighted_cluster,0.96829686
5298,40701,0,0,0,log_reg,weighted_cluster,0.56173503
5299,3,0,0,0,log_reg,random,0.97652537
5300,6,0,0,0,log_reg,random,0.9255835
5301,11,0,0,0,log_reg,random,0.95967021
5302,12,0,0,0,log_reg,random,0.9917738
5303,14,0,0,0,log_reg,random,0.91936537
5304,15,0,0,0,log_reg,random,0.99445364
5305,16,0,0,0,log_reg,random,0.99311805
5306,18,0,0,0,log_reg,random,0.78264208
5307,22,0,0,0,log_reg,random,0.9617386
5308,23,0,0,0,log_reg,random,0.67951667
5309,28,0,0,0,log_reg,random,0.99354269
5310,29,0,0,0,log_reg,random,0.88555391
5311,31,0,0,0,log_reg,random,0.72880318
5312,32,0,0,0,log_reg,random,0.98357135
5313,37,0,0,0,log_reg,random,0.84787198
5314,44,0,0,0,log_reg,random,0.91352617
5315,46,0,0,0,log_reg,random,0.84608086
5316,50,0,0,0,log_reg,random,0.6516469
5317,54,0,0,0,log_reg,random,0.92389913
5318,151,0,0,0,log_reg,random,0.76640574
5319,182,0,0,0,log_reg,random,0.93783242
5320,188,0,0,0,log_reg,random,0.78588337
5321,38,0,0,0,log_reg,random,0.95493224
5322,307,0,0,0,log_reg,random,0.93465216
5323,300,0,0,0,log_reg,random,0.98371375
5324,458,0,0,0,log_reg,random,0.99888708
5325,469,0,0,0,log_reg,random,0.55185543
5326,554,0,0,0,log_reg,random,0.96884604
5327,1049,0,0,0,log_reg,random,0.84549425
5328,1050,0,0,0,log_reg,random,0.67596479
5329,1053,0,0,0,log_reg,random,0.61696655
5330,1063,0,0,0,log_reg,random,0.7931677
5331,1067,0,0,0,log_reg,random,0.62166163
5332,1068,0,0,0,log_reg,random,0.64017595
5333,1590,0,0,0,log_reg,random,0.75720643
5334,4134,0,0,0,log_reg,random,0.68187995
5335,1510,0,0,0,log_reg,random,0.96319613
5336,1489,0,0,0,log_reg,random,0.79463983
5337,1494,0,0,0,log_reg,random,0.87203757
5338,1497,0,0,0,log_reg,random,0.8762339
5339,1501,0,0,0,log_reg,random,0.98558819
5340,1480,0,0,0,log_reg,random,0.73267457
5341,1485,0,0,0,log_reg,random,0.5253286
5342,1486,0,0,0,log_reg,random,0.93321976
5343,1487,0,0,0,log_reg,random,0.83201771
5344,1468,0,0,0,log_reg,random,0.98929162
5345,1475,0,0,0,log_reg,random,0.63139317
5346,1462,0,0,0,log_reg,random,0.99962489
5347,1464,0,0,0,log_reg,random,0.73151821
5348,4534,0,0,0,log_reg,random,0.971205
5349,6332,0,0,0,log_reg,random,0.6314512
5350,1461,0,0,0,log_reg,random,0.74185001
5351,4538,0,0,0,log_reg,random,0.6274741
5352,1478,0,0,0,log_reg,random,0.99108023
5353,23381,0,0,0,log_reg,random,0.4986413
5354,40499,0,0,0,log_reg,random,0.99607279
5355,40668,0,0,0,log_reg,random,0.54523298
5356,40966,0,0,0,log_reg,random,0.99594394
5357,40982,0,0,0,log_reg,random,0.82869584
5358,40994,0,0,0,log_reg,random,0.90650407
5359,40983,0,0,0,log_reg,random,0.97564373
5360,40975,0,0,0,log_reg,random,0.75191128
5361,40984,0,0,0,log_reg,random,0.97083278
5362,40979,0,0,0,log_reg,random,0.9949699
5363,40996,0,0,0,log_reg,random,0.95490032
5364,41027,0,0,0,log_reg,random,0.80283119
5365,23517,0,0,0,log_reg,random,0.51394207
5366,40923,0,0,0,log_reg,random,0.84861055
5367,40927,0,0,0,log_reg,random,0.68261966
5368,40978,0,0,0,log_reg,random,0.95522288
5369,40670,0,0,0,log_reg,random,0.97153349
5370,40701,0,0,0,log_reg,random,0.59602739
5515,3,0,0,0,log_reg,margin,0.9905835
5516,6,0,0,0,log_reg,margin,0.91872085
5517,11,0,0,0,log_reg,margin,0.97224185
5518,12,0,0,0,log_reg,margin,0.99428757
5519,14,0,0,0,log_reg,margin,0.93692225
5520,15,0,0,0,log_reg,margin,0.99511589
5521,16,0,0,0,log_reg,margin,0.99502092
5522,18,0,0,0,log_reg,margin,0.78846291
5523,22,0,0,0,log_reg,margin,0.95889705
5524,23,0,0,0,log_reg,margin,0.67994097
5525,28,0,0,0,log_reg,margin,0.99661842
5526,29,0,0,0,log_reg,margin,0.92671708
5527,31,0,0,0,log_reg,margin,0.72399318
5528,32,0,0,0,log_reg,margin,0.98264736
5529,37,0,0,0,log_reg,margin,0.84712291
5530,44,0,0,0,log_reg,margin,0.92192694
5531,46,0,0,0,log_reg,margin,0.85072511
5532,50,0,0,0,log_reg,margin,0.64611331
5533,54,0,0,0,log_reg,margin,0.92686215
5534,151,0,0,0,log_reg,margin,0.76712615
5535,182,0,0,0,log_reg,margin,0.9368165
5536,188,0,0,0,log_reg,margin,0.78260507
5537,38,0,0,0,log_reg,margin,0.95928819
5538,307,0,0,0,log_reg,margin,0.93609403
5539,300,0,0,0,log_reg,margin,0.98553743
5540,458,0,0,0,log_reg,margin,0.99974736
5541,469,0,0,0,log_reg,margin,0.55351715
5542,554,0,0,0,log_reg,margin,0.97437251
5543,1049,0,0,0,log_reg,margin,0.86500781
5544,1050,0,0,0,log_reg,margin,0.73444313
5545,1053,0,0,0,log_reg,margin,0.6048257
5546,1063,0,0,0,log_reg,margin,0.80165631
5547,1067,0,0,0,log_reg,margin,0.72965482
5548,1068,0,0,0,log_reg,margin,0.67607038
5549,1590,0,0,0,log_reg,margin,0.76977491
5550,4134,0,0,0,log_reg,margin,0.66209848
5551,1510,0,0,0,log_reg,margin,0.97324455
5552,1489,0,0,0,log_reg,margin,0.78820126
5553,1494,0,0,0,log_reg,margin,0.88263996
5554,1497,0,0,0,log_reg,margin,0.9014087
5555,1501,0,0,0,log_reg,margin,0.99162248
5556,1480,0,0,0,log_reg,margin,0.69525692
5557,1485,0,0,0,log_reg,margin,0.54733456
5558,1486,0,0,0,log_reg,margin,0.94427104
5559,1487,0,0,0,log_reg,margin,0.81240374
5560,1468,0,0,0,log_reg,margin,0.99335838
5561,1475,0,0,0,log_reg,margin,0.60808623
5562,1462,0,0,0,log_reg,margin,0.99996051
5563,1464,0,0,0,log_reg,margin,0.73043635
5564,4534,0,0,0,log_reg,margin,0.9720526
5565,6332,0,0,0,log_reg,margin,0.59236076
5566,1461,0,0,0,log_reg,margin,0.72513845
5567,4538,0,0,0,log_reg,margin,0.62204018
5568,1478,0,0,0,log_reg,margin,0.99354878
5569,23381,0,0,0,log_reg,margin,0.48626208
5570,40499,0,0,0,log_reg,margin,0.99984406
5571,40668,0,0,0,log_reg,margin,0.55887863
5572,40966,0,0,0,log_reg,margin,0.99910073
5573,40982,0,0,0,log_reg,margin,0.87472787
5574,40994,0,0,0,log_reg,margin,0.94695122
5575,40983,0,0,0,log_reg,margin,0.96204577
5576,40975,0,0,0,log_reg,margin,0.7609258
5577,40984,0,0,0,log_reg,margin,0.97538687
5578,40979,0,0,0,log_reg,margin,0.99726559
5579,40996,0,0,0,log_reg,margin,0.95935332
5580,41027,0,0,0,log_reg,margin,0.79304572
5581,23517,0,0,0,log_reg,margin,0.51031271
5582,40923,0,0,0,log_reg,margin,0.8515783
5583,40927,0,0,0,log_reg,margin,0.69724696
5584,40978,0,0,0,log_reg,margin,0.9504035
5585,40670,0,0,0,log_reg,margin,0.97647672
5586,40701,0,0,0,log_reg,margin,0.6464331
5587,3,0,0,0,log_reg,least_confident,0.9905835
5588,6,0,0,0,log_reg,least_confident,0.9084351
5589,11,0,0,0,log_reg,least_confident,0.97227395
5590,12,0,0,0,log_reg,least_confident,0.99626951
5591,14,0,0,0,log_reg,least_confident,0.92971125
5592,15,0,0,0,log_reg,least_confident,0.99511589
5593,16,0,0,0,log_reg,least_confident,0.99429905
5594,18,0,0,0,log_reg,least_confident,0.7164371
5595,22,0,0,0,log_reg,least_confident,0.96094276
5596,23,0,0,0,log_reg,least_confident,0.66796139
5597,28,0,0,0,log_reg,least_confident,0.99383798
5598,29,0,0,0,log_reg,least_confident,0.92671708
5599,31,0,0,0,log_reg,least_confident,0.72399318
5600,32,0,0,0,log_reg,least_confident,0.97892967
5601,37,0,0,0,log_reg,least_confident,0.84712291
5602,44,0,0,0,log_reg,least_confident,0.92192694
5603,46,0,0,0,log_reg,least_confident,0.87618196
5604,50,0,0,0,log_reg,least_confident,0.64611331
5605,54,0,0,0,log_reg,least_confident,0.92746123
5606,151,0,0,0,log_reg,least_confident,0.76712615
5607,182,0,0,0,log_reg,least_confident,0.93416717
5608,188,0,0,0,log_reg,least_confident,0.74579929
5609,38,0,0,0,log_reg,least_confident,0.95928819
5610,307,0,0,0,log_reg,least_confident,0.9203466
5611,300,0,0,0,log_reg,least_confident,0.98650624
5612,458,0,0,0,log_reg,least_confident,0.99974736
5613,469,0,0,0,log_reg,least_confident,0.54841925
5614,554,0,0,0,log_reg,least_confident,0.97280988
5615,1049,0,0,0,log_reg,least_confident,0.86500781
5616,1050,0,0,0,log_reg,least_confident,0.73444313
5617,1053,0,0,0,log_reg,least_confident,0.6048257
5618,1063,0,0,0,log_reg,least_confident,0.80165631
5619,1067,0,0,0,log_reg,least_confident,0.72965482
5620,1068,0,0,0,log_reg,least_confident,0.67607038
5621,1590,0,0,0,log_reg,least_confident,0.76977491
5622,4134,0,0,0,log_reg,least_confident,0.66209848
5623,1510,0,0,0,log_reg,least_confident,0.97324455
5624,1489,0,0,0,log_reg,least_confident,0.78820126
5625,1494,0,0,0,log_reg,least_confident,0.88263996
5626,1497,0,0,0,log_reg,least_confident,0.88040851
5627,1501,0,0,0,log_reg,least_confident,0.98953577
5628,1480,0,0,0,log_reg,least_confident,0.69525692
5629,1485,0,0,0,log_reg,least_confident,0.54733456
5630,1486,0,0,0,log_reg,least_confident,0.94427104
5631,1487,0,0,0,log_reg,least_confident,0.81240374
5632,1468,0,0,0,log_reg,least_confident,0.99371569
5633,1475,0,0,0,log_reg,least_confident,0.60174671
5634,1462,0,0,0,log_reg,least_confident,0.99996051
5635,1464,0,0,0,log_reg,least_confident,0.73043635
5636,4534,0,0,0,log_reg,least_confident,0.9720526
5637,6332,0,0,0,log_reg,least_confident,0.59236076
5638,1461,0,0,0,log_reg,least_confident,0.72513845
5639,4538,0,0,0,log_reg,least_confident,0.59768321
5640,1478,0,0,0,log_reg,least_confident,0.99240047
5641,23381,0,0,0,log_reg,least_confident,0.48626208
5642,40499,0,0,0,log_reg,least_confident,0.99880524
5643,40668,0,0,0,log_reg,least_confident,0.54002224
5644,40966,0,0,0,log_reg,least_confident,0.99942726
5645,40982,0,0,0,log_reg,least_confident,0.87033778
5646,40994,0,0,0,log_reg,least_confident,0.94695122
5647,40983,0,0,0,log_reg,least_confident,0.96204577
5648,40975,0,0,0,log_reg,least_confident,0.72703625
5649,40984,0,0,0,log_reg,least_confident,0.97381774
5650,40979,0,0,0,log_reg,least_confident,0.99643914
5651,40996,0,0,0,log_reg,least_confident,0.95340751
5652,41027,0,0,0,log_reg,least_confident,0.76874746
5653,23517,0,0,0,log_reg,least_confident,0.51031271
5654,40923,0,0,0,log_reg,least_confident,0.82097069
5655,40927,0,0,0,log_reg,least_confident,0.70538374
5656,40978,0,0,0,log_reg,least_confident,0.9504035
5657,40670,0,0,0,log_reg,least_confident,0.97868315
5658,40701,0,0,0,log_reg,least_confident,0.6464331
6951,3,0,0,0,etc_entropy,weighted_cluster,0.99352908
6952,6,0,0,0,etc_entropy,weighted_cluster,0.91325429
6953,11,0,0,0,etc_entropy,weighted_cluster,0.79164842
6954,12,0,0,0,etc_entropy,weighted_cluster,0.9942863
6955,14,0,0,0,etc_entropy,weighted_cluster,0.96411718
6956,15,0,0,0,etc_entropy,weighted_cluster,0.99544702
6957,16,0,0,0,etc_entropy,weighted_cluster,0.98858152
6958,18,0,0,0,etc_entropy,weighted_cluster,0.95565121
6959,22,0,0,0,etc_entropy,weighted_cluster,0.96193118
6960,23,0,0,0,etc_entropy,weighted_cluster,0.65447955
6961,28,0,0,0,etc_entropy,weighted_cluster,0.99069874
6962,29,0,0,0,etc_entropy,weighted_cluster,0.93615031
6963,31,0,0,0,etc_entropy,weighted_cluster,0.75490839
6964,32,0,0,0,etc_entropy,weighted_cluster,0.99077477
6965,37,0,0,0,etc_entropy,weighted_cluster,0.84099421
6966,44,0,0,0,etc_entropy,weighted_cluster,0.97174457
6967,46,0,0,0,etc_entropy,weighted_cluster,0.96965678
6968,50,0,0,0,etc_entropy,weighted_cluster,0.93443127
6969,54,0,0,0,etc_entropy,weighted_cluster,0.90648136
6970,151,0,0,0,etc_entropy,weighted_cluster,0.80944709
6971,182,0,0,0,etc_entropy,weighted_cluster,0.96821504
6972,188,0,0,0,etc_entropy,weighted_cluster,0.87939154
6973,38,0,0,0,etc_entropy,weighted_cluster,0.95051438
6974,307,0,0,0,etc_entropy,weighted_cluster,0.95597149
6975,300,0,0,0,etc_entropy,weighted_cluster,0.98351079
6976,458,0,0,0,etc_entropy,weighted_cluster,0.99960298
6977,469,0,0,0,etc_entropy,weighted_cluster,0.51938093
6978,554,0,0,0,etc_entropy,weighted_cluster,0.9687362
6979,1049,0,0,0,etc_entropy,weighted_cluster,0.86502785
6980,1050,0,0,0,etc_entropy,weighted_cluster,0.79711887
6981,1053,0,0,0,etc_entropy,weighted_cluster,0.65667516
6982,1063,0,0,0,etc_entropy,weighted_cluster,0.7984472
6983,1067,0,0,0,etc_entropy,weighted_cluster,0.78817082
6984,1068,0,0,0,etc_entropy,weighted_cluster,0.78181818
6985,1590,0,0,0,etc_entropy,weighted_cluster,0.85775154
6986,4134,0,0,0,etc_entropy,weighted_cluster,0.7492831
6987,1510,0,0,0,etc_entropy,weighted_cluster,0.98674334
6988,1489,0,0,0,etc_entropy,weighted_cluster,0.86763601
6989,1494,0,0,0,etc_entropy,weighted_cluster,0.9291951
6990,1497,0,0,0,etc_entropy,weighted_cluster,0.96315286
6991,1501,0,0,0,etc_entropy,weighted_cluster,0.97358382
6992,1480,0,0,0,etc_entropy,weighted_cluster,0.71383399
6993,1485,0,0,0,etc_entropy,weighted_cluster,0.5619237
6994,1486,0,0,0,etc_entropy,weighted_cluster,0.97501438
6995,1487,0,0,0,etc_entropy,weighted_cluster,0.84929727
6996,1468,0,0,0,etc_entropy,weighted_cluster,0.97662769
6997,1475,0,0,0,etc_entropy,weighted_cluster,0.65078233
6998,1462,0,0,0,etc_entropy,weighted_cluster,0.99960515
6999,1464,0,0,0,etc_entropy,weighted_cluster,0.66079156
7000,4534,0,0,0,etc_entropy,weighted_cluster,0.96665154
7001,6332,0,0,0,etc_entropy,weighted_cluster,0.84606541
7002,1461,0,0,0,etc_entropy,weighted_cluster,0.83174217
7003,4538,0,0,0,etc_entropy,weighted_cluster,0.73311093
7004,1478,0,0,0,etc_entropy,weighted_cluster,0.98920642
7005,23381,0,0,0,etc_entropy,weighted_cluster,0.53291063
7006,40499,0,0,0,etc_entropy,weighted_cluster,0.99081426
7007,40668,0,0,0,etc_entropy,weighted_cluster,0.6207835
7008,40966,0,0,0,etc_entropy,weighted_cluster,0.98041091
7009,40982,0,0,0,etc_entropy,weighted_cluster,0.89501225
7010,40994,0,0,0,etc_entropy,weighted_cluster,0.97479675
7011,40983,0,0,0,etc_entropy,weighted_cluster,0.97482801
7012,40975,0,0,0,etc_entropy,weighted_cluster,0.93084946
7013,40984,0,0,0,etc_entropy,weighted_cluster,0.98761829
7014,40979,0,0,0,etc_entropy,weighted_cluster,0.99622998
7015,40996,0,0,0,etc_entropy,weighted_cluster,0.95980533
7016,41027,0,0,0,etc_entropy,weighted_cluster,0.830446
7017,23517,0,0,0,etc_entropy,weighted_cluster,0.5070214
7018,40927,0,0,0,etc_entropy,weighted_cluster,0.70754689
7019,40978,0,0,0,etc_entropy,weighted_cluster,0.95706371
7020,40670,0,0,0,etc_entropy,weighted_cluster,0.9746012
7021,40701,0,0,0,etc_entropy,weighted_cluster,0.81986364
7022,3,0,0,0,etc_entropy,random,0.9894744
7023,6,0,0,0,etc_entropy,random,0.92094477
7024,11,0,0,0,etc_entropy,random,0.80984187
7025,12,0,0,0,etc_entropy,random,0.99341394
7026,14,0,0,0,etc_entropy,random,0.96817799
7027,15,0,0,0,etc_entropy,random,0.99052152
7028,16,0,0,0,etc_entropy,random,0.9922087
7029,18,0,0,0,etc_entropy,random,0.95423171
7030,22,0,0,0,etc_entropy,random,0.96531476
7031,23,0,0,0,etc_entropy,random,0.66740425
7032,28,0,0,0,etc_entropy,random,0.99492673
7033,29,0,0,0,etc_entropy,random,0.93665705
7034,31,0,0,0,etc_entropy,random,0.71852726
7035,32,0,0,0,etc_entropy,random,0.99510406
