,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_precision
2019,22,3,3,0,tabnet,qbc_variance_ratio,0.0886617
2020,1050,4,4,0,tabnet,qbc_variance_ratio,0.77613294
2021,28,0,0,0,tabnet,qbc_variance_ratio,0.06339031
2022,1053,1,1,0,tabnet,qbc_variance_ratio,0.68509502
2023,31,4,4,0,tabnet,qbc_variance_ratio,0.43612903
2024,44,3,3,0,tabnet,qbc_variance_ratio,0.42935981
2025,50,3,3,0,tabnet,qbc_variance_ratio,0.44657253
2026,51,0,0,0,tabnet,qbc_variance_ratio,0.77466863
2027,1590,4,4,0,tabnet,qbc_variance_ratio,0.64710023
2028,41027,1,1,0,tabnet,qbc_variance_ratio,0.47002846
2029,41143,4,4,0,tabnet,qbc_variance_ratio,0.63099301
2030,188,0,0,0,tabnet,qbc_variance_ratio,0.16836229
2031,188,2,2,0,tabnet,qbc_variance_ratio,0.16282781
2032,6332,1,1,0,tabnet,qbc_variance_ratio,0.56152235
2033,41150,0,0,0,tabnet,qbc_variance_ratio,0.5810175
2034,40668,4,4,0,tabnet,qbc_variance_ratio,0.5152652
2035,846,2,2,0,tabnet,qbc_variance_ratio,0.60670766
2036,40983,2,2,0,tabnet,qbc_variance_ratio,0.87495243
2037,1459,2,2,0,tabnet,qbc_variance_ratio,0.0831071
2038,1486,4,4,0,tabnet,qbc_variance_ratio,0.58724534
2039,469,2,2,0,tabnet,qbc_variance_ratio,0.09087637
2040,6,1,1,0,tabnet,kmeans,0.01190846
2041,40975,1,1,0,tabnet,kmeans,0.56727743
2042,1043,1,1,0,tabnet,kmeans,0.5649928
2043,22,4,4,0,tabnet,kmeans,0.06477991
2044,1050,1,1,0,tabnet,kmeans,0.7606573
2045,40996,3,3,0,tabnet,kmeans,0.08841808
2046,1063,0,0,0,tabnet,kmeans,0.60915963
2047,554,3,3,0,tabnet,kmeans,0.12537241
2048,44,0,0,0,tabnet,kmeans,0.44510181
2049,41143,4,4,0,tabnet,kmeans,0.63099301
2050,188,1,1,0,tabnet,kmeans,0.2513121
2051,300,1,1,0,tabnet,kmeans,0.01748915
2052,334,4,4,0,tabnet,kmeans,0.61398473
2053,40983,2,2,0,tabnet,kmeans,0.87495243
2054,40983,4,4,0,tabnet,kmeans,0.86361685
2055,1459,2,2,0,tabnet,kmeans,0.0831071
2056,1462,3,3,0,tabnet,kmeans,0.19687733
2057,1475,3,3,0,tabnet,kmeans,0.2362759
2058,1478,3,3,0,tabnet,kmeans,0.1647332
2059,1486,4,4,0,tabnet,kmeans,0.58724534
2060,1487,3,3,0,tabnet,kmeans,0.88439002
2061,1501,3,3,0,tabnet,kmeans,0.13779898
2062,12,0,0,0,tabnet,cluster_margin,0.08445686
2063,40981,0,0,0,tabnet,cluster_margin,0.53312145
2064,22,0,0,0,tabnet,cluster_margin,0.08369434
2065,23,2,2,0,tabnet,cluster_margin,0.22898109
2066,25,0,0,0,tabnet,cluster_margin,0.77724204
2067,28,3,3,0,tabnet,cluster_margin,0.05484158
2068,51,0,0,0,tabnet,cluster_margin,0.77466863
2069,188,1,1,0,tabnet,cluster_margin,0.2513121
2070,40701,0,0,0,tabnet,cluster_margin,0.77616162
2071,40701,3,3,0,tabnet,cluster_margin,0.75932773
2072,846,2,2,0,tabnet,cluster_margin,0.60670766
2073,40983,2,2,0,tabnet,cluster_margin,0.87495243
2074,40984,4,4,0,tabnet,cluster_margin,0.21829331
2075,1461,3,3,0,tabnet,cluster_margin,0.68875908
2076,1497,1,1,0,tabnet,cluster_margin,0.46743065
2077,40975,1,1,0,tabnet,typ_cluster,0.56727743
2078,18,1,1,0,tabnet,typ_cluster,0.04010168
2079,40979,0,0,0,tabnet,typ_cluster,0.11514694
2080,23,1,1,0,tabnet,typ_cluster,0.21870899
2081,25,0,0,0,tabnet,typ_cluster,0.77724204
2082,28,4,4,0,tabnet,typ_cluster,0.05950734
2083,29,1,1,0,tabnet,typ_cluster,0.40070247
2084,40994,4,4,0,tabnet,typ_cluster,0.84088709
2085,37,4,4,0,tabnet,typ_cluster,0.52868433
2086,1063,0,0,0,tabnet,typ_cluster,0.60915963
2087,40536,2,2,0,tabnet,typ_cluster,0.72008041
2088,40536,4,4,0,tabnet,typ_cluster,0.73593106
2089,182,3,3,0,tabnet,typ_cluster,0.11708631
2090,41150,0,0,0,tabnet,typ_cluster,0.5810175
2091,40978,3,3,0,tabnet,typ_cluster,0.81830472
2092,4538,3,3,0,tabnet,typ_cluster,0.15327476
2093,1468,2,2,0,tabnet,typ_cluster,0.05640281
2094,1485,3,3,0,tabnet,typ_cluster,0.48123313
2095,470,0,0,0,tabnet,typ_cluster,0.50906298
2096,11,3,3,0,tabnet,weighted_cluster,0.28254801
2097,12,1,1,0,tabnet,weighted_cluster,0.08023674
2098,15,0,0,0,tabnet,weighted_cluster,0.77547525
2099,16,3,3,0,tabnet,weighted_cluster,0.04593253
2100,40981,0,0,0,tabnet,weighted_cluster,0.53312145
2101,25,3,3,0,tabnet,weighted_cluster,0.39834722
2102,1049,0,0,0,tabnet,weighted_cluster,0.71562778
2103,28,1,1,0,tabnet,weighted_cluster,0.06047279
2104,29,3,3,0,tabnet,weighted_cluster,0.46405804
2105,40994,1,1,0,tabnet,weighted_cluster,0.83958435
2106,40994,4,4,0,tabnet,weighted_cluster,0.84088709
2107,40996,3,3,0,tabnet,weighted_cluster,0.08841808
2108,4134,3,3,0,tabnet,weighted_cluster,0.51976197
2109,1067,4,4,0,tabnet,weighted_cluster,0.67343955
2110,44,1,1,0,tabnet,weighted_cluster,0.45049207
2111,1068,0,0,0,tabnet,weighted_cluster,0.875363
2112,50,4,4,0,tabnet,weighted_cluster,0.77417255
2113,51,4,4,0,tabnet,weighted_cluster,0.77466863
2114,151,2,2,0,tabnet,weighted_cluster,0.52214753
2115,182,0,0,0,tabnet,weighted_cluster,0.12266068
2116,182,2,2,0,tabnet,weighted_cluster,0.14277622
2117,41150,2,2,0,tabnet,weighted_cluster,0.58017587
2118,846,2,2,0,tabnet,weighted_cluster,0.60670766
2119,40984,2,2,0,tabnet,weighted_cluster,0.21339421
2120,4538,3,3,0,tabnet,weighted_cluster,0.15327476
2121,1468,0,0,0,tabnet,weighted_cluster,0.02210815
2122,1480,3,3,0,tabnet,weighted_cluster,0.57829908
2123,1486,3,3,0,tabnet,weighted_cluster,0.59560226
2124,469,0,0,0,tabnet,weighted_cluster,0.08148851
2125,1501,1,1,0,tabnet,weighted_cluster,0.0783152
2126,3,4,4,0,tabnet,random,0.50754516
2127,6,0,0,0,tabnet,random,0.01153852
2128,1043,1,1,0,tabnet,random,0.5649928
2129,22,1,1,0,tabnet,random,0.09000736
2130,28,2,2,0,tabnet,random,0.06599204
2131,37,4,4,0,tabnet,random,0.52868433
2132,1067,3,3,0,tabnet,random,0.67075629
2133,40499,2,2,0,tabnet,random,0.02965596
2134,188,0,0,0,tabnet,random,0.16836229
2135,41150,2,2,0,tabnet,random,0.58017587
2136,41159,2,2,0,tabnet,random,0.50527488
2137,40701,1,1,0,tabnet,random,0.75142203
2138,40701,4,4,0,tabnet,random,0.76622222
2139,846,2,2,0,tabnet,random,0.60670766
2140,40978,1,1,0,tabnet,random,0.82004338
2141,40983,1,1,0,tabnet,random,0.89076682
2142,40983,4,4,0,tabnet,random,0.86361685
2143,23512,1,1,0,tabnet,random,0.50972166
2144,23512,2,2,0,tabnet,random,0.51356197
2145,23517,2,2,0,tabnet,random,0.50298215
2146,23517,4,4,0,tabnet,random,0.50124523
2147,40927,1,1,0,tabnet,random,0.09035565
2148,1510,3,3,0,tabnet,random,0.54486577
2149,25,3,3,0,catboost,core_set,0.733393
2150,31,0,0,0,catboost,falcun,0.63534993
2151,182,0,0,0,catboost,margin,0.8678659
2152,4534,4,4,0,catboost,margin,0.87363293
2153,1489,1,1,0,catboost,margin,0.74340433
2154,40978,1,1,0,catboost,least_confident,0.94855921
2155,1480,4,4,0,catboost,least_confident,0.69476924
2156,1068,3,3,0,catboost,entropy,0.91307201
2157,151,4,4,0,catboost,entropy,0.74936831
2158,1053,3,3,0,catboost,power_margin,0.65055247
2159,334,2,2,0,catboost,power_margin,0.66385621
2160,23381,3,3,0,catboost,bald,0.51979728
2161,31,4,4,0,catboost,kmeans,0.7031738
