,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_recall
2020,23381,0,0,0,tabnet,max_entropy,0.50909091
2021,40978,2,2,0,tabnet,max_entropy,0.51061865
2022,40984,3,3,0,tabnet,max_entropy,0.11009174
2023,12,3,3,0,tabnet,qbc_variance_ratio,0.09393939
2024,14,2,2,0,tabnet,qbc_variance_ratio,0.10151515
2025,16,4,4,0,tabnet,qbc_variance_ratio,0.10606061
2026,22,3,3,0,tabnet,qbc_variance_ratio,0.0969697
2027,1050,4,4,0,tabnet,qbc_variance_ratio,0.25387597
2028,28,0,0,0,tabnet,qbc_variance_ratio,0.11051213
2029,1053,1,1,0,tabnet,qbc_variance_ratio,0.58920122
2030,31,4,4,0,tabnet,qbc_variance_ratio,0.3
2031,44,3,3,0,tabnet,qbc_variance_ratio,0.40289664
2032,50,3,3,0,tabnet,qbc_variance_ratio,0.34700315
2033,51,0,0,0,tabnet,qbc_variance_ratio,0.65306122
2034,1590,4,4,0,tabnet,qbc_variance_ratio,0.75995781
2035,41027,1,1,0,tabnet,qbc_variance_ratio,0.35920492
2036,41143,4,4,0,tabnet,qbc_variance_ratio,0.62030457
2037,188,0,0,0,tabnet,qbc_variance_ratio,0.28806584
2038,188,2,2,0,tabnet,qbc_variance_ratio,0.26337449
2039,6332,1,1,0,tabnet,qbc_variance_ratio,0.58100559
2040,41150,0,0,0,tabnet,qbc_variance_ratio,0.69029868
2041,40668,4,4,0,tabnet,qbc_variance_ratio,0.50735624
2042,846,2,2,0,tabnet,qbc_variance_ratio,0.40598759
2043,40983,2,2,0,tabnet,qbc_variance_ratio,0.15529117
2044,1459,2,2,0,tabnet,qbc_variance_ratio,0.08956109
2045,1486,4,4,0,tabnet,qbc_variance_ratio,0.50641815
2046,469,2,2,0,tabnet,qbc_variance_ratio,0.16287879
2047,6,1,1,0,tabnet,kmeans,0.04318182
2048,40975,1,1,0,tabnet,kmeans,0.11908932
2049,1043,1,1,0,tabnet,kmeans,0.75166003
2050,22,4,4,0,tabnet,kmeans,0.09545455
2051,1050,1,1,0,tabnet,kmeans,0.24806202
2052,40996,3,3,0,tabnet,kmeans,0.08333333
2053,1063,0,0,0,tabnet,kmeans,0.38150289
2054,554,3,3,0,tabnet,kmeans,0.10753247
2055,44,0,0,0,tabnet,kmeans,0.41540487
2056,41143,4,4,0,tabnet,kmeans,0.62030457
2057,188,1,1,0,tabnet,kmeans,0.30041152
2058,300,1,1,0,tabnet,kmeans,0.03768454
2059,334,4,4,0,tabnet,kmeans,0.3919598
2060,40983,2,2,0,tabnet,kmeans,0.15529117
2061,40983,4,4,0,tabnet,kmeans,0.15654352
2062,1459,2,2,0,tabnet,kmeans,0.08956109
2063,1462,3,3,0,tabnet,kmeans,0.44370861
2064,1475,3,3,0,tabnet,kmeans,0.26498266
2065,1478,3,3,0,tabnet,kmeans,0.17299206
2066,1486,4,4,0,tabnet,kmeans,0.50641815
2067,1487,3,3,0,tabnet,kmeans,0.41218638
2068,1501,3,3,0,tabnet,kmeans,0.09315589
2069,12,0,0,0,tabnet,cluster_margin,0.10606061
2070,40981,0,0,0,tabnet,cluster_margin,0.54824561
2071,22,0,0,0,tabnet,cluster_margin,0.08030303
2072,23,2,2,0,tabnet,cluster_margin,0.40451745
2073,25,0,0,0,tabnet,cluster_margin,0.6557377
2074,28,3,3,0,tabnet,cluster_margin,0.09757412
2075,51,0,0,0,tabnet,cluster_margin,0.65306122
2076,188,1,1,0,tabnet,cluster_margin,0.30041152
2077,40701,0,0,0,tabnet,cluster_margin,0.85454545
2078,40701,3,3,0,tabnet,cluster_margin,0.85333333
2079,846,2,2,0,tabnet,cluster_margin,0.40598759
2080,40983,2,2,0,tabnet,cluster_margin,0.15529117
2081,40984,4,4,0,tabnet,cluster_margin,0.12712975
2082,1461,3,3,0,tabnet,cluster_margin,0.16682306
2083,1497,1,1,0,tabnet,cluster_margin,0.23986674
2084,40975,1,1,0,tabnet,typ_cluster,0.11908932
2085,18,1,1,0,tabnet,typ_cluster,0.06060606
2086,40979,0,0,0,tabnet,typ_cluster,0.10757576
2087,23,1,1,0,tabnet,typ_cluster,0.39425051
2088,25,0,0,0,tabnet,typ_cluster,0.6557377
2089,28,4,4,0,tabnet,typ_cluster,0.10673854
2090,29,1,1,0,tabnet,typ_cluster,0.45614035
2091,40994,4,4,0,tabnet,typ_cluster,0.39106145
2092,37,4,4,0,tabnet,typ_cluster,0.59448819
2093,1063,0,0,0,tabnet,typ_cluster,0.38150289
2094,40536,2,2,0,tabnet,typ_cluster,0.38083183
2095,40536,4,4,0,tabnet,typ_cluster,0.38517179
2096,182,3,3,0,tabnet,typ_cluster,0.18001885
2097,41150,0,0,0,tabnet,typ_cluster,0.69029868
2098,40978,3,3,0,tabnet,typ_cluster,0.50600185
2099,4538,3,3,0,tabnet,typ_cluster,0.13807917
2100,1468,2,2,0,tabnet,typ_cluster,0.10084034
2101,1485,3,3,0,tabnet,typ_cluster,0.48368298
2102,470,0,0,0,tabnet,typ_cluster,0.65315315
2103,11,3,3,0,tabnet,weighted_cluster,0.43478261
2104,12,1,1,0,tabnet,weighted_cluster,0.1030303
2105,15,0,0,0,tabnet,weighted_cluster,0.65800866
2106,16,3,3,0,tabnet,weighted_cluster,0.11666667
2107,40981,0,0,0,tabnet,weighted_cluster,0.54824561
2108,25,3,3,0,tabnet,weighted_cluster,0.63114754
2109,1049,0,0,0,tabnet,weighted_cluster,0.26763485
2110,28,1,1,0,tabnet,weighted_cluster,0.10673854
2111,29,3,3,0,tabnet,weighted_cluster,0.49561404
2112,40994,1,1,0,tabnet,weighted_cluster,0.38547486
2113,40994,4,4,0,tabnet,weighted_cluster,0.39106145
2114,40996,3,3,0,tabnet,weighted_cluster,0.08333333
2115,4134,3,3,0,tabnet,weighted_cluster,0.53877221
2116,1067,4,4,0,tabnet,weighted_cluster,0.4295977
2117,44,1,1,0,tabnet,weighted_cluster,0.41803818
2118,1068,0,0,0,tabnet,weighted_cluster,0.68032787
2119,50,4,4,0,tabnet,weighted_cluster,0.3533123
2120,51,4,4,0,tabnet,weighted_cluster,0.65306122
2121,151,2,2,0,tabnet,weighted_cluster,0.51942754
2122,182,0,0,0,tabnet,weighted_cluster,0.18520264
2123,182,2,2,0,tabnet,weighted_cluster,0.18237512
2124,41150,2,2,0,tabnet,weighted_cluster,0.69036858
2125,846,2,2,0,tabnet,weighted_cluster,0.40598759
2126,40984,2,2,0,tabnet,weighted_cluster,0.12844037
2127,4538,3,3,0,tabnet,weighted_cluster,0.13807917
2128,1468,0,0,0,tabnet,weighted_cluster,0.09243697
2129,1480,3,3,0,tabnet,weighted_cluster,0.41450777
2130,1486,3,3,0,tabnet,weighted_cluster,0.51767188
2131,469,0,0,0,tabnet,weighted_cluster,0.15151515
2132,1501,1,1,0,tabnet,weighted_cluster,0.09885932
2133,3,4,4,0,tabnet,random,0.51563981
2134,6,0,0,0,tabnet,random,0.04484848
2135,1043,1,1,0,tabnet,random,0.75166003
2136,22,1,1,0,tabnet,random,0.08636364
2137,28,2,2,0,tabnet,random,0.1115903
2138,37,4,4,0,tabnet,random,0.59448819
2139,1067,3,3,0,tabnet,random,0.4066092
2140,40499,2,2,0,tabnet,random,0.07768595
2141,188,0,0,0,tabnet,random,0.28806584
2142,41150,2,2,0,tabnet,random,0.69036858
2143,41159,2,2,0,tabnet,random,0.4930303
2144,40701,1,1,0,tabnet,random,0.85393939
2145,40701,4,4,0,tabnet,random,0.85333333
2146,846,2,2,0,tabnet,random,0.40598759
2147,40978,1,1,0,tabnet,random,0.4976916
2148,40983,1,1,0,tabnet,random,0.16092674
2149,40983,4,4,0,tabnet,random,0.15654352
2150,23512,1,1,0,tabnet,random,0.47980344
2151,23512,2,2,0,tabnet,random,0.48125599
2152,23517,2,2,0,tabnet,random,0.50220223
2153,23517,4,4,0,tabnet,random,0.50050337
2154,40927,1,1,0,tabnet,random,0.09737374
2155,1510,3,3,0,tabnet,random,0.42021277
2156,25,3,3,0,catboost,core_set,0.73770492
2157,31,0,0,0,catboost,falcun,0.66060606
2158,182,0,0,0,catboost,margin,0.86522149
2159,4534,4,4,0,catboost,margin,0.87311592
2160,1489,1,1,0,catboost,margin,0.75112108
2161,40978,1,1,0,catboost,least_confident,0.94736842
2162,1480,4,4,0,catboost,least_confident,0.66839378
2163,1068,3,3,0,catboost,entropy,0.92896175
2164,151,4,4,0,catboost,entropy,0.75055173
2165,1053,3,3,0,catboost,power_margin,0.80656833
2166,334,2,2,0,catboost,power_margin,0.67336683
2167,23381,3,3,0,catboost,bald,0.54545455
2168,31,4,4,0,catboost,kmeans,0.72727273
