,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_auc
504,40668,1,1,0,rf_entropy,entropy,0.56424064
505,40668,2,2,0,rf_entropy,entropy,0.58402744
506,40668,4,4,0,rf_entropy,entropy,0.61095043
507,40670,4,4,0,rf_entropy,entropy,0.92977876
508,40701,0,0,0,rf_entropy,entropy,0.66948398
509,40701,3,3,0,rf_entropy,entropy,0.67087724
510,40701,4,4,0,rf_entropy,entropy,0.62715463
511,300,0,0,0,rf_entropy,entropy,0.99398821
512,307,1,1,0,rf_entropy,entropy,0.97893421
513,307,2,2,0,rf_entropy,entropy,0.98273366
514,307,4,4,0,rf_entropy,entropy,0.97457035
515,334,2,2,0,rf_entropy,entropy,0.53132016
516,334,4,4,0,rf_entropy,entropy,0.54860799
517,846,2,2,0,rf_entropy,entropy,0.80052676
518,23381,4,4,0,rf_entropy,entropy,0.40436292
519,40978,1,1,0,rf_entropy,entropy,0.93512918
520,40978,4,4,0,rf_entropy,entropy,0.94280697
521,40983,0,0,0,rf_entropy,entropy,0.80611947
522,40983,3,3,0,rf_entropy,entropy,0.91001647
523,40984,0,0,0,rf_entropy,entropy,0.98277662
524,40984,4,4,0,rf_entropy,entropy,0.97787985
525,1461,3,3,0,rf_entropy,entropy,0.71204543
526,4534,1,1,0,rf_entropy,entropy,0.96389144
527,1464,1,1,0,rf_entropy,entropy,0.70735665
528,1464,3,3,0,rf_entropy,entropy,0.52659574
529,1464,4,4,0,rf_entropy,entropy,0.49693473
530,4538,3,3,0,rf_entropy,entropy,0.67096968
531,1468,0,0,0,rf_entropy,entropy,0.98281092
532,1468,2,2,0,rf_entropy,entropy,0.98187312
533,1468,4,4,0,rf_entropy,entropy,0.97505407
534,1475,1,1,0,rf_entropy,entropy,0.56460524
535,1475,3,3,0,rf_entropy,entropy,0.59573245
536,1475,4,4,0,rf_entropy,entropy,0.60500076
537,1478,4,4,0,rf_entropy,entropy,0.97826752
538,458,2,2,0,rf_entropy,entropy,0.99969693
539,1485,0,0,0,rf_entropy,entropy,0.53379953
540,1485,4,4,0,rf_entropy,entropy,0.53513891
541,1486,0,0,0,rf_entropy,entropy,0.97485907
542,1489,2,2,0,rf_entropy,entropy,0.80015449
543,1489,3,3,0,rf_entropy,entropy,0.68525082
544,470,3,3,0,rf_entropy,entropy,0.49118882
545,1494,2,2,0,rf_entropy,entropy,0.88693228
546,23512,0,0,0,rf_entropy,entropy,0.57698865
547,23512,1,1,0,rf_entropy,entropy,0.55032082
548,469,0,0,0,rf_entropy,entropy,0.52942173
549,469,3,3,0,rf_entropy,entropy,0.54609253
550,1497,0,0,0,rf_entropy,entropy,0.92936774
551,1497,3,3,0,rf_entropy,entropy,0.95815104
552,1497,4,4,0,rf_entropy,entropy,0.96994911
553,40923,2,2,0,rf_entropy,entropy,0.92065642
554,40923,3,3,0,rf_entropy,entropy,0.91726883
555,1501,0,0,0,rf_entropy,entropy,0.98848047
556,1501,2,2,0,rf_entropy,entropy,0.98772739
557,23517,2,2,0,rf_entropy,entropy,0.49161737
558,40927,1,1,0,rf_entropy,entropy,0.68866042
559,40927,2,2,0,rf_entropy,entropy,0.68910887
560,3,1,1,0,rf_entropy,power_margin,0.86396847
561,3,2,2,0,rf_entropy,power_margin,0.95711081
562,3,4,4,0,rf_entropy,power_margin,0.89654812
563,6,0,0,0,rf_entropy,power_margin,0.96962282
564,12,0,0,0,rf_entropy,power_margin,0.99632691
565,12,1,1,0,rf_entropy,power_margin,0.99719289
566,14,0,0,0,rf_entropy,power_margin,0.9695554
567,14,1,1,0,rf_entropy,power_margin,0.96950184
568,14,2,2,0,rf_entropy,power_margin,0.96181512
569,15,4,4,0,rf_entropy,power_margin,0.98443709
570,16,4,4,0,rf_entropy,power_margin,0.99088868
571,40975,1,1,0,rf_entropy,power_margin,0.9249843
572,18,4,4,0,rf_entropy,power_margin,0.95430186
573,1043,4,4,0,rf_entropy,power_margin,0.8406351
574,40981,0,0,0,rf_entropy,power_margin,0.8784595
575,22,1,1,0,rf_entropy,power_margin,0.95182762
576,23,0,0,0,rf_entropy,power_margin,0.64623088
577,23,3,3,0,rf_entropy,power_margin,0.65567195
578,40982,4,4,0,rf_entropy,power_margin,0.89125171
579,25,4,4,0,rf_entropy,power_margin,0.88556999
580,1049,1,1,0,rf_entropy,power_margin,0.84731739
581,1050,4,4,0,rf_entropy,power_margin,0.75127348
582,28,3,3,0,rf_entropy,power_margin,0.99334924
583,28,4,4,0,rf_entropy,power_margin,0.99544563
584,29,1,1,0,rf_entropy,power_margin,0.86953302
585,32,1,1,0,rf_entropy,power_margin,0.99577845
586,40994,4,4,0,rf_entropy,power_margin,0.69369919
587,37,0,0,0,rf_entropy,power_margin,0.79523323
588,37,1,1,0,rf_entropy,power_margin,0.75941437
589,37,2,2,0,rf_entropy,power_margin,0.78726592
590,38,4,4,0,rf_entropy,power_margin,0.92364707
591,1063,2,2,0,rf_entropy,power_margin,0.83623188
592,1063,4,4,0,rf_entropy,power_margin,0.76770186
593,554,0,0,0,rf_entropy,power_margin,0.97390493
594,554,1,1,0,rf_entropy,power_margin,0.97567787
595,1067,0,0,0,rf_entropy,power_margin,0.76366056
596,1067,2,2,0,rf_entropy,power_margin,0.76943972
597,44,1,1,0,rf_entropy,power_margin,0.93343163
598,1068,1,1,0,rf_entropy,power_margin,0.66
599,1068,4,4,0,rf_entropy,power_margin,0.64727273
600,46,0,0,0,rf_entropy,power_margin,0.94627876
601,50,3,3,0,rf_entropy,power_margin,0.70142732
602,40499,0,0,0,rf_entropy,power_margin,0.99374656
603,40499,1,1,0,rf_entropy,power_margin,0.9938095
604,40499,2,2,0,rf_entropy,power_margin,0.99396494
605,40499,4,4,0,rf_entropy,power_margin,0.99200167
606,54,0,0,0,rf_entropy,power_margin,0.87762002
607,54,2,2,0,rf_entropy,power_margin,0.89536385
608,54,3,3,0,rf_entropy,power_margin,0.85940736
609,41027,4,4,0,rf_entropy,power_margin,0.78010472
610,40536,0,0,0,rf_entropy,power_margin,0.60484087
611,40536,4,4,0,rf_entropy,power_margin,0.70215832
612,1169,0,0,0,rf_entropy,power_margin,0.53296298
613,1169,2,2,0,rf_entropy,power_margin,0.57305462
614,151,1,1,0,rf_entropy,power_margin,0.71886118
615,151,2,2,0,rf_entropy,power_margin,0.78553349
616,151,3,3,0,rf_entropy,power_margin,0.80486478
617,182,1,1,0,rf_entropy,power_margin,0.97251223
618,41143,0,0,0,rf_entropy,power_margin,0.82725226
619,188,0,0,0,rf_entropy,power_margin,0.86874156
620,6332,3,3,0,rf_entropy,power_margin,0.7748467
621,41150,4,4,0,rf_entropy,power_margin,0.9242459
622,41159,1,1,0,rf_entropy,power_margin,0.50733187
623,40668,3,3,0,rf_entropy,power_margin,0.56725549
624,40670,1,1,0,rf_entropy,power_margin,0.95693673
625,40670,2,2,0,rf_entropy,power_margin,0.96317053
626,40670,4,4,0,rf_entropy,power_margin,0.92932859
627,40701,3,3,0,rf_entropy,power_margin,0.72915335
628,300,0,0,0,rf_entropy,power_margin,0.99475203
629,300,2,2,0,rf_entropy,power_margin,0.99438197
630,307,0,0,0,rf_entropy,power_margin,0.97988762
631,334,2,2,0,rf_entropy,power_margin,0.6022115
632,846,4,4,0,rf_entropy,power_margin,0.73574147
633,23381,2,2,0,rf_entropy,power_margin,0.62371679
634,23381,3,3,0,rf_entropy,power_margin,0.52445652
635,40983,4,4,0,rf_entropy,power_margin,0.90708063
636,40984,2,2,0,rf_entropy,power_margin,0.98854714
637,934,2,2,0,rf_entropy,power_margin,0.90679342
638,1459,2,2,0,rf_entropy,power_margin,0.85216758
639,1459,4,4,0,rf_entropy,power_margin,0.84602288
640,1461,1,1,0,rf_entropy,power_margin,0.75256452
641,4534,2,2,0,rf_entropy,power_margin,0.94869031
642,4534,3,3,0,rf_entropy,power_margin,0.95355451
643,4534,4,4,0,rf_entropy,power_margin,0.96390315
644,1468,0,0,0,rf_entropy,power_margin,0.9749046
645,1468,2,2,0,rf_entropy,power_margin,0.97891932
646,1475,0,0,0,rf_entropy,power_margin,0.67629593
647,1475,2,2,0,rf_entropy,power_margin,0.67009886
648,1480,1,1,0,rf_entropy,power_margin,0.66337286
649,458,3,3,0,rf_entropy,power_margin,0.99852521
650,1486,2,2,0,rf_entropy,power_margin,0.95047652
651,1487,1,1,0,rf_entropy,power_margin,0.86200424
652,1487,2,2,0,rf_entropy,power_margin,0.82745716
653,1487,4,4,0,rf_entropy,power_margin,0.62048758
654,1489,2,2,0,rf_entropy,power_margin,0.84727675
655,1489,4,4,0,rf_entropy,power_margin,0.81461741
656,470,3,3,0,rf_entropy,power_margin,0.57747443
657,1494,3,3,0,rf_entropy,power_margin,0.80312202
658,23512,1,1,0,rf_entropy,power_margin,0.56587834
659,469,0,0,0,rf_entropy,power_margin,0.51781544
660,469,2,2,0,rf_entropy,power_margin,0.52432327
661,469,3,3,0,rf_entropy,power_margin,0.5084988
662,469,4,4,0,rf_entropy,power_margin,0.5423097
663,40923,3,3,0,rf_entropy,power_margin,0.89788589
664,1501,1,1,0,rf_entropy,power_margin,0.98610984
665,1501,3,3,0,rf_entropy,power_margin,0.97959794
666,23517,1,1,0,rf_entropy,power_margin,0.52115494
667,40927,0,0,0,rf_entropy,power_margin,0.70852789
668,1510,0,0,0,rf_entropy,power_margin,0.97760291
669,3,0,0,0,rf_entropy,bald,0.9457696
670,3,3,3,0,rf_entropy,bald,0.96330265
671,6,2,2,0,rf_entropy,bald,0.96214748
672,6,4,4,0,rf_entropy,bald,0.9508823
673,40966,3,3,0,rf_entropy,bald,0.99059582
674,11,1,1,0,rf_entropy,bald,0.75929525
675,11,2,2,0,rf_entropy,bald,0.82787325
676,12,1,1,0,rf_entropy,bald,0.99759081
677,12,2,2,0,rf_entropy,bald,0.99694802
678,12,3,3,0,rf_entropy,bald,0.99759081
679,14,0,0,0,rf_entropy,bald,0.97158581
680,14,3,3,0,rf_entropy,bald,0.96807341
681,15,0,0,0,rf_entropy,bald,0.9915149
682,16,3,3,0,rf_entropy,bald,0.99442149
683,40975,0,0,0,rf_entropy,bald,0.92590811
684,40975,2,2,0,rf_entropy,bald,0.93114371
685,40975,4,4,0,rf_entropy,bald,0.94238686
686,18,0,0,0,rf_entropy,bald,0.95579278
687,18,1,1,0,rf_entropy,bald,0.95165799
688,1043,2,2,0,rf_entropy,bald,0.8070284
689,1043,4,4,0,rf_entropy,bald,0.84410371
690,22,2,2,0,rf_entropy,bald,0.96414269
691,23,3,3,0,rf_entropy,bald,0.69002668
692,40982,3,3,0,rf_entropy,bald,0.88646512
693,25,1,1,0,rf_entropy,bald,0.8953824
694,1049,2,2,0,rf_entropy,bald,0.68071082
695,1049,3,3,0,rf_entropy,bald,0.79132107
696,1050,2,2,0,rf_entropy,bald,0.58922531
697,28,1,1,0,rf_entropy,bald,0.99554184
698,28,2,2,0,rf_entropy,bald,0.99622602
699,29,0,0,0,rf_entropy,bald,0.90824043
700,29,4,4,0,rf_entropy,bald,0.91650425
701,1053,1,1,0,rf_entropy,bald,0.6765842
702,1053,4,4,0,rf_entropy,bald,0.6635077
703,31,0,0,0,rf_entropy,bald,0.74065329
704,31,4,4,0,rf_entropy,bald,0.66559535
705,1567,0,0,0,rf_entropy,bald,0.55417231
706,1567,4,4,0,rf_entropy,bald,0.48127139
707,32,0,0,0,rf_entropy,bald,0.99075694
708,32,2,2,0,rf_entropy,bald,0.99147156
709,40994,1,1,0,rf_entropy,bald,0.90914634
710,40996,0,0,0,rf_entropy,bald,0.94309781
711,40996,2,2,0,rf_entropy,bald,0.94732569
712,37,1,1,0,rf_entropy,bald,0.77075247
713,37,3,3,0,rf_entropy,bald,0.79353081
714,4134,3,3,0,rf_entropy,bald,0.69465932
715,38,0,0,0,rf_entropy,bald,0.96930575
716,38,3,3,0,rf_entropy,bald,0.96299131
717,554,3,3,0,rf_entropy,bald,0.96041144
718,1067,3,3,0,rf_entropy,bald,0.65347065
719,44,1,1,0,rf_entropy,bald,0.96130507
720,46,1,1,0,rf_entropy,bald,0.95387701
721,50,1,1,0,rf_entropy,bald,0.70096618
722,50,4,4,0,rf_entropy,bald,0.75373298
723,51,0,0,0,rf_entropy,bald,0.80702948
724,51,1,1,0,rf_entropy,bald,0.82018141
725,40499,2,2,0,rf_entropy,bald,0.9947792
726,40499,3,3,0,rf_entropy,bald,0.99284348
727,54,0,0,0,rf_entropy,bald,0.86929082
728,54,2,2,0,rf_entropy,bald,0.87678755
729,54,3,3,0,rf_entropy,bald,0.86488655
730,41027,3,3,0,rf_entropy,bald,0.71790218
731,41027,4,4,0,rf_entropy,bald,0.75727597
732,40536,0,0,0,rf_entropy,bald,0.73153846
733,40536,2,2,0,rf_entropy,bald,0.75889729
734,1169,0,0,0,rf_entropy,bald,0.53709641
735,1169,2,2,0,rf_entropy,bald,0.53004969
736,151,1,1,0,rf_entropy,bald,0.75610727
737,41143,3,3,0,rf_entropy,bald,0.80988514
738,188,4,4,0,rf_entropy,bald,0.83427836
739,6332,1,1,0,rf_entropy,bald,0.73479816
740,41159,1,1,0,rf_entropy,bald,0.49285066
741,40670,0,0,0,rf_entropy,bald,0.95247479
742,40670,2,2,0,rf_entropy,bald,0.95732504
743,40670,3,3,0,rf_entropy,bald,0.94493453
744,40701,0,0,0,rf_entropy,bald,0.54100727
745,40701,1,1,0,rf_entropy,bald,0.66660205
746,300,2,2,0,rf_entropy,bald,0.99453721
747,307,4,4,0,rf_entropy,bald,0.98181294
748,334,1,1,0,rf_entropy,bald,0.48955995
749,334,3,3,0,rf_entropy,bald,0.54310732
750,846,0,0,0,rf_entropy,bald,0.80156109
751,23381,1,1,0,rf_entropy,bald,0.58182367
752,23381,4,4,0,rf_entropy,bald,0.58152174
753,40978,0,0,0,rf_entropy,bald,0.92803084
754,40978,2,2,0,rf_entropy,bald,0.91693637
755,40978,4,4,0,rf_entropy,bald,0.94840367
756,934,4,4,0,rf_entropy,bald,0.94046346
757,1459,2,2,0,rf_entropy,bald,0.79395817
758,1459,4,4,0,rf_entropy,bald,0.7333005
759,1461,0,0,0,rf_entropy,bald,0.81062954
760,4534,1,1,0,rf_entropy,bald,0.96238325
761,4534,2,2,0,rf_entropy,bald,0.96469308
762,1462,1,1,0,rf_entropy,bald,0.995015
763,4538,1,1,0,rf_entropy,bald,0.71508411
764,1468,0,0,0,rf_entropy,bald,0.98352915
765,1475,3,3,0,rf_entropy,bald,0.54636265
766,1475,4,4,0,rf_entropy,bald,0.6172104
767,1478,0,0,0,rf_entropy,bald,0.98279493
768,1478,1,1,0,rf_entropy,bald,0.97541749
769,1480,1,1,0,rf_entropy,bald,0.63649539
770,1480,2,2,0,rf_entropy,bald,0.75790514
771,458,3,3,0,rf_entropy,bald,0.9994728
772,1485,1,1,0,rf_entropy,bald,0.49855195
773,1486,2,2,0,rf_entropy,bald,0.96002671
774,1487,1,1,0,rf_entropy,bald,0.76346506
775,1487,2,2,0,rf_entropy,bald,0.85383375
776,1487,3,3,0,rf_entropy,bald,0.81636263
777,1489,0,0,0,rf_entropy,bald,0.82412532
778,470,4,4,0,rf_entropy,bald,0.53136413
779,23512,0,0,0,rf_entropy,bald,0.60683422
780,469,3,3,0,rf_entropy,bald,0.50781698
781,469,4,4,0,rf_entropy,bald,0.5556281
782,1497,2,2,0,rf_entropy,bald,0.96793346
783,1497,4,4,0,rf_entropy,bald,0.96914331
784,40923,0,0,0,rf_entropy,bald,0.91765571
785,40923,2,2,0,rf_entropy,bald,0.92181167
786,1501,0,0,0,rf_entropy,bald,0.98784819
787,23517,2,2,0,rf_entropy,bald,0.50456626
788,23517,3,3,0,rf_entropy,bald,0.48524198
789,40927,0,0,0,rf_entropy,bald,0.66930029
790,40927,1,1,0,rf_entropy,bald,0.67439353
791,40927,4,4,0,rf_entropy,bald,0.68589744
792,1510,1,1,0,rf_entropy,bald,0.99194915
793,1510,3,3,0,rf_entropy,bald,0.99527845
794,3,1,1,0,rf_entropy,power_bald,0.93489291
795,3,2,2,0,rf_entropy,power_bald,0.89579552
796,3,3,3,0,rf_entropy,power_bald,0.93193652
797,6,0,0,0,rf_entropy,power_bald,0.96361362
798,6,3,3,0,rf_entropy,power_bald,0.95896098
799,12,3,3,0,rf_entropy,power_bald,0.99781527
800,14,0,0,0,rf_entropy,power_bald,0.96886925
801,14,4,4,0,rf_entropy,power_bald,0.97013698
802,15,0,0,0,rf_entropy,power_bald,0.98344371
803,15,4,4,0,rf_entropy,power_bald,0.98497517
804,16,0,0,0,rf_entropy,power_bald,0.9910379
805,18,4,4,0,rf_entropy,power_bald,0.9558591
806,40979,3,3,0,rf_entropy,power_bald,0.99729492
807,40981,1,1,0,rf_entropy,power_bald,0.90644734
808,40981,3,3,0,rf_entropy,power_bald,0.92597646
809,22,3,3,0,rf_entropy,power_bald,0.96391822
810,22,4,4,0,rf_entropy,power_bald,0.96288644
811,23,0,0,0,rf_entropy,power_bald,0.65556677
812,23,1,1,0,rf_entropy,power_bald,0.57505772
813,23,4,4,0,rf_entropy,power_bald,0.59664088
814,40982,2,2,0,rf_entropy,power_bald,0.89787515
815,40982,4,4,0,rf_entropy,power_bald,0.88925373
816,25,2,2,0,rf_entropy,power_bald,0.88239538
817,1049,0,0,0,rf_entropy,power_bald,0.81938935
818,1050,1,1,0,rf_entropy,power_bald,0.67496638
819,1050,2,2,0,rf_entropy,power_bald,0.71039977
820,28,0,0,0,rf_entropy,power_bald,0.99417864
821,28,4,4,0,rf_entropy,power_bald,0.99551173
822,29,0,0,0,rf_entropy,power_bald,0.92235129
823,29,2,2,0,rf_entropy,power_bald,0.87686131
824,29,3,3,0,rf_entropy,power_bald,0.92441724
825,1567,1,1,0,rf_entropy,power_bald,0.5280963
826,32,3,3,0,rf_entropy,power_bald,0.99570126
827,40994,1,1,0,rf_entropy,power_bald,0.94776423
828,40996,0,0,0,rf_entropy,power_bald,0.94290415
829,4134,1,1,0,rf_entropy,power_bald,0.56244201
830,38,0,0,0,rf_entropy,power_bald,0.96534938
831,38,1,1,0,rf_entropy,power_bald,0.89585678
832,38,2,2,0,rf_entropy,power_bald,0.9380262
833,1063,3,3,0,rf_entropy,power_bald,0.89182195
834,554,3,3,0,rf_entropy,power_bald,0.95628966
835,554,4,4,0,rf_entropy,power_bald,0.95418948
836,44,2,2,0,rf_entropy,power_bald,0.96911701
837,44,3,3,0,rf_entropy,power_bald,0.94723452
838,1068,0,0,0,rf_entropy,power_bald,0.7113783
839,1068,3,3,0,rf_entropy,power_bald,0.68961877
840,46,1,1,0,rf_entropy,power_bald,0.90759953
841,50,3,3,0,rf_entropy,power_bald,0.74385156
842,51,1,1,0,rf_entropy,power_bald,0.8521542
843,51,3,3,0,rf_entropy,power_bald,0.88163265
844,54,0,0,0,rf_entropy,power_bald,0.86448054
845,54,1,1,0,rf_entropy,power_bald,0.87850572
846,54,2,2,0,rf_entropy,power_bald,0.88280523
847,54,4,4,0,rf_entropy,power_bald,0.86776345
848,1590,3,3,0,rf_entropy,power_bald,0.84994211
849,41027,0,0,0,rf_entropy,power_bald,0.74778361
850,40536,2,2,0,rf_entropy,power_bald,0.76422054
851,40536,3,3,0,rf_entropy,power_bald,0.76834689
852,1169,0,0,0,rf_entropy,power_bald,0.54164767
853,1169,3,3,0,rf_entropy,power_bald,0.52470747
854,151,4,4,0,rf_entropy,power_bald,0.72011038
855,182,0,0,0,rf_entropy,power_bald,0.95625822
856,182,1,1,0,rf_entropy,power_bald,0.96217212
857,182,2,2,0,rf_entropy,power_bald,0.96203831
858,41143,1,1,0,rf_entropy,power_bald,0.80926466
859,41143,4,4,0,rf_entropy,power_bald,0.82857979
860,188,1,1,0,rf_entropy,power_bald,0.84219593
861,6332,4,4,0,rf_entropy,power_bald,0.68823454
862,41150,0,0,0,rf_entropy,power_bald,0.94560135
863,41159,0,0,0,rf_entropy,power_bald,0.50806879
864,40668,1,1,0,rf_entropy,power_bald,0.54256946
865,40701,2,2,0,rf_entropy,power_bald,0.7121465
866,40701,3,3,0,rf_entropy,power_bald,0.72976518
867,40701,4,4,0,rf_entropy,power_bald,0.6523908
868,300,3,3,0,rf_entropy,power_bald,0.99464544
869,334,3,3,0,rf_entropy,power_bald,0.51521105
870,846,0,0,0,rf_entropy,power_bald,0.80766713
871,846,3,3,0,rf_entropy,power_bald,0.78544243
872,23381,0,0,0,rf_entropy,power_bald,0.59359903
873,23381,4,4,0,rf_entropy,power_bald,0.5196256
874,40978,1,1,0,rf_entropy,power_bald,0.94443227
875,40983,0,0,0,rf_entropy,power_bald,0.8179513
876,40983,1,1,0,rf_entropy,power_bald,0.86245825
877,40984,0,0,0,rf_entropy,power_bald,0.98245498
878,40984,1,1,0,rf_entropy,power_bald,0.97742294
879,934,1,1,0,rf_entropy,power_bald,0.95276292
880,934,3,3,0,rf_entropy,power_bald,0.96444841
881,1461,2,2,0,rf_entropy,power_bald,0.63026758
882,4534,0,0,0,rf_entropy,power_bald,0.97165695
883,4534,4,4,0,rf_entropy,power_bald,0.96269277
884,1464,1,1,0,rf_entropy,power_bald,0.57573026
885,1464,2,2,0,rf_entropy,power_bald,0.72516228
886,4538,2,2,0,rf_entropy,power_bald,0.68761397
887,4538,4,4,0,rf_entropy,power_bald,0.68073769
888,1475,1,1,0,rf_entropy,power_bald,0.54944054
889,1478,2,2,0,rf_entropy,power_bald,0.97367925
890,1478,3,3,0,rf_entropy,power_bald,0.97110242
891,1480,0,0,0,rf_entropy,power_bald,0.65797101
892,458,0,0,0,rf_entropy,power_bald,0.99969835
893,458,3,3,0,rf_entropy,power_bald,0.99936996
894,458,4,4,0,rf_entropy,power_bald,1.0
895,1486,0,0,0,rf_entropy,power_bald,0.94510068
896,1486,3,3,0,rf_entropy,power_bald,0.9658864
897,1487,3,3,0,rf_entropy,power_bald,0.8513068
898,1487,4,4,0,rf_entropy,power_bald,0.77848238
899,470,1,1,0,rf_entropy,power_bald,0.55583455
900,1494,3,3,0,rf_entropy,power_bald,0.7872918
901,23512,1,1,0,rf_entropy,power_bald,0.56163473
902,23512,4,4,0,rf_entropy,power_bald,0.53887464
903,469,1,1,0,rf_entropy,power_bald,0.49473886
904,1497,3,3,0,rf_entropy,power_bald,0.97634711
905,40923,2,2,0,rf_entropy,power_bald,0.9204064
906,1501,1,1,0,rf_entropy,power_bald,0.98399335
907,1501,3,3,0,rf_entropy,power_bald,0.98313615
908,23517,1,1,0,rf_entropy,power_bald,0.50673838
909,23517,2,2,0,rf_entropy,power_bald,0.49398197
910,3,3,3,0,rf_entropy,max_entropy,0.92943926
911,6,4,4,0,rf_entropy,max_entropy,0.95991825
912,11,1,1,0,rf_entropy,max_entropy,0.82291655
913,11,3,3,0,rf_entropy,max_entropy,0.80564644
914,12,4,4,0,rf_entropy,max_entropy,0.99767753
915,40975,1,1,0,rf_entropy,max_entropy,0.92989029
916,18,1,1,0,rf_entropy,max_entropy,0.94676946
917,18,2,2,0,rf_entropy,max_entropy,0.95760764
918,1043,1,1,0,rf_entropy,max_entropy,0.81765273
919,40979,4,4,0,rf_entropy,max_entropy,0.99863789
920,40981,1,1,0,rf_entropy,max_entropy,0.90282217
921,22,0,0,0,rf_entropy,max_entropy,0.96272957
922,40982,4,4,0,rf_entropy,max_entropy,0.90646386
923,25,1,1,0,rf_entropy,max_entropy,0.93448773
924,25,4,4,0,rf_entropy,max_entropy,0.90707071
925,1049,0,0,0,rf_entropy,max_entropy,0.75071122
926,1049,1,1,0,rf_entropy,max_entropy,0.79512762
927,1049,2,2,0,rf_entropy,max_entropy,0.76385383
928,1049,3,3,0,rf_entropy,max_entropy,0.76653845
929,1050,2,2,0,rf_entropy,max_entropy,0.66490077
930,28,2,2,0,rf_entropy,max_entropy,0.99572792
931,28,3,3,0,rf_entropy,max_entropy,0.99341111
932,29,1,1,0,rf_entropy,max_entropy,0.90979964
933,1053,0,0,0,rf_entropy,max_entropy,0.65413533
934,1053,1,1,0,rf_entropy,max_entropy,0.63053309
935,31,1,1,0,rf_entropy,max_entropy,0.58522454
936,32,0,0,0,rf_entropy,max_entropy,0.98610577
937,32,3,3,0,rf_entropy,max_entropy,0.99151789
938,40994,1,1,0,rf_entropy,max_entropy,0.96544715
939,40994,2,2,0,rf_entropy,max_entropy,0.89593496
940,40996,2,2,0,rf_entropy,max_entropy,0.94518389
941,37,1,1,0,rf_entropy,max_entropy,0.76707525
942,4134,1,1,0,rf_entropy,max_entropy,0.52586232
943,4134,2,2,0,rf_entropy,max_entropy,0.48345148
944,1063,1,1,0,rf_entropy,max_entropy,0.83146998
945,1063,2,2,0,rf_entropy,max_entropy,0.69440994
946,554,3,3,0,rf_entropy,max_entropy,0.95804583
947,1067,1,1,0,rf_entropy,max_entropy,0.79521762
948,1067,3,3,0,rf_entropy,max_entropy,0.72500945
949,1067,4,4,0,rf_entropy,max_entropy,0.67769747
950,44,3,3,0,rf_entropy,max_entropy,0.95580134
951,1068,2,2,0,rf_entropy,max_entropy,0.63876833
952,50,0,0,0,rf_entropy,max_entropy,0.75472112
953,50,2,2,0,rf_entropy,max_entropy,0.63913043
954,51,4,4,0,rf_entropy,max_entropy,0.83015873
955,40499,2,2,0,rf_entropy,max_entropy,0.99585458
956,54,4,4,0,rf_entropy,max_entropy,0.88202291
957,41027,0,0,0,rf_entropy,max_entropy,0.73767205
958,41027,1,1,0,rf_entropy,max_entropy,0.74568915
959,41027,3,3,0,rf_entropy,max_entropy,0.76560095
960,1169,2,2,0,rf_entropy,max_entropy,0.57293352
961,151,4,4,0,rf_entropy,max_entropy,0.77979873
962,182,0,0,0,rf_entropy,max_entropy,0.92278645
963,182,4,4,0,rf_entropy,max_entropy,0.96704064
964,41143,1,1,0,rf_entropy,max_entropy,0.82215447
965,41143,3,3,0,rf_entropy,max_entropy,0.80364741
966,41150,0,0,0,rf_entropy,max_entropy,0.91417868
967,41159,0,0,0,rf_entropy,max_entropy,0.51255346
968,41159,1,1,0,rf_entropy,max_entropy,0.51451593
969,41159,3,3,0,rf_entropy,max_entropy,0.54000667
970,40668,1,1,0,rf_entropy,max_entropy,0.5477701
971,40701,0,0,0,rf_entropy,max_entropy,0.69671766
972,40701,4,4,0,rf_entropy,max_entropy,0.62193142
973,307,2,2,0,rf_entropy,max_entropy,0.9781695
974,307,3,3,0,rf_entropy,max_entropy,0.9768785
975,334,4,4,0,rf_entropy,max_entropy,0.58048945
976,846,0,0,0,rf_entropy,max_entropy,0.78800929
977,846,4,4,0,rf_entropy,max_entropy,0.80446356
978,23381,1,1,0,rf_entropy,max_entropy,0.6000151
