,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_accuracy
1350,40966,0,0,0,svm_rbf,margin,0.96358543
1351,40982,0,0,0,svm_rbf,margin,0.54134165
1352,40994,0,0,0,svm_rbf,margin,0.92178771
1353,40983,0,0,0,svm_rbf,margin,0.97432686
1354,40975,0,0,0,svm_rbf,margin,0.76707531
1355,40984,0,0,0,svm_rbf,margin,0.87811271
1356,40979,0,0,0,svm_rbf,margin,0.96969697
1357,40996,0,0,0,svm_rbf,margin,0.73939394
1358,41027,0,0,0,svm_rbf,margin,0.73294571
1359,23517,0,0,0,svm_rbf,margin,0.51239539
1360,40923,0,0,0,svm_rbf,margin,0.16034256
1361,40927,0,0,0,svm_rbf,margin,0.29085859
1362,40978,0,0,0,svm_rbf,margin,0.90581717
1363,40670,0,0,0,svm_rbf,margin,0.76806084
1364,40701,0,0,0,svm_rbf,margin,0.88181818
1365,3,0,0,0,svm_rbf,least_confident,0.97630332
1366,6,0,0,0,svm_rbf,least_confident,0.33636364
1367,11,0,0,0,svm_rbf,least_confident,0.91304348
1368,12,0,0,0,svm_rbf,least_confident,0.89848485
1369,14,0,0,0,svm_rbf,least_confident,0.73030303
1370,15,0,0,0,svm_rbf,least_confident,0.96969697
1371,16,0,0,0,svm_rbf,least_confident,0.93484848
1372,18,0,0,0,svm_rbf,least_confident,0.43181818
1373,22,0,0,0,svm_rbf,least_confident,0.76212121
1374,23,0,0,0,svm_rbf,least_confident,0.49691992
1375,28,0,0,0,svm_rbf,least_confident,0.9606469
1376,29,0,0,0,svm_rbf,least_confident,0.72368421
1377,31,0,0,0,svm_rbf,least_confident,0.7
1378,32,0,0,0,svm_rbf,least_confident,0.95672547
1379,37,0,0,0,svm_rbf,least_confident,0.74015748
1380,44,0,0,0,svm_rbf,least_confident,0.89927584
1381,46,0,0,0,svm_rbf,least_confident,0.73504274
1382,50,0,0,0,svm_rbf,least_confident,0.83280757
1383,54,0,0,0,svm_rbf,least_confident,0.48214286
1384,151,0,0,0,svm_rbf,least_confident,0.75984752
1385,182,0,0,0,svm_rbf,least_confident,0.86050895
1386,188,0,0,0,svm_rbf,least_confident,0.43621399
1387,38,0,0,0,svm_rbf,least_confident,0.93895582
1388,307,0,0,0,svm_rbf,least_confident,0.65137615
1389,300,0,0,0,svm_rbf,least_confident,0.51942502
1390,458,0,0,0,svm_rbf,least_confident,0.98920863
1391,469,0,0,0,svm_rbf,least_confident,0.1780303
1392,554,0,0,0,svm_rbf,least_confident,0.81393939
1393,1049,0,0,0,svm_rbf,least_confident,0.87759336
1394,1050,0,0,0,svm_rbf,least_confident,0.89728682
1395,1053,0,0,0,svm_rbf,least_confident,0.79710548
1396,1063,0,0,0,svm_rbf,least_confident,0.83236994
1397,1067,0,0,0,svm_rbf,least_confident,0.84770115
1398,1068,0,0,0,svm_rbf,least_confident,0.93169399
1399,1590,0,0,0,svm_rbf,least_confident,0.52487902
1400,4134,0,0,0,svm_rbf,least_confident,0.63408724
1401,1510,0,0,0,svm_rbf,least_confident,0.96276596
1402,1489,0,0,0,svm_rbf,least_confident,0.81221973
1403,1494,0,0,0,svm_rbf,least_confident,0.83094556
1404,1497,0,0,0,svm_rbf,least_confident,0.77401444
1405,1501,0,0,0,svm_rbf,least_confident,0.88973384
1406,1480,0,0,0,svm_rbf,least_confident,0.71502591
1407,1485,0,0,0,svm_rbf,least_confident,0.56177156
1408,1486,0,0,0,svm_rbf,least_confident,0.87260418
1409,1487,0,0,0,svm_rbf,least_confident,0.93667861
1410,1468,0,0,0,svm_rbf,least_confident,0.8627451
1411,1475,0,0,0,svm_rbf,least_confident,0.44725111
1412,1462,0,0,0,svm_rbf,least_confident,1.0
1413,1464,0,0,0,svm_rbf,least_confident,0.78947368
1414,4534,0,0,0,svm_rbf,least_confident,0.93313237
1415,6332,0,0,0,svm_rbf,least_confident,0.58659218
1416,1461,0,0,0,svm_rbf,least_confident,0.88552279
1417,4538,0,0,0,svm_rbf,least_confident,0.45903651
1418,1478,0,0,0,svm_rbf,least_confident,0.89938217
1419,23381,0,0,0,svm_rbf,least_confident,0.58787879
1420,40499,0,0,0,svm_rbf,least_confident,0.93553719
1421,40668,0,0,0,svm_rbf,least_confident,0.65564726
1422,40966,0,0,0,svm_rbf,least_confident,0.94957983
1423,40982,0,0,0,svm_rbf,least_confident,0.53822153
1424,40994,0,0,0,svm_rbf,least_confident,0.92178771
1425,40983,0,0,0,svm_rbf,least_confident,0.97370069
1426,40975,0,0,0,svm_rbf,least_confident,0.76707531
1427,40984,0,0,0,svm_rbf,least_confident,0.85190039
1428,40979,0,0,0,svm_rbf,least_confident,0.96666667
1429,40996,0,0,0,svm_rbf,least_confident,0.69588745
1430,41027,0,0,0,svm_rbf,least_confident,0.68474072
1431,23517,0,0,0,svm_rbf,least_confident,0.51189203
1432,40923,0,0,0,svm_rbf,least_confident,0.17071805
1433,40927,0,0,0,svm_rbf,least_confident,0.25742424
1434,40978,0,0,0,svm_rbf,least_confident,0.90489381
1435,40670,0,0,0,svm_rbf,least_confident,0.7918251
1436,40701,0,0,0,svm_rbf,least_confident,0.87272727
5227,3,0,0,0,log_reg,weighted_cluster,0.91374408
5228,6,0,0,0,log_reg,weighted_cluster,0.46863636
5229,11,0,0,0,log_reg,weighted_cluster,0.88888889
5230,12,0,0,0,log_reg,weighted_cluster,0.92424242
5231,14,0,0,0,log_reg,weighted_cluster,0.66212121
5232,15,0,0,0,log_reg,weighted_cluster,0.97402597
5233,16,0,0,0,log_reg,weighted_cluster,0.88787879
5234,18,0,0,0,log_reg,weighted_cluster,0.31363636
5235,22,0,0,0,log_reg,weighted_cluster,0.71969697
5236,23,0,0,0,log_reg,weighted_cluster,0.47638604
5237,28,0,0,0,log_reg,weighted_cluster,0.92668464
5238,29,0,0,0,log_reg,weighted_cluster,0.86403509
5239,31,0,0,0,log_reg,weighted_cluster,0.70606061
5240,32,0,0,0,log_reg,weighted_cluster,0.87017641
5241,37,0,0,0,log_reg,weighted_cluster,0.77559055
5242,44,0,0,0,log_reg,weighted_cluster,0.85055958
5243,46,0,0,0,log_reg,weighted_cluster,0.69230769
5244,50,0,0,0,log_reg,weighted_cluster,0.57728707
5245,54,0,0,0,log_reg,weighted_cluster,0.725
5246,151,0,0,0,log_reg,weighted_cluster,0.70166522
5247,182,0,0,0,log_reg,weighted_cluster,0.77662582
5248,188,0,0,0,log_reg,weighted_cluster,0.50617284
5249,38,0,0,0,log_reg,weighted_cluster,0.95983936
5250,307,0,0,0,log_reg,weighted_cluster,0.59327217
5251,300,0,0,0,log_reg,weighted_cluster,0.70551671
5252,458,0,0,0,log_reg,weighted_cluster,0.98561151
5253,469,0,0,0,log_reg,weighted_cluster,0.20075758
5254,554,0,0,0,log_reg,weighted_cluster,0.79536797
5255,1049,0,0,0,log_reg,weighted_cluster,0.86099585
5256,1050,0,0,0,log_reg,weighted_cluster,0.88178295
5257,1053,0,0,0,log_reg,weighted_cluster,0.76955191
5258,1063,0,0,0,log_reg,weighted_cluster,0.8265896
5259,1067,0,0,0,log_reg,weighted_cluster,0.85488506
5260,1068,0,0,0,log_reg,weighted_cluster,0.8852459
5261,1590,0,0,0,log_reg,weighted_cluster,0.80090582
5262,4134,0,0,0,log_reg,weighted_cluster,0.58319871
5263,1510,0,0,0,log_reg,weighted_cluster,0.87765957
5264,1489,0,0,0,log_reg,weighted_cluster,0.73710762
5265,1494,0,0,0,log_reg,weighted_cluster,0.83381089
5266,1497,0,0,0,log_reg,weighted_cluster,0.70349806
5267,1501,0,0,0,log_reg,weighted_cluster,0.84220532
5268,1480,0,0,0,log_reg,weighted_cluster,0.71502591
5269,1485,0,0,0,log_reg,weighted_cluster,0.46620047
5270,1486,0,0,0,log_reg,weighted_cluster,0.87638474
5271,1487,0,0,0,log_reg,weighted_cluster,0.9307049
5272,1468,0,0,0,log_reg,weighted_cluster,0.8907563
5273,1475,0,0,0,log_reg,weighted_cluster,0.39326399
5274,1462,0,0,0,log_reg,weighted_cluster,0.99779249
5275,1464,0,0,0,log_reg,weighted_cluster,0.7854251
5276,4534,0,0,0,log_reg,weighted_cluster,0.89229926
5277,6332,0,0,0,log_reg,weighted_cluster,0.59776536
5278,1461,0,0,0,log_reg,weighted_cluster,0.87962466
5279,4538,0,0,0,log_reg,weighted_cluster,0.37158638
5280,1478,0,0,0,log_reg,weighted_cluster,0.90909091
5281,23381,0,0,0,log_reg,weighted_cluster,0.52121212
5282,40499,0,0,0,log_reg,weighted_cluster,0.96473829
5283,40668,0,0,0,log_reg,weighted_cluster,0.61402171
5284,40966,0,0,0,log_reg,weighted_cluster,0.91316527
5285,40982,0,0,0,log_reg,weighted_cluster,0.56162246
5286,40994,0,0,0,log_reg,weighted_cluster,0.94413408
5287,40983,0,0,0,log_reg,weighted_cluster,0.96994364
5288,40975,0,0,0,log_reg,weighted_cluster,0.72154116
5289,40984,0,0,0,log_reg,weighted_cluster,0.86500655
5290,40979,0,0,0,log_reg,weighted_cluster,0.93939394
5291,40996,0,0,0,log_reg,weighted_cluster,0.69406926
5292,41027,0,0,0,log_reg,weighted_cluster,0.66763572
5293,23517,0,0,0,log_reg,weighted_cluster,0.50893475
5294,40923,0,0,0,log_reg,weighted_cluster,0.33142292
5295,40927,0,0,0,log_reg,weighted_cluster,0.22656566
5296,40978,0,0,0,log_reg,weighted_cluster,0.93167128
5297,40670,0,0,0,log_reg,weighted_cluster,0.88212928
5298,40701,0,0,0,log_reg,weighted_cluster,0.85757576
5299,3,0,0,0,log_reg,random,0.93459716
5300,6,0,0,0,log_reg,random,0.55181818
5301,11,0,0,0,log_reg,random,0.88888889
5302,12,0,0,0,log_reg,random,0.91363636
5303,14,0,0,0,log_reg,random,0.65151515
5304,15,0,0,0,log_reg,random,0.96536797
5305,16,0,0,0,log_reg,random,0.90909091
5306,18,0,0,0,log_reg,random,0.30909091
5307,22,0,0,0,log_reg,random,0.71666667
5308,23,0,0,0,log_reg,random,0.49691992
5309,28,0,0,0,log_reg,random,0.92345013
5310,29,0,0,0,log_reg,random,0.8245614
5311,31,0,0,0,log_reg,random,0.71515152
5312,32,0,0,0,log_reg,random,0.87816979
5313,37,0,0,0,log_reg,random,0.76377953
5314,44,0,0,0,log_reg,random,0.86175115
5315,46,0,0,0,log_reg,random,0.68566002
5316,50,0,0,0,log_reg,random,0.68454259
5317,54,0,0,0,log_reg,random,0.725
5318,151,0,0,0,log_reg,random,0.72132682
5319,182,0,0,0,log_reg,random,0.76625825
5320,188,0,0,0,log_reg,random,0.4526749
5321,38,0,0,0,log_reg,random,0.96465863
5322,307,0,0,0,log_reg,random,0.58409786
5323,300,0,0,0,log_reg,random,0.72299922
5324,458,0,0,0,log_reg,random,0.98201439
5325,469,0,0,0,log_reg,random,0.20075758
5326,554,0,0,0,log_reg,random,0.78969697
5327,1049,0,0,0,log_reg,random,0.87344398
5328,1050,0,0,0,log_reg,random,0.89922481
5329,1053,0,0,0,log_reg,random,0.75925411
5330,1063,0,0,0,log_reg,random,0.8265896
5331,1067,0,0,0,log_reg,random,0.8362069
5332,1068,0,0,0,log_reg,random,0.93169399
5333,1590,0,0,0,log_reg,random,0.78539521
5334,4134,0,0,0,log_reg,random,0.63489499
5335,1510,0,0,0,log_reg,random,0.89893617
5336,1489,0,0,0,log_reg,random,0.74775785
5337,1494,0,0,0,log_reg,random,0.83381089
5338,1497,0,0,0,log_reg,random,0.68961688
5339,1501,0,0,0,log_reg,random,0.84980989
5340,1480,0,0,0,log_reg,random,0.69430052
5341,1485,0,0,0,log_reg,random,0.52331002
5342,1486,0,0,0,log_reg,random,0.88016529
5343,1487,0,0,0,log_reg,random,0.89964158
5344,1468,0,0,0,log_reg,random,0.8907563
5345,1475,0,0,0,log_reg,random,0.39574047
5346,1462,0,0,0,log_reg,random,0.98454746
5347,1464,0,0,0,log_reg,random,0.7854251
5348,4534,0,0,0,log_reg,random,0.91367498
5349,6332,0,0,0,log_reg,random,0.55865922
5350,1461,0,0,0,log_reg,random,0.88069705
5351,4538,0,0,0,log_reg,random,0.36268794
5352,1478,0,0,0,log_reg,random,0.90055899
5353,23381,0,0,0,log_reg,random,0.56363636
5354,40499,0,0,0,log_reg,random,0.94325069
5355,40668,0,0,0,log_reg,random,0.62030143
5356,40966,0,0,0,log_reg,random,0.91316527
5357,40982,0,0,0,log_reg,random,0.58970359
5358,40994,0,0,0,log_reg,random,0.93296089
5359,40983,0,0,0,log_reg,random,0.97495304
5360,40975,0,0,0,log_reg,random,0.70227671
5361,40984,0,0,0,log_reg,random,0.85452163
5362,40979,0,0,0,log_reg,random,0.93181818
5363,40996,0,0,0,log_reg,random,0.72506494
5364,41027,0,0,0,log_reg,random,0.67581637
5365,23517,0,0,0,log_reg,random,0.5115145
5366,40923,0,0,0,log_reg,random,0.34278656
5367,40927,0,0,0,log_reg,random,0.24136364
5368,40978,0,0,0,log_reg,random,0.94275162
5369,40670,0,0,0,log_reg,random,0.88498099
5370,40701,0,0,0,log_reg,random,0.84909091
5515,3,0,0,0,log_reg,margin,0.97914692
5516,6,0,0,0,log_reg,margin,0.54257576
5517,11,0,0,0,log_reg,margin,0.88405797
5518,12,0,0,0,log_reg,margin,0.94545455
5519,14,0,0,0,log_reg,margin,0.67575758
5520,15,0,0,0,log_reg,margin,0.96969697
5521,16,0,0,0,log_reg,margin,0.92121212
5522,18,0,0,0,log_reg,margin,0.37878788
5523,22,0,0,0,log_reg,margin,0.73484848
5524,23,0,0,0,log_reg,margin,0.49691992
5525,28,0,0,0,log_reg,margin,0.93854447
5526,29,0,0,0,log_reg,margin,0.86403509
5527,31,0,0,0,log_reg,margin,0.73030303
5528,32,0,0,0,log_reg,margin,0.89498346
5529,37,0,0,0,log_reg,margin,0.7519685
5530,44,0,0,0,log_reg,margin,0.88018433
5531,46,0,0,0,log_reg,margin,0.68660969
5532,50,0,0,0,log_reg,margin,0.67507886
5533,54,0,0,0,log_reg,margin,0.74642857
5534,151,0,0,0,log_reg,margin,0.7354377
5535,182,0,0,0,log_reg,margin,0.77945335
5536,188,0,0,0,log_reg,margin,0.47736626
5537,38,0,0,0,log_reg,margin,0.96064257
5538,307,0,0,0,log_reg,margin,0.59327217
5539,300,0,0,0,log_reg,margin,0.74630925
5540,458,0,0,0,log_reg,margin,0.98561151
5541,469,0,0,0,log_reg,margin,0.23106061
5542,554,0,0,0,log_reg,margin,0.81298701
5543,1049,0,0,0,log_reg,margin,0.88174274
5544,1050,0,0,0,log_reg,margin,0.89534884
5545,1053,0,0,0,log_reg,margin,0.78680768
5546,1063,0,0,0,log_reg,margin,0.8265896
5547,1067,0,0,0,log_reg,margin,0.86925287
5548,1068,0,0,0,log_reg,margin,0.92349727
5549,1590,0,0,0,log_reg,margin,0.79358481
5550,4134,0,0,0,log_reg,margin,0.63570275
5551,1510,0,0,0,log_reg,margin,0.91489362
5552,1489,0,0,0,log_reg,margin,0.77130045
5553,1494,0,0,0,log_reg,margin,0.83381089
5554,1497,0,0,0,log_reg,margin,0.73903387
5555,1501,0,0,0,log_reg,margin,0.87642586
5556,1480,0,0,0,log_reg,margin,0.68393782
5557,1485,0,0,0,log_reg,margin,0.53613054
5558,1486,0,0,0,log_reg,margin,0.88262704
5559,1487,0,0,0,log_reg,margin,0.91397849
5560,1468,0,0,0,log_reg,margin,0.92436975
5561,1475,0,0,0,log_reg,margin,0.38533928
5562,1462,0,0,0,log_reg,margin,0.99779249
5563,1464,0,0,0,log_reg,margin,0.79352227
5564,4534,0,0,0,log_reg,margin,0.91997808
5565,6332,0,0,0,log_reg,margin,0.5698324
5566,1461,0,0,0,log_reg,margin,0.8847185
5567,4538,0,0,0,log_reg,margin,0.3602332
5568,1478,0,0,0,log_reg,margin,0.91997646
5569,23381,0,0,0,log_reg,margin,0.5030303
5570,40499,0,0,0,log_reg,margin,0.98236915
5571,40668,0,0,0,log_reg,margin,0.63416166
5572,40966,0,0,0,log_reg,margin,0.96638655
5573,40982,0,0,0,log_reg,margin,0.61466459
5574,40994,0,0,0,log_reg,margin,0.96648045
5575,40983,0,0,0,log_reg,margin,0.97871008
5576,40975,0,0,0,log_reg,margin,0.72329247
5577,40984,0,0,0,log_reg,margin,0.87418087
5578,40979,0,0,0,log_reg,margin,0.95454545
5579,40996,0,0,0,log_reg,margin,0.74116883
5580,41027,0,0,0,log_reg,margin,0.67297681
5581,23517,0,0,0,log_reg,margin,0.50758195
5582,40923,0,0,0,log_reg,margin,0.34285244
5583,40927,0,0,0,log_reg,margin,0.24974747
5584,40978,0,0,0,log_reg,margin,0.95475531
5585,40670,0,0,0,log_reg,margin,0.90589354
5586,40701,0,0,0,log_reg,margin,0.87212121
5587,3,0,0,0,log_reg,least_confident,0.97914692
5588,6,0,0,0,log_reg,least_confident,0.465
5589,11,0,0,0,log_reg,least_confident,0.87922705
5590,12,0,0,0,log_reg,least_confident,0.94848485
5591,14,0,0,0,log_reg,least_confident,0.65757576
5592,15,0,0,0,log_reg,least_confident,0.96969697
5593,16,0,0,0,log_reg,least_confident,0.90454545
5594,18,0,0,0,log_reg,least_confident,0.22878788
5595,22,0,0,0,log_reg,least_confident,0.7469697
5596,23,0,0,0,log_reg,least_confident,0.48049281
5597,28,0,0,0,log_reg,least_confident,0.9148248
5598,29,0,0,0,log_reg,least_confident,0.86403509
5599,31,0,0,0,log_reg,least_confident,0.73030303
5600,32,0,0,0,log_reg,least_confident,0.88478501
5601,37,0,0,0,log_reg,least_confident,0.7519685
5602,44,0,0,0,log_reg,least_confident,0.88018433
5603,46,0,0,0,log_reg,least_confident,0.71984805
5604,50,0,0,0,log_reg,least_confident,0.67507886
5605,54,0,0,0,log_reg,least_confident,0.76071429
5606,151,0,0,0,log_reg,least_confident,0.7354377
5607,182,0,0,0,log_reg,least_confident,0.75683318
5608,188,0,0,0,log_reg,least_confident,0.47325103
5609,38,0,0,0,log_reg,least_confident,0.96064257
5610,307,0,0,0,log_reg,least_confident,0.57492355
5611,300,0,0,0,log_reg,least_confident,0.73038073
5612,458,0,0,0,log_reg,least_confident,0.98561151
5613,469,0,0,0,log_reg,least_confident,0.18939394
5614,554,0,0,0,log_reg,least_confident,0.79744589
5615,1049,0,0,0,log_reg,least_confident,0.88174274
5616,1050,0,0,0,log_reg,least_confident,0.89534884
5617,1053,0,0,0,log_reg,least_confident,0.78680768
5618,1063,0,0,0,log_reg,least_confident,0.8265896
5619,1067,0,0,0,log_reg,least_confident,0.86925287
5620,1068,0,0,0,log_reg,least_confident,0.92349727
5621,1590,0,0,0,log_reg,least_confident,0.79358481
5622,4134,0,0,0,log_reg,least_confident,0.63570275
5623,1510,0,0,0,log_reg,least_confident,0.91489362
5624,1489,0,0,0,log_reg,least_confident,0.77130045
5625,1494,0,0,0,log_reg,least_confident,0.83381089
5626,1497,0,0,0,log_reg,least_confident,0.71016102
5627,1501,0,0,0,log_reg,least_confident,0.89163498
5628,1480,0,0,0,log_reg,least_confident,0.68393782
5629,1485,0,0,0,log_reg,least_confident,0.53613054
5630,1486,0,0,0,log_reg,least_confident,0.88262704
5631,1487,0,0,0,log_reg,least_confident,0.91397849
5632,1468,0,0,0,log_reg,least_confident,0.92156863
5633,1475,0,0,0,log_reg,least_confident,0.3833581
5634,1462,0,0,0,log_reg,least_confident,0.99779249
5635,1464,0,0,0,log_reg,least_confident,0.79352227
5636,4534,0,0,0,log_reg,least_confident,0.91997808
5637,6332,0,0,0,log_reg,least_confident,0.5698324
5638,1461,0,0,0,log_reg,least_confident,0.8847185
5639,4538,0,0,0,log_reg,least_confident,0.35869899
5640,1478,0,0,0,log_reg,least_confident,0.9152692
5641,23381,0,0,0,log_reg,least_confident,0.5030303
5642,40499,0,0,0,log_reg,least_confident,0.97575758
5643,40668,0,0,0,log_reg,least_confident,0.61882121
5644,40966,0,0,0,log_reg,least_confident,0.97759104
5645,40982,0,0,0,log_reg,least_confident,0.5725429
5646,40994,0,0,0,log_reg,least_confident,0.96648045
5647,40983,0,0,0,log_reg,least_confident,0.97871008
5648,40975,0,0,0,log_reg,least_confident,0.68476357
5649,40984,0,0,0,log_reg,least_confident,0.85714286
5650,40979,0,0,0,log_reg,least_confident,0.95454545
5651,40996,0,0,0,log_reg,least_confident,0.71493506
5652,41027,0,0,0,log_reg,least_confident,0.66134812
5653,23517,0,0,0,log_reg,least_confident,0.50758195
5654,40923,0,0,0,log_reg,least_confident,0.29947299
5655,40927,0,0,0,log_reg,least_confident,0.26444444
5656,40978,0,0,0,log_reg,least_confident,0.95475531
5657,40670,0,0,0,log_reg,least_confident,0.90304183
5658,40701,0,0,0,log_reg,least_confident,0.87212121
6951,3,0,0,0,etc_entropy,weighted_cluster,0.96492891
6952,6,0,0,0,etc_entropy,weighted_cluster,0.515
6953,11,0,0,0,etc_entropy,weighted_cluster,0.82608696
6954,12,0,0,0,etc_entropy,weighted_cluster,0.92272727
6955,14,0,0,0,etc_entropy,weighted_cluster,0.74545455
6956,15,0,0,0,etc_entropy,weighted_cluster,0.96536797
6957,16,0,0,0,etc_entropy,weighted_cluster,0.90606061
6958,18,0,0,0,etc_entropy,weighted_cluster,0.71363636
6959,22,0,0,0,etc_entropy,weighted_cluster,0.78181818
6960,23,0,0,0,etc_entropy,weighted_cluster,0.50102669
6961,28,0,0,0,etc_entropy,weighted_cluster,0.89865229
6962,29,0,0,0,etc_entropy,weighted_cluster,0.86842105
6963,31,0,0,0,etc_entropy,weighted_cluster,0.72121212
6964,32,0,0,0,etc_entropy,weighted_cluster,0.91455347
6965,37,0,0,0,etc_entropy,weighted_cluster,0.77559055
6966,44,0,0,0,etc_entropy,weighted_cluster,0.92955892
6967,46,0,0,0,etc_entropy,weighted_cluster,0.8622982
6968,50,0,0,0,etc_entropy,weighted_cluster,0.86750789
6969,54,0,0,0,etc_entropy,weighted_cluster,0.69642857
6970,151,0,0,0,etc_entropy,weighted_cluster,0.73443456
6971,182,0,0,0,etc_entropy,weighted_cluster,0.86050895
6972,188,0,0,0,etc_entropy,weighted_cluster,0.61316872
6973,38,0,0,0,etc_entropy,weighted_cluster,0.94056225
6974,307,0,0,0,etc_entropy,weighted_cluster,0.69724771
6975,300,0,0,0,etc_entropy,weighted_cluster,0.71639472
6976,458,0,0,0,etc_entropy,weighted_cluster,0.98201439
6977,469,0,0,0,etc_entropy,weighted_cluster,0.18181818
6978,554,0,0,0,etc_entropy,weighted_cluster,0.77181818
6979,1049,0,0,0,etc_entropy,weighted_cluster,0.88381743
6980,1050,0,0,0,etc_entropy,weighted_cluster,0.90116279
6981,1053,0,0,0,etc_entropy,weighted_cluster,0.79098247
6982,1063,0,0,0,etc_entropy,weighted_cluster,0.84393064
6983,1067,0,0,0,etc_entropy,weighted_cluster,0.85057471
6984,1068,0,0,0,etc_entropy,weighted_cluster,0.94535519
6985,1590,0,0,0,etc_entropy,weighted_cluster,0.81846383
6986,4134,0,0,0,etc_entropy,weighted_cluster,0.68336026
6987,1510,0,0,0,etc_entropy,weighted_cluster,0.94680851
6988,1489,0,0,0,etc_entropy,weighted_cluster,0.79932735
6989,1494,0,0,0,etc_entropy,weighted_cluster,0.85959885
6990,1497,0,0,0,etc_entropy,weighted_cluster,0.87062743
6991,1501,0,0,0,etc_entropy,weighted_cluster,0.79657795
6992,1480,0,0,0,etc_entropy,weighted_cluster,0.68393782
6993,1485,0,0,0,etc_entropy,weighted_cluster,0.52331002
6994,1486,0,0,0,etc_entropy,weighted_cluster,0.92658695
6995,1487,0,0,0,etc_entropy,weighted_cluster,0.93667861
6996,1468,0,0,0,etc_entropy,weighted_cluster,0.80672269
6997,1475,0,0,0,etc_entropy,weighted_cluster,0.4210005
6998,1462,0,0,0,etc_entropy,weighted_cluster,0.99116998
6999,1464,0,0,0,etc_entropy,weighted_cluster,0.72874494
7000,4534,0,0,0,etc_entropy,weighted_cluster,0.90929022
7001,6332,0,0,0,etc_entropy,weighted_cluster,0.75977654
7002,1461,0,0,0,etc_entropy,weighted_cluster,0.87687668
7003,4538,0,0,0,etc_entropy,weighted_cluster,0.47223075
7004,1478,0,0,0,etc_entropy,weighted_cluster,0.89585172
7005,23381,0,0,0,etc_entropy,weighted_cluster,0.55757576
7006,40499,0,0,0,etc_entropy,weighted_cluster,0.86501377
7007,40668,0,0,0,etc_entropy,weighted_cluster,0.66228582
7008,40966,0,0,0,etc_entropy,weighted_cluster,0.81232493
7009,40982,0,0,0,etc_entropy,weighted_cluster,0.70046802
7010,40994,0,0,0,etc_entropy,weighted_cluster,0.91620112
7011,40983,0,0,0,etc_entropy,weighted_cluster,0.96806512
7012,40975,0,0,0,etc_entropy,weighted_cluster,0.81611208
7013,40984,0,0,0,etc_entropy,weighted_cluster,0.90039318
7014,40979,0,0,0,etc_entropy,weighted_cluster,0.92575758
7015,40996,0,0,0,etc_entropy,weighted_cluster,0.7378355
7016,41027,0,0,0,etc_entropy,weighted_cluster,0.73064702
7017,23517,0,0,0,etc_entropy,weighted_cluster,0.50733027
7018,40927,0,0,0,etc_entropy,weighted_cluster,0.24131313
7019,40978,0,0,0,etc_entropy,weighted_cluster,0.92982456
7020,40670,0,0,0,etc_entropy,weighted_cluster,0.90114068
7021,40701,0,0,0,etc_entropy,weighted_cluster,0.86848485
7022,3,0,0,0,etc_entropy,random,0.9563981
7023,6,0,0,0,etc_entropy,random,0.58378788
7024,11,0,0,0,etc_entropy,random,0.82125604
7025,12,0,0,0,etc_entropy,random,0.93333333
7026,14,0,0,0,etc_entropy,random,0.76969697
7027,15,0,0,0,etc_entropy,random,0.96103896
7028,16,0,0,0,etc_entropy,random,0.91060606
7029,18,0,0,0,etc_entropy,random,0.70454545
7030,22,0,0,0,etc_entropy,random,0.77575758
7031,23,0,0,0,etc_entropy,random,0.49897331
7032,28,0,0,0,etc_entropy,random,0.93207547
7033,29,0,0,0,etc_entropy,random,0.88596491
7034,31,0,0,0,etc_entropy,random,0.6969697
7035,32,0,0,0,etc_entropy,random,0.93026461
