,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_log_loss
1126,4534,0,0,0,svm_rbf,random,0.23159398
1127,6332,0,0,0,svm_rbf,random,0.67971464
1128,1461,0,0,0,svm_rbf,random,0.36482838
1129,4538,0,0,0,svm_rbf,random,1.33032732
1130,1478,0,0,0,svm_rbf,random,0.39165768
1131,23381,0,0,0,svm_rbf,random,0.67681402
1132,40499,0,0,0,svm_rbf,random,0.52245635
1133,40668,0,0,0,svm_rbf,random,0.84013878
1134,40966,0,0,0,svm_rbf,random,0.40032321
1135,40982,0,0,0,svm_rbf,random,1.04087452
1136,40994,0,0,0,svm_rbf,random,0.16955163
1137,40983,0,0,0,svm_rbf,random,0.08901521
1138,40975,0,0,0,svm_rbf,random,0.55328226
1139,40984,0,0,0,svm_rbf,random,0.43355906
1140,40979,0,0,0,svm_rbf,random,0.41825002
1141,40996,0,0,0,svm_rbf,random,0.84039164
1142,41027,0,0,0,svm_rbf,random,0.71284248
1143,23517,0,0,0,svm_rbf,random,0.71049686
1144,40923,0,0,0,svm_rbf,random,4.16670908
1145,40927,0,0,0,svm_rbf,random,2.03190676
1146,40978,0,0,0,svm_rbf,random,0.30965231
1147,40670,0,0,0,svm_rbf,random,0.30856672
1148,40701,0,0,0,svm_rbf,random,0.38185251
1365,3,0,0,0,svm_rbf,least_confident,0.26494941
1366,6,0,0,0,svm_rbf,least_confident,2.39429486
1367,11,0,0,0,svm_rbf,least_confident,0.30260122
1368,12,0,0,0,svm_rbf,least_confident,0.49356506
1369,14,0,0,0,svm_rbf,least_confident,0.90448739
1370,15,0,0,0,svm_rbf,least_confident,0.10128822
1371,16,0,0,0,svm_rbf,least_confident,0.41717894
1372,18,0,0,0,svm_rbf,least_confident,1.31904397
1373,22,0,0,0,svm_rbf,least_confident,0.71867304
1374,23,0,0,0,svm_rbf,least_confident,1.01801624
1375,28,0,0,0,svm_rbf,least_confident,0.31083395
1376,29,0,0,0,svm_rbf,least_confident,0.57478152
1377,31,0,0,0,svm_rbf,least_confident,0.60553232
1378,32,0,0,0,svm_rbf,least_confident,0.34371357
1379,37,0,0,0,svm_rbf,least_confident,0.51680976
1380,44,0,0,0,svm_rbf,least_confident,0.28540152
1381,46,0,0,0,svm_rbf,least_confident,0.61805542
1382,50,0,0,0,svm_rbf,least_confident,0.47036483
1383,54,0,0,0,svm_rbf,least_confident,1.00583917
1384,151,0,0,0,svm_rbf,least_confident,0.54110258
1385,182,0,0,0,svm_rbf,least_confident,0.42785657
1386,188,0,0,0,svm_rbf,least_confident,1.38958313
1387,38,0,0,0,svm_rbf,least_confident,0.21924467
1388,307,0,0,0,svm_rbf,least_confident,0.88309114
1389,300,0,0,0,svm_rbf,least_confident,1.81701748
1390,458,0,0,0,svm_rbf,least_confident,0.05255659
1391,469,0,0,0,svm_rbf,least_confident,1.83671748
1392,554,0,0,0,svm_rbf,least_confident,0.84723465
1393,1049,0,0,0,svm_rbf,least_confident,0.35210381
1394,1050,0,0,0,svm_rbf,least_confident,0.33290126
1395,1053,0,0,0,svm_rbf,least_confident,0.46965267
1396,1063,0,0,0,svm_rbf,least_confident,0.41362446
1397,1067,0,0,0,svm_rbf,least_confident,0.44056591
1398,1068,0,0,0,svm_rbf,least_confident,0.21918236
1399,1590,0,0,0,svm_rbf,least_confident,0.64821974
1400,4134,0,0,0,svm_rbf,least_confident,0.65918
1401,1510,0,0,0,svm_rbf,least_confident,0.08202444
1402,1489,0,0,0,svm_rbf,least_confident,0.43628636
1403,1494,0,0,0,svm_rbf,least_confident,0.43343171
1404,1497,0,0,0,svm_rbf,least_confident,0.59138259
1405,1501,0,0,0,svm_rbf,least_confident,0.56181042
1406,1480,0,0,0,svm_rbf,least_confident,0.58538159
1407,1485,0,0,0,svm_rbf,least_confident,0.68671007
1408,1486,0,0,0,svm_rbf,least_confident,0.38678171
1409,1487,0,0,0,svm_rbf,least_confident,0.20130094
1410,1468,0,0,0,svm_rbf,least_confident,0.56016004
1411,1475,0,0,0,svm_rbf,least_confident,1.53054282
1412,1462,0,0,0,svm_rbf,least_confident,0.0026032
1413,1464,0,0,0,svm_rbf,least_confident,0.50337374
1414,4534,0,0,0,svm_rbf,least_confident,0.24650559
1415,6332,0,0,0,svm_rbf,least_confident,0.66843527
1416,1461,0,0,0,svm_rbf,least_confident,0.34321986
1417,4538,0,0,0,svm_rbf,least_confident,1.30572088
1418,1478,0,0,0,svm_rbf,least_confident,0.35222037
1419,23381,0,0,0,svm_rbf,least_confident,0.67683898
1420,40499,0,0,0,svm_rbf,least_confident,0.42239618
1421,40668,0,0,0,svm_rbf,least_confident,0.84459004
1422,40966,0,0,0,svm_rbf,least_confident,0.29316819
1423,40982,0,0,0,svm_rbf,least_confident,1.09183888
1424,40994,0,0,0,svm_rbf,least_confident,0.12825743
1425,40983,0,0,0,svm_rbf,least_confident,0.07788148
1426,40975,0,0,0,svm_rbf,least_confident,0.64905479
1427,40984,0,0,0,svm_rbf,least_confident,0.41125909
1428,40979,0,0,0,svm_rbf,least_confident,0.31111963
1429,40996,0,0,0,svm_rbf,least_confident,1.03556059
1430,41027,0,0,0,svm_rbf,least_confident,0.79337709
1431,23517,0,0,0,svm_rbf,least_confident,0.69714925
1432,40923,0,0,0,svm_rbf,least_confident,3.82935834
1433,40927,0,0,0,svm_rbf,least_confident,2.07251267
1434,40978,0,0,0,svm_rbf,least_confident,0.35498108
1435,40670,0,0,0,svm_rbf,least_confident,0.39771872
1436,40701,0,0,0,svm_rbf,least_confident,0.40570472
6808,3,0,0,0,etc_entropy,power_margin,0.23361617
6809,6,0,0,0,etc_entropy,power_margin,1.80812067
6810,11,0,0,0,etc_entropy,power_margin,1.07249089
6811,12,0,0,0,etc_entropy,power_margin,0.49513624
6812,14,0,0,0,etc_entropy,power_margin,1.03693109
6813,15,0,0,0,etc_entropy,power_margin,0.09696635
6814,16,0,0,0,etc_entropy,power_margin,0.96555145
6815,18,0,0,0,etc_entropy,power_margin,1.03269142
6816,22,0,0,0,etc_entropy,power_margin,0.98128605
6817,23,0,0,0,etc_entropy,power_margin,1.05013636
6818,28,0,0,0,etc_entropy,power_margin,0.64044501
6819,29,0,0,0,etc_entropy,power_margin,0.32733721
6820,31,0,0,0,etc_entropy,power_margin,0.54568017
6821,32,0,0,0,etc_entropy,power_margin,0.42682467
6822,37,0,0,0,etc_entropy,power_margin,0.5000107
6823,44,0,0,0,etc_entropy,power_margin,0.33453527
6824,46,0,0,0,etc_entropy,power_margin,0.58866048
6825,50,0,0,0,etc_entropy,power_margin,0.36541686
6826,54,0,0,0,etc_entropy,power_margin,0.71258598
6827,151,0,0,0,etc_entropy,power_margin,0.49833454
6828,182,0,0,0,etc_entropy,power_margin,0.63462623
6829,188,0,0,0,etc_entropy,power_margin,0.98292896
6830,38,0,0,0,etc_entropy,power_margin,0.16894077
6831,307,0,0,0,etc_entropy,power_margin,0.80540376
6832,300,0,0,0,etc_entropy,power_margin,1.25777353
6833,458,0,0,0,etc_entropy,power_margin,0.28710431
6834,469,0,0,0,etc_entropy,power_margin,8.44140523
6835,554,0,0,0,etc_entropy,power_margin,0.98912735
6836,1049,0,0,0,etc_entropy,power_margin,0.41127669
6837,1050,0,0,0,etc_entropy,power_margin,0.41183882
6838,1053,0,0,0,etc_entropy,power_margin,0.51158602
6839,1063,0,0,0,etc_entropy,power_margin,0.41414569
6840,1067,0,0,0,etc_entropy,power_margin,0.41487212
6841,1068,0,0,0,etc_entropy,power_margin,0.21006104
6842,1590,0,0,0,etc_entropy,power_margin,0.37432952
6843,4134,0,0,0,etc_entropy,power_margin,0.59058837
6844,1510,0,0,0,etc_entropy,power_margin,0.12141293
6845,1489,0,0,0,etc_entropy,power_margin,0.37165382
6846,1494,0,0,0,etc_entropy,power_margin,0.37459039
6847,1497,0,0,0,etc_entropy,power_margin,0.39734987
6848,1501,0,0,0,etc_entropy,power_margin,0.86855306
6849,1480,0,0,0,etc_entropy,power_margin,0.5264838
6850,1485,0,0,0,etc_entropy,power_margin,0.68723381
6851,1486,0,0,0,etc_entropy,power_margin,0.22331336
6852,1487,0,0,0,etc_entropy,power_margin,0.18002174
6853,1468,0,0,0,etc_entropy,power_margin,1.13573637
6854,1475,0,0,0,etc_entropy,power_margin,2.22735561
6855,1462,0,0,0,etc_entropy,power_margin,0.05627947
6856,1464,0,0,0,etc_entropy,power_margin,0.87363793
6857,4534,0,0,0,etc_entropy,power_margin,0.2678799
6858,6332,0,0,0,etc_entropy,power_margin,0.4665754
6859,1461,0,0,0,etc_entropy,power_margin,0.29554413
6860,4538,0,0,0,etc_entropy,power_margin,1.29534498
6861,1478,0,0,0,etc_entropy,power_margin,0.50780769
6862,23381,0,0,0,etc_entropy,power_margin,0.72467933
6863,40499,0,0,0,etc_entropy,power_margin,0.43242192
6864,40668,0,0,0,etc_entropy,power_margin,0.84195913
6865,40966,0,0,0,etc_entropy,power_margin,0.60107763
6866,40982,0,0,0,etc_entropy,power_margin,1.108398
6867,40994,0,0,0,etc_entropy,power_margin,0.18355415
6868,40983,0,0,0,etc_entropy,power_margin,0.14790359
6869,40975,0,0,0,etc_entropy,power_margin,0.34779942
6870,40984,0,0,0,etc_entropy,power_margin,0.34469004
6871,40979,0,0,0,etc_entropy,power_margin,0.46419991
6872,40996,0,0,0,etc_entropy,power_margin,0.83805283
6873,41027,0,0,0,etc_entropy,power_margin,0.65063685
6874,23517,0,0,0,etc_entropy,power_margin,0.75487341
6875,40923,0,0,0,etc_entropy,power_margin,5.31522206
6876,40927,0,0,0,etc_entropy,power_margin,2.15405511
6877,40978,0,0,0,etc_entropy,power_margin,0.24579732
6878,40670,0,0,0,etc_entropy,power_margin,0.50784467
6879,40701,0,0,0,etc_entropy,power_margin,0.33103947
6951,3,0,0,0,etc_entropy,weighted_cluster,0.22311494
6952,6,0,0,0,etc_entropy,weighted_cluster,2.14747651
6953,11,0,0,0,etc_entropy,weighted_cluster,1.62511494
6954,12,0,0,0,etc_entropy,weighted_cluster,0.49027717
6955,14,0,0,0,etc_entropy,weighted_cluster,1.03060338
6956,15,0,0,0,etc_entropy,weighted_cluster,0.09045008
6957,16,0,0,0,etc_entropy,weighted_cluster,0.86454488
6958,18,0,0,0,etc_entropy,weighted_cluster,1.08342094
6959,22,0,0,0,etc_entropy,weighted_cluster,0.94519716
6960,23,0,0,0,etc_entropy,weighted_cluster,1.13771193
6961,28,0,0,0,etc_entropy,weighted_cluster,0.70930468
6962,29,0,0,0,etc_entropy,weighted_cluster,0.33438213
6963,31,0,0,0,etc_entropy,weighted_cluster,0.52853788
6964,32,0,0,0,etc_entropy,weighted_cluster,0.49111053
6965,37,0,0,0,etc_entropy,weighted_cluster,0.48102719
6966,44,0,0,0,etc_entropy,weighted_cluster,0.27435326
6967,46,0,0,0,etc_entropy,weighted_cluster,0.58516905
6968,50,0,0,0,etc_entropy,weighted_cluster,0.39574975
6969,54,0,0,0,etc_entropy,weighted_cluster,0.68261047
6970,151,0,0,0,etc_entropy,weighted_cluster,0.52895285
6971,182,0,0,0,etc_entropy,weighted_cluster,0.67252444
6972,188,0,0,0,etc_entropy,weighted_cluster,0.88924574
6973,38,0,0,0,etc_entropy,weighted_cluster,0.14855105
6974,307,0,0,0,etc_entropy,weighted_cluster,1.1261363
6975,300,0,0,0,etc_entropy,weighted_cluster,1.33656521
6976,458,0,0,0,etc_entropy,weighted_cluster,0.28169998
6977,469,0,0,0,etc_entropy,weighted_cluster,5.46676054
6978,554,0,0,0,etc_entropy,weighted_cluster,0.98424517
6979,1049,0,0,0,etc_entropy,weighted_cluster,0.28165348
6980,1050,0,0,0,etc_entropy,weighted_cluster,0.33799183
6981,1053,0,0,0,etc_entropy,weighted_cluster,0.51286109
6982,1063,0,0,0,etc_entropy,weighted_cluster,0.42899114
6983,1067,0,0,0,etc_entropy,weighted_cluster,0.46235842
6984,1068,0,0,0,etc_entropy,weighted_cluster,0.20530685
6985,1590,0,0,0,etc_entropy,weighted_cluster,0.39112919
6986,4134,0,0,0,etc_entropy,weighted_cluster,0.59570688
6987,1510,0,0,0,etc_entropy,weighted_cluster,0.13976349
6988,1489,0,0,0,etc_entropy,weighted_cluster,0.40730942
6989,1494,0,0,0,etc_entropy,weighted_cluster,0.33657115
6990,1497,0,0,0,etc_entropy,weighted_cluster,0.47503188
6991,1501,0,0,0,etc_entropy,weighted_cluster,0.89491873
6992,1480,0,0,0,etc_entropy,weighted_cluster,0.52636344
6993,1485,0,0,0,etc_entropy,weighted_cluster,0.6974272
6994,1486,0,0,0,etc_entropy,weighted_cluster,0.21858496
6995,1487,0,0,0,etc_entropy,weighted_cluster,0.18589058
6996,1468,0,0,0,etc_entropy,weighted_cluster,1.13216194
6997,1475,0,0,0,etc_entropy,weighted_cluster,2.31863983
6998,1462,0,0,0,etc_entropy,weighted_cluster,0.08079986
6999,1464,0,0,0,etc_entropy,weighted_cluster,0.62609909
7000,4534,0,0,0,etc_entropy,weighted_cluster,0.28313042
7001,6332,0,0,0,etc_entropy,weighted_cluster,0.48107482
7002,1461,0,0,0,etc_entropy,weighted_cluster,0.28773797
7003,4538,0,0,0,etc_entropy,weighted_cluster,1.31861455
7004,1478,0,0,0,etc_entropy,weighted_cluster,0.47535073
7005,23381,0,0,0,etc_entropy,weighted_cluster,0.71230034
7006,40499,0,0,0,etc_entropy,weighted_cluster,0.50610064
7007,40668,0,0,0,etc_entropy,weighted_cluster,0.86702654
7008,40966,0,0,0,etc_entropy,weighted_cluster,0.74283845
7009,40982,0,0,0,etc_entropy,weighted_cluster,1.20007037
7010,40994,0,0,0,etc_entropy,weighted_cluster,0.19196411
7011,40983,0,0,0,etc_entropy,weighted_cluster,0.0980516
7012,40975,0,0,0,etc_entropy,weighted_cluster,0.46467419
7013,40984,0,0,0,etc_entropy,weighted_cluster,0.39706828
7014,40979,0,0,0,etc_entropy,weighted_cluster,0.43401717
7015,40996,0,0,0,etc_entropy,weighted_cluster,0.89213364
7016,41027,0,0,0,etc_entropy,weighted_cluster,0.6835426
7017,23517,0,0,0,etc_entropy,weighted_cluster,0.7336964
7018,40927,0,0,0,etc_entropy,weighted_cluster,2.37820079
7019,40978,0,0,0,etc_entropy,weighted_cluster,0.16938928
7020,40670,0,0,0,etc_entropy,weighted_cluster,0.48097455
7021,40701,0,0,0,etc_entropy,weighted_cluster,0.32043945
7022,3,0,0,0,etc_entropy,random,0.20144187
7023,6,0,0,0,etc_entropy,random,2.07178528
7024,11,0,0,0,etc_entropy,random,1.3031339
7025,12,0,0,0,etc_entropy,random,0.56236112
7026,14,0,0,0,etc_entropy,random,1.01889424
7027,15,0,0,0,etc_entropy,random,0.1052678
7028,16,0,0,0,etc_entropy,random,0.86296797
7029,18,0,0,0,etc_entropy,random,1.2864232
7030,22,0,0,0,etc_entropy,random,0.92704723
7031,23,0,0,0,etc_entropy,random,1.02634958
7032,28,0,0,0,etc_entropy,random,0.59023885
7033,29,0,0,0,etc_entropy,random,0.32979131
7034,31,0,0,0,etc_entropy,random,0.54489081
7035,32,0,0,0,etc_entropy,random,0.4305664
7036,37,0,0,0,etc_entropy,random,0.48101791
7037,44,0,0,0,etc_entropy,random,0.28128859
7038,46,0,0,0,etc_entropy,random,0.55451561
7039,50,0,0,0,etc_entropy,random,0.42617423
7040,54,0,0,0,etc_entropy,random,0.67808853
7041,151,0,0,0,etc_entropy,random,0.4992649
7042,182,0,0,0,etc_entropy,random,0.66955195
7043,188,0,0,0,etc_entropy,random,0.89343652
7044,38,0,0,0,etc_entropy,random,0.11474887
7045,307,0,0,0,etc_entropy,random,0.84894714
7046,300,0,0,0,etc_entropy,random,1.26784811
7047,458,0,0,0,etc_entropy,random,0.27511436
7048,469,0,0,0,etc_entropy,random,7.50970492
7049,554,0,0,0,etc_entropy,random,0.94482422
7050,1049,0,0,0,etc_entropy,random,0.24873562
7051,1050,0,0,0,etc_entropy,random,0.28652705
7052,1053,0,0,0,etc_entropy,random,0.48232432
7053,1063,0,0,0,etc_entropy,random,0.60114983
7054,1067,0,0,0,etc_entropy,random,0.48005711
7055,1068,0,0,0,etc_entropy,random,0.20849261
7056,1590,0,0,0,etc_entropy,random,0.38112009
7057,4134,0,0,0,etc_entropy,random,0.5795534
7058,1510,0,0,0,etc_entropy,random,0.14269548
7059,1489,0,0,0,etc_entropy,random,0.39409489
7060,1494,0,0,0,etc_entropy,random,0.33394983
7061,1497,0,0,0,etc_entropy,random,0.38532145
7062,1501,0,0,0,etc_entropy,random,0.80724354
7063,1480,0,0,0,etc_entropy,random,0.50792473
7064,1485,0,0,0,etc_entropy,random,0.68240178
7065,1486,0,0,0,etc_entropy,random,0.19943892
7066,1487,0,0,0,etc_entropy,random,0.17245357
7067,1468,0,0,0,etc_entropy,random,1.13412023
7068,1475,0,0,0,etc_entropy,random,2.05221561
7069,1462,0,0,0,etc_entropy,random,0.06402942
7070,1464,0,0,0,etc_entropy,random,0.88372428
7071,4534,0,0,0,etc_entropy,random,0.23320363
7072,6332,0,0,0,etc_entropy,random,0.46337566
7073,1461,0,0,0,etc_entropy,random,0.27730999
7074,4538,0,0,0,etc_entropy,random,1.31056556
7075,1478,0,0,0,etc_entropy,random,0.47431079
7076,23381,0,0,0,etc_entropy,random,0.68187502
7077,40499,0,0,0,etc_entropy,random,0.43448586
7078,40668,0,0,0,etc_entropy,random,0.85077659
7079,40966,0,0,0,etc_entropy,random,0.64455188
7080,40982,0,0,0,etc_entropy,random,1.04841994
7081,40994,0,0,0,etc_entropy,random,0.17541262
7082,40983,0,0,0,etc_entropy,random,0.1035691
7083,40975,0,0,0,etc_entropy,random,0.41324907
7084,40984,0,0,0,etc_entropy,random,0.50178538
7085,40979,0,0,0,etc_entropy,random,0.47359056
7086,40996,0,0,0,etc_entropy,random,0.80533878
7087,41027,0,0,0,etc_entropy,random,0.62819927
7088,23517,0,0,0,etc_entropy,random,0.72758421
7089,40923,0,0,0,etc_entropy,random,4.92995006
7090,40927,0,0,0,etc_entropy,random,2.16116705
7091,40978,0,0,0,etc_entropy,random,0.17878503
7092,40670,0,0,0,etc_entropy,random,0.47538033
7093,40701,0,0,0,etc_entropy,random,0.29676935
7310,3,0,0,0,etc_entropy,least_confident,0.21673122
7311,6,0,0,0,etc_entropy,least_confident,1.90684057
7312,11,0,0,0,etc_entropy,least_confident,1.22165925
7313,12,0,0,0,etc_entropy,least_confident,0.50635798
7314,14,0,0,0,etc_entropy,least_confident,1.11877582
7315,15,0,0,0,etc_entropy,least_confident,0.08929326
7316,16,0,0,0,etc_entropy,least_confident,0.99104627
7317,18,0,0,0,etc_entropy,least_confident,0.98083861
7318,22,0,0,0,etc_entropy,least_confident,1.00369743
7319,23,0,0,0,etc_entropy,least_confident,1.09696357
7320,28,0,0,0,etc_entropy,least_confident,0.65088076
7321,29,0,0,0,etc_entropy,least_confident,0.34031964
7322,31,0,0,0,etc_entropy,least_confident,0.51718073
7323,32,0,0,0,etc_entropy,least_confident,0.44875128
7324,37,0,0,0,etc_entropy,least_confident,0.4773102
7325,44,0,0,0,etc_entropy,least_confident,0.33388825
7326,46,0,0,0,etc_entropy,least_confident,0.59575527
7327,50,0,0,0,etc_entropy,least_confident,0.3680202
7328,54,0,0,0,etc_entropy,least_confident,0.70000663
7329,151,0,0,0,etc_entropy,least_confident,0.49739135
7330,182,0,0,0,etc_entropy,least_confident,0.57659373
7331,188,0,0,0,etc_entropy,least_confident,0.90278686
7332,38,0,0,0,etc_entropy,least_confident,0.1641603
7333,307,0,0,0,etc_entropy,least_confident,0.79613734
7334,300,0,0,0,etc_entropy,least_confident,1.39354863
7335,458,0,0,0,etc_entropy,least_confident,0.30773487
7336,469,0,0,0,etc_entropy,least_confident,7.46847008
7337,554,0,0,0,etc_entropy,least_confident,1.06541305
7338,1049,0,0,0,etc_entropy,least_confident,0.54106047
7339,1050,0,0,0,etc_entropy,least_confident,0.34317615
7340,1053,0,0,0,etc_entropy,least_confident,0.52668466
7341,1063,0,0,0,etc_entropy,least_confident,0.42541678
7342,1067,0,0,0,etc_entropy,least_confident,0.36400057
7343,1068,0,0,0,etc_entropy,least_confident,0.20320294
7344,1590,0,0,0,etc_entropy,least_confident,0.38262715
7345,4134,0,0,0,etc_entropy,least_confident,0.59824291
7346,1510,0,0,0,etc_entropy,least_confident,0.12810116
7347,1489,0,0,0,etc_entropy,least_confident,0.41721005
7348,1494,0,0,0,etc_entropy,least_confident,0.38130997
7349,1497,0,0,0,etc_entropy,least_confident,0.41569679
7350,1501,0,0,0,etc_entropy,least_confident,0.88543877
7351,1480,0,0,0,etc_entropy,least_confident,0.54452131
7352,1485,0,0,0,etc_entropy,least_confident,0.69121248
7353,1486,0,0,0,etc_entropy,least_confident,0.22643629
7354,1487,0,0,0,etc_entropy,least_confident,0.18758041
7355,1468,0,0,0,etc_entropy,least_confident,1.11653471
7356,1475,0,0,0,etc_entropy,least_confident,2.39818445
7357,1462,0,0,0,etc_entropy,least_confident,0.06786336
7358,1464,0,0,0,etc_entropy,least_confident,0.60442494
7359,4534,0,0,0,etc_entropy,least_confident,0.27330345
7360,6332,0,0,0,etc_entropy,least_confident,0.48106377
7361,1461,0,0,0,etc_entropy,least_confident,0.31031481
7362,4538,0,0,0,etc_entropy,least_confident,1.29907841
7363,1478,0,0,0,etc_entropy,least_confident,0.5340052
7364,23381,0,0,0,etc_entropy,least_confident,0.73408002
7365,40499,0,0,0,etc_entropy,least_confident,0.4719595
7366,40668,0,0,0,etc_entropy,least_confident,0.82822981
7367,40966,0,0,0,etc_entropy,least_confident,0.59431849
7368,40982,0,0,0,etc_entropy,least_confident,0.8366511
7369,40994,0,0,0,etc_entropy,least_confident,0.19187902
7370,40983,0,0,0,etc_entropy,least_confident,0.15557493
7371,40975,0,0,0,etc_entropy,least_confident,0.39180554
7372,40984,0,0,0,etc_entropy,least_confident,0.32795613
7373,40979,0,0,0,etc_entropy,least_confident,0.46905512
7374,40996,0,0,0,etc_entropy,least_confident,0.89285817
7375,41027,0,0,0,etc_entropy,least_confident,0.68245594
7376,23517,0,0,0,etc_entropy,least_confident,0.74457461
7377,40923,0,0,0,etc_entropy,least_confident,5.04757446
7378,40927,0,0,0,etc_entropy,least_confident,2.11024559
7379,40978,0,0,0,etc_entropy,least_confident,0.31510054
7380,40670,0,0,0,etc_entropy,least_confident,0.53174803
7381,40701,0,0,0,etc_entropy,least_confident,0.33722992
9388,3,0,0,0,mlp,power_margin,0.179586
9389,6,0,0,0,mlp,power_margin,1.78251192
9390,11,0,0,0,mlp,power_margin,0.22786
9391,12,0,0,0,mlp,power_margin,2.71315904
9392,14,0,0,0,mlp,power_margin,20.43616097
9393,15,0,0,0,mlp,power_margin,0.144745
9394,16,0,0,0,mlp,power_margin,14.67921333
9395,18,0,0,0,mlp,power_margin,2.50045539
9396,22,0,0,0,mlp,power_margin,13.58944357
9397,23,0,0,0,mlp,power_margin,0.98031364
9398,28,0,0,0,mlp,power_margin,0.2314844
9399,29,0,0,0,mlp,power_margin,0.46809675
9400,31,0,0,0,mlp,power_margin,0.55387256
9401,32,0,0,0,mlp,power_margin,0.55439481
9402,37,0,0,0,mlp,power_margin,1.17433799
9403,44,0,0,0,mlp,power_margin,1.30631515
9404,46,0,0,0,mlp,power_margin,0.77119993
9405,50,0,0,0,mlp,power_margin,0.52037748
9406,54,0,0,0,mlp,power_margin,0.63274021
9407,151,0,0,0,mlp,power_margin,3.5485092
9408,182,0,0,0,mlp,power_margin,0.91344856
9409,188,0,0,0,mlp,power_margin,1.4257255
9410,38,0,0,0,mlp,power_margin,0.81929128
9411,307,0,0,0,mlp,power_margin,7.15595765
9412,300,0,0,0,mlp,power_margin,21.26388694
9413,458,0,0,0,mlp,power_margin,0.11169805
9414,469,0,0,0,mlp,power_margin,1.86106027
9415,554,0,0,0,mlp,power_margin,9.26818799
9416,1049,0,0,0,mlp,power_margin,4.30748815
9417,1050,0,0,0,mlp,power_margin,1.14586941
9418,1053,0,0,0,mlp,power_margin,6.12820083
9419,1063,0,0,0,mlp,power_margin,0.70313475
9420,1067,0,0,0,mlp,power_margin,4.7113704
9421,1068,0,0,0,mlp,power_margin,0.36827834
9422,1590,0,0,0,mlp,power_margin,3.10956153
9423,4134,0,0,0,mlp,power_margin,10.71367701
9424,1510,0,0,0,mlp,power_margin,1.40167971
9425,1489,0,0,0,mlp,power_margin,5.2656453
9426,1494,0,0,0,mlp,power_margin,1.53384822
9427,1497,0,0,0,mlp,power_margin,11.21924555
9428,1501,0,0,0,mlp,power_margin,0.49092729
9429,1480,0,0,0,mlp,power_margin,0.80728829
9430,1485,0,0,0,mlp,power_margin,9.46600505
9431,1486,0,0,0,mlp,power_margin,5.6722248
9432,1487,0,0,0,mlp,power_margin,1.18933909
9433,1468,0,0,0,mlp,power_margin,0.26672395
9434,1475,0,0,0,mlp,power_margin,24.63975317
9435,1462,0,0,0,mlp,power_margin,0.25517452
9436,1464,0,0,0,mlp,power_margin,0.52770029
9437,4534,0,0,0,mlp,power_margin,0.19398172
9438,6332,0,0,0,mlp,power_margin,1.02097263
9439,1461,0,0,0,mlp,power_margin,3.26969378
