,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_f1
1351,40982,0,0,0,svm_rbf,margin,0.5002824
1352,40994,0,0,0,svm_rbf,margin,0.88917067
1353,40983,0,0,0,svm_rbf,margin,0.97163498
1354,40975,0,0,0,svm_rbf,margin,0.7215801
1355,40984,0,0,0,svm_rbf,margin,0.87363038
1356,40979,0,0,0,svm_rbf,margin,0.96965349
1357,40996,0,0,0,svm_rbf,margin,0.73485943
1358,41027,0,0,0,svm_rbf,margin,0.69499057
1359,23517,0,0,0,svm_rbf,margin,0.51066282
1360,40923,0,0,0,svm_rbf,margin,0.11468314
1361,40927,0,0,0,svm_rbf,margin,0.28273196
1362,40978,0,0,0,svm_rbf,margin,0.89526993
1363,40670,0,0,0,svm_rbf,margin,0.74038191
1364,40701,0,0,0,svm_rbf,margin,0.85946277
1365,3,0,0,0,svm_rbf,least_confident,0.97631061
1366,6,0,0,0,svm_rbf,least_confident,0.33418593
1367,11,0,0,0,svm_rbf,least_confident,0.87639331
1368,12,0,0,0,svm_rbf,least_confident,0.89877605
1369,14,0,0,0,svm_rbf,least_confident,0.7328071
1370,15,0,0,0,svm_rbf,least_confident,0.96990103
1371,16,0,0,0,svm_rbf,least_confident,0.9351986
1372,18,0,0,0,svm_rbf,least_confident,0.36556333
1373,22,0,0,0,svm_rbf,least_confident,0.76612886
1374,23,0,0,0,svm_rbf,least_confident,0.45899715
1375,28,0,0,0,svm_rbf,least_confident,0.96100139
1376,29,0,0,0,svm_rbf,least_confident,0.71820508
1377,31,0,0,0,svm_rbf,least_confident,0.57647059
1378,32,0,0,0,svm_rbf,least_confident,0.95647628
1379,37,0,0,0,svm_rbf,least_confident,0.71999884
1380,44,0,0,0,svm_rbf,least_confident,0.89765346
1381,46,0,0,0,svm_rbf,least_confident,0.72622659
1382,50,0,0,0,svm_rbf,least_confident,0.82422683
1383,54,0,0,0,svm_rbf,least_confident,0.45017399
1384,151,0,0,0,svm_rbf,least_confident,0.75550917
1385,182,0,0,0,svm_rbf,least_confident,0.84524212
1386,188,0,0,0,svm_rbf,least_confident,0.35657289
1387,38,0,0,0,svm_rbf,least_confident,0.90939466
1388,307,0,0,0,svm_rbf,least_confident,0.64906648
1389,300,0,0,0,svm_rbf,least_confident,0.46676056
1390,458,0,0,0,svm_rbf,least_confident,0.98916351
1391,469,0,0,0,svm_rbf,least_confident,0.17171915
1392,554,0,0,0,svm_rbf,least_confident,0.8139007
1393,1049,0,0,0,svm_rbf,least_confident,0.82038009
1394,1050,0,0,0,svm_rbf,least_confident,0.84871052
1395,1053,0,0,0,svm_rbf,least_confident,0.76070376
1396,1063,0,0,0,svm_rbf,least_confident,0.80237553
1397,1067,0,0,0,svm_rbf,least_confident,0.82566115
1398,1068,0,0,0,svm_rbf,least_confident,0.89874866
1399,1590,0,0,0,svm_rbf,least_confident,0.55914617
1400,4134,0,0,0,svm_rbf,least_confident,0.63081363
1401,1510,0,0,0,svm_rbf,least_confident,0.96281877
1402,1489,0,0,0,svm_rbf,least_confident,0.80344647
1403,1494,0,0,0,svm_rbf,least_confident,0.82786651
1404,1497,0,0,0,svm_rbf,least_confident,0.76014592
1405,1501,0,0,0,svm_rbf,least_confident,0.89038615
1406,1480,0,0,0,svm_rbf,least_confident,0.59621496
1407,1485,0,0,0,svm_rbf,least_confident,0.558306
1408,1486,0,0,0,svm_rbf,least_confident,0.87242013
1409,1487,0,0,0,svm_rbf,least_confident,0.90605309
1410,1468,0,0,0,svm_rbf,least_confident,0.86532128
1411,1475,0,0,0,svm_rbf,least_confident,0.3181149
1412,1462,0,0,0,svm_rbf,least_confident,1.0
1413,1464,0,0,0,svm_rbf,least_confident,0.73791235
1414,4534,0,0,0,svm_rbf,least_confident,0.93280288
1415,6332,0,0,0,svm_rbf,least_confident,0.51562492
1416,1461,0,0,0,svm_rbf,least_confident,0.83936189
1417,4538,0,0,0,svm_rbf,least_confident,0.41335058
1418,1478,0,0,0,svm_rbf,least_confident,0.89823455
1419,23381,0,0,0,svm_rbf,least_confident,0.5133734
1420,40499,0,0,0,svm_rbf,least_confident,0.93625339
1421,40668,0,0,0,svm_rbf,least_confident,0.55472962
1422,40966,0,0,0,svm_rbf,least_confident,0.94929835
1423,40982,0,0,0,svm_rbf,least_confident,0.49975203
1424,40994,0,0,0,svm_rbf,least_confident,0.88917067
1425,40983,0,0,0,svm_rbf,least_confident,0.97126453
1426,40975,0,0,0,svm_rbf,least_confident,0.74357051
1427,40984,0,0,0,svm_rbf,least_confident,0.85154493
1428,40979,0,0,0,svm_rbf,least_confident,0.96676046
1429,40996,0,0,0,svm_rbf,least_confident,0.69501466
1430,41027,0,0,0,svm_rbf,least_confident,0.6432937
1431,23517,0,0,0,svm_rbf,least_confident,0.49645311
1432,40923,0,0,0,svm_rbf,least_confident,0.14941102
1433,40927,0,0,0,svm_rbf,least_confident,0.22449511
1434,40978,0,0,0,svm_rbf,least_confident,0.89446506
1435,40670,0,0,0,svm_rbf,least_confident,0.77617795
1436,40701,0,0,0,svm_rbf,least_confident,0.8321731
5227,3,0,0,0,log_reg,weighted_cluster,0.91378454
5228,6,0,0,0,log_reg,weighted_cluster,0.48109589
5229,11,0,0,0,log_reg,weighted_cluster,0.86063411
5230,12,0,0,0,log_reg,weighted_cluster,0.92459962
5231,14,0,0,0,log_reg,weighted_cluster,0.66183587
5232,15,0,0,0,log_reg,weighted_cluster,0.97416841
5233,16,0,0,0,log_reg,weighted_cluster,0.88801936
5234,18,0,0,0,log_reg,weighted_cluster,0.2663088
5235,22,0,0,0,log_reg,weighted_cluster,0.72551596
5236,23,0,0,0,log_reg,weighted_cluster,0.47625141
5237,28,0,0,0,log_reg,weighted_cluster,0.92740856
5238,29,0,0,0,log_reg,weighted_cluster,0.86431207
5239,31,0,0,0,log_reg,weighted_cluster,0.68802031
5240,32,0,0,0,log_reg,weighted_cluster,0.87085432
5241,37,0,0,0,log_reg,weighted_cluster,0.77259404
5242,44,0,0,0,log_reg,weighted_cluster,0.84996869
5243,46,0,0,0,log_reg,weighted_cluster,0.69592492
5244,50,0,0,0,log_reg,weighted_cluster,0.58546249
5245,54,0,0,0,log_reg,weighted_cluster,0.72037673
5246,151,0,0,0,log_reg,weighted_cluster,0.70300966
5247,182,0,0,0,log_reg,weighted_cluster,0.77584437
5248,188,0,0,0,log_reg,weighted_cluster,0.49807443
5249,38,0,0,0,log_reg,weighted_cluster,0.95822072
5250,307,0,0,0,log_reg,weighted_cluster,0.59728666
5251,300,0,0,0,log_reg,weighted_cluster,0.69935411
5252,458,0,0,0,log_reg,weighted_cluster,0.9855857
5253,469,0,0,0,log_reg,weighted_cluster,0.1825045
5254,554,0,0,0,log_reg,weighted_cluster,0.7926962
5255,1049,0,0,0,log_reg,weighted_cluster,0.85066658
5256,1050,0,0,0,log_reg,weighted_cluster,0.87006261
5257,1053,0,0,0,log_reg,weighted_cluster,0.75288132
5258,1063,0,0,0,log_reg,weighted_cluster,0.80188474
5259,1067,0,0,0,log_reg,weighted_cluster,0.81094897
5260,1068,0,0,0,log_reg,weighted_cluster,0.88302296
5261,1590,0,0,0,log_reg,weighted_cluster,0.78722594
5262,4134,0,0,0,log_reg,weighted_cluster,0.57981962
5263,1510,0,0,0,log_reg,weighted_cluster,0.87815527
5264,1489,0,0,0,log_reg,weighted_cluster,0.73597671
5265,1494,0,0,0,log_reg,weighted_cluster,0.83230967
5266,1497,0,0,0,log_reg,weighted_cluster,0.70518205
5267,1501,0,0,0,log_reg,weighted_cluster,0.8428216
5268,1480,0,0,0,log_reg,weighted_cluster,0.68495242
5269,1485,0,0,0,log_reg,weighted_cluster,0.45943314
5270,1486,0,0,0,log_reg,weighted_cluster,0.87405707
5271,1487,0,0,0,log_reg,weighted_cluster,0.92401113
5272,1468,0,0,0,log_reg,weighted_cluster,0.89131357
5273,1475,0,0,0,log_reg,weighted_cluster,0.3757162
5274,1462,0,0,0,log_reg,weighted_cluster,0.99779193
5275,1464,0,0,0,log_reg,weighted_cluster,0.74602896
5276,4534,0,0,0,log_reg,weighted_cluster,0.89236697
5277,6332,0,0,0,log_reg,weighted_cluster,0.59016053
5278,1461,0,0,0,log_reg,weighted_cluster,0.85093405
5279,4538,0,0,0,log_reg,weighted_cluster,0.36990366
5280,1478,0,0,0,log_reg,weighted_cluster,0.90918331
5281,23381,0,0,0,log_reg,weighted_cluster,0.51957524
5282,40499,0,0,0,log_reg,weighted_cluster,0.96474465
5283,40668,0,0,0,log_reg,weighted_cluster,0.5552713
5284,40966,0,0,0,log_reg,weighted_cluster,0.91378023
5285,40982,0,0,0,log_reg,weighted_cluster,0.55782314
5286,40994,0,0,0,log_reg,weighted_cluster,0.94707546
5287,40983,0,0,0,log_reg,weighted_cluster,0.97086383
5288,40975,0,0,0,log_reg,weighted_cluster,0.67770338
5289,40984,0,0,0,log_reg,weighted_cluster,0.86288605
5290,40979,0,0,0,log_reg,weighted_cluster,0.93929154
5291,40996,0,0,0,log_reg,weighted_cluster,0.69072709
5292,41027,0,0,0,log_reg,weighted_cluster,0.63183631
5293,23517,0,0,0,log_reg,weighted_cluster,0.50728677
5294,40923,0,0,0,log_reg,weighted_cluster,0.31793814
5295,40927,0,0,0,log_reg,weighted_cluster,0.21129663
5296,40978,0,0,0,log_reg,weighted_cluster,0.92433674
5297,40670,0,0,0,log_reg,weighted_cluster,0.88290523
5298,40701,0,0,0,log_reg,weighted_cluster,0.79409147
5299,3,0,0,0,log_reg,random,0.93462844
5300,6,0,0,0,log_reg,random,0.55583527
5301,11,0,0,0,log_reg,random,0.86063411
5302,12,0,0,0,log_reg,random,0.91363268
5303,14,0,0,0,log_reg,random,0.65509151
5304,15,0,0,0,log_reg,random,0.9654663
5305,16,0,0,0,log_reg,random,0.90909022
5306,18,0,0,0,log_reg,random,0.27438728
5307,22,0,0,0,log_reg,random,0.71834817
5308,23,0,0,0,log_reg,random,0.49193007
5309,28,0,0,0,log_reg,random,0.92364795
5310,29,0,0,0,log_reg,random,0.8229785
5311,31,0,0,0,log_reg,random,0.6969221
5312,32,0,0,0,log_reg,random,0.87850478
5313,37,0,0,0,log_reg,random,0.75757606
5314,44,0,0,0,log_reg,random,0.86235746
5315,46,0,0,0,log_reg,random,0.68561758
5316,50,0,0,0,log_reg,random,0.62851578
5317,54,0,0,0,log_reg,random,0.72040873
5318,151,0,0,0,log_reg,random,0.71795482
5319,182,0,0,0,log_reg,random,0.7633007
5320,188,0,0,0,log_reg,random,0.45345598
5321,38,0,0,0,log_reg,random,0.96421123
5322,307,0,0,0,log_reg,random,0.58223339
5323,300,0,0,0,log_reg,random,0.71994163
5324,458,0,0,0,log_reg,random,0.98195769
5325,469,0,0,0,log_reg,random,0.17389058
5326,554,0,0,0,log_reg,random,0.787721
5327,1049,0,0,0,log_reg,random,0.85979884
5328,1050,0,0,0,log_reg,random,0.88422497
5329,1053,0,0,0,log_reg,random,0.74468796
5330,1063,0,0,0,log_reg,random,0.80565014
5331,1067,0,0,0,log_reg,random,0.79501159
5332,1068,0,0,0,log_reg,random,0.92033312
5333,1590,0,0,0,log_reg,random,0.77252698
5334,4134,0,0,0,log_reg,random,0.63293138
5335,1510,0,0,0,log_reg,random,0.89907952
5336,1489,0,0,0,log_reg,random,0.73824256
5337,1494,0,0,0,log_reg,random,0.83270852
5338,1497,0,0,0,log_reg,random,0.69077932
5339,1501,0,0,0,log_reg,random,0.84805811
5340,1480,0,0,0,log_reg,random,0.6780452
5341,1485,0,0,0,log_reg,random,0.52316428
5342,1486,0,0,0,log_reg,random,0.87843647
5343,1487,0,0,0,log_reg,random,0.90570515
5344,1468,0,0,0,log_reg,random,0.8913515
5345,1475,0,0,0,log_reg,random,0.38479305
5346,1462,0,0,0,log_reg,random,0.98453509
5347,1464,0,0,0,log_reg,random,0.74931981
5348,4534,0,0,0,log_reg,random,0.91350456
5349,6332,0,0,0,log_reg,random,0.54369902
5350,1461,0,0,0,log_reg,random,0.85387567
5351,4538,0,0,0,log_reg,random,0.35804552
5352,1478,0,0,0,log_reg,random,0.89916108
5353,23381,0,0,0,log_reg,random,0.49671505
5354,40499,0,0,0,log_reg,random,0.94308997
5355,40668,0,0,0,log_reg,random,0.55565329
5356,40966,0,0,0,log_reg,random,0.91263752
5357,40982,0,0,0,log_reg,random,0.58412483
5358,40994,0,0,0,log_reg,random,0.93649055
5359,40983,0,0,0,log_reg,random,0.97495304
5360,40975,0,0,0,log_reg,random,0.65632089
5361,40984,0,0,0,log_reg,random,0.85542576
5362,40979,0,0,0,log_reg,random,0.93197388
5363,40996,0,0,0,log_reg,random,0.72395498
5364,41027,0,0,0,log_reg,random,0.65506282
5365,23517,0,0,0,log_reg,random,0.50720638
5366,40923,0,0,0,log_reg,random,0.3354134
5367,40927,0,0,0,log_reg,random,0.24114141
5368,40978,0,0,0,log_reg,random,0.93686751
5369,40670,0,0,0,log_reg,random,0.88502832
5370,40701,0,0,0,log_reg,random,0.79965464
5515,3,0,0,0,log_reg,margin,0.97915558
5516,6,0,0,0,log_reg,margin,0.54523836
5517,11,0,0,0,log_reg,margin,0.86881059
5518,12,0,0,0,log_reg,margin,0.94545482
5519,14,0,0,0,log_reg,margin,0.677461
5520,15,0,0,0,log_reg,margin,0.96982381
5521,16,0,0,0,log_reg,margin,0.92137962
5522,18,0,0,0,log_reg,margin,0.32338515
5523,22,0,0,0,log_reg,margin,0.73829823
5524,23,0,0,0,log_reg,margin,0.49913166
5525,28,0,0,0,log_reg,margin,0.93861477
5526,29,0,0,0,log_reg,margin,0.86431207
5527,31,0,0,0,log_reg,margin,0.71232323
5528,32,0,0,0,log_reg,margin,0.89443848
5529,37,0,0,0,log_reg,margin,0.74689787
5530,44,0,0,0,log_reg,margin,0.87964862
5531,46,0,0,0,log_reg,margin,0.6868812
5532,50,0,0,0,log_reg,margin,0.58193055
5533,54,0,0,0,log_reg,margin,0.74484499
5534,151,0,0,0,log_reg,margin,0.7320412
5535,182,0,0,0,log_reg,margin,0.76647193
5536,188,0,0,0,log_reg,margin,0.43918726
5537,38,0,0,0,log_reg,margin,0.95798996
5538,307,0,0,0,log_reg,margin,0.59027672
5539,300,0,0,0,log_reg,margin,0.7458587
5540,458,0,0,0,log_reg,margin,0.9855857
5541,469,0,0,0,log_reg,margin,0.19758107
5542,554,0,0,0,log_reg,margin,0.81140392
5543,1049,0,0,0,log_reg,margin,0.86754509
5544,1050,0,0,0,log_reg,margin,0.8681707
5545,1053,0,0,0,log_reg,margin,0.74925362
5546,1063,0,0,0,log_reg,margin,0.80909906
5547,1067,0,0,0,log_reg,margin,0.84096452
5548,1068,0,0,0,log_reg,margin,0.90939116
5549,1590,0,0,0,log_reg,margin,0.77467135
5550,4134,0,0,0,log_reg,margin,0.63379387
5551,1510,0,0,0,log_reg,margin,0.9155323
5552,1489,0,0,0,log_reg,margin,0.76779621
5553,1494,0,0,0,log_reg,margin,0.83230967
5554,1497,0,0,0,log_reg,margin,0.73901837
5555,1501,0,0,0,log_reg,margin,0.87571808
5556,1480,0,0,0,log_reg,margin,0.66713148
5557,1485,0,0,0,log_reg,margin,0.53609021
5558,1486,0,0,0,log_reg,margin,0.88064871
5559,1487,0,0,0,log_reg,margin,0.91397849
5560,1468,0,0,0,log_reg,margin,0.92423425
5561,1475,0,0,0,log_reg,margin,0.36852896
5562,1462,0,0,0,log_reg,margin,0.99779193
5563,1464,0,0,0,log_reg,margin,0.75561278
5564,4534,0,0,0,log_reg,margin,0.91973563
5565,6332,0,0,0,log_reg,margin,0.55726878
5566,1461,0,0,0,log_reg,margin,0.85183147
5567,4538,0,0,0,log_reg,margin,0.35241648
5568,1478,0,0,0,log_reg,margin,0.92015936
5569,23381,0,0,0,log_reg,margin,0.48435619
5570,40499,0,0,0,log_reg,margin,0.98231307
5571,40668,0,0,0,log_reg,margin,0.56167266
5572,40966,0,0,0,log_reg,margin,0.96621654
5573,40982,0,0,0,log_reg,margin,0.61448146
5574,40994,0,0,0,log_reg,margin,0.96648045
5575,40983,0,0,0,log_reg,margin,0.97808809
5576,40975,0,0,0,log_reg,margin,0.65900407
5577,40984,0,0,0,log_reg,margin,0.87444766
5578,40979,0,0,0,log_reg,margin,0.95457201
5579,40996,0,0,0,log_reg,margin,0.74003911
5580,41027,0,0,0,log_reg,margin,0.64232306
5581,23517,0,0,0,log_reg,margin,0.50734233
5582,40923,0,0,0,log_reg,margin,0.33023071
5583,40927,0,0,0,log_reg,margin,0.24010392
5584,40978,0,0,0,log_reg,margin,0.95287359
5585,40670,0,0,0,log_reg,margin,0.90612044
5586,40701,0,0,0,log_reg,margin,0.84526143
5587,3,0,0,0,log_reg,least_confident,0.97915558
5588,6,0,0,0,log_reg,least_confident,0.46369329
5589,11,0,0,0,log_reg,least_confident,0.85220104
5590,12,0,0,0,log_reg,least_confident,0.94859248
5591,14,0,0,0,log_reg,least_confident,0.65944318
5592,15,0,0,0,log_reg,least_confident,0.96982381
5593,16,0,0,0,log_reg,least_confident,0.90521667
5594,18,0,0,0,log_reg,least_confident,0.1890748
5595,22,0,0,0,log_reg,least_confident,0.75062713
5596,23,0,0,0,log_reg,least_confident,0.47498407
5597,28,0,0,0,log_reg,least_confident,0.91646921
5598,29,0,0,0,log_reg,least_confident,0.86431207
5599,31,0,0,0,log_reg,least_confident,0.71232323
5600,32,0,0,0,log_reg,least_confident,0.88529549
5601,37,0,0,0,log_reg,least_confident,0.74689787
5602,44,0,0,0,log_reg,least_confident,0.87964862
5603,46,0,0,0,log_reg,least_confident,0.72096115
5604,50,0,0,0,log_reg,least_confident,0.58193055
5605,54,0,0,0,log_reg,least_confident,0.75811876
5606,151,0,0,0,log_reg,least_confident,0.7320412
5607,182,0,0,0,log_reg,least_confident,0.75564388
5608,188,0,0,0,log_reg,least_confident,0.43778109
5609,38,0,0,0,log_reg,least_confident,0.95798996
5610,307,0,0,0,log_reg,least_confident,0.56850507
5611,300,0,0,0,log_reg,least_confident,0.72906888
5612,458,0,0,0,log_reg,least_confident,0.9855857
5613,469,0,0,0,log_reg,least_confident,0.16828078
5614,554,0,0,0,log_reg,least_confident,0.79888912
5615,1049,0,0,0,log_reg,least_confident,0.86754509
5616,1050,0,0,0,log_reg,least_confident,0.8681707
5617,1053,0,0,0,log_reg,least_confident,0.74925362
5618,1063,0,0,0,log_reg,least_confident,0.80909906
5619,1067,0,0,0,log_reg,least_confident,0.84096452
5620,1068,0,0,0,log_reg,least_confident,0.90939116
5621,1590,0,0,0,log_reg,least_confident,0.77467135
5622,4134,0,0,0,log_reg,least_confident,0.63379387
5623,1510,0,0,0,log_reg,least_confident,0.9155323
5624,1489,0,0,0,log_reg,least_confident,0.76779621
5625,1494,0,0,0,log_reg,least_confident,0.83230967
5626,1497,0,0,0,log_reg,least_confident,0.70797945
5627,1501,0,0,0,log_reg,least_confident,0.89160316
5628,1480,0,0,0,log_reg,least_confident,0.66713148
5629,1485,0,0,0,log_reg,least_confident,0.53609021
5630,1486,0,0,0,log_reg,least_confident,0.88064871
5631,1487,0,0,0,log_reg,least_confident,0.91397849
5632,1468,0,0,0,log_reg,least_confident,0.92203415
5633,1475,0,0,0,log_reg,least_confident,0.36458956
5634,1462,0,0,0,log_reg,least_confident,0.99779193
5635,1464,0,0,0,log_reg,least_confident,0.75561278
5636,4534,0,0,0,log_reg,least_confident,0.91973563
5637,6332,0,0,0,log_reg,least_confident,0.55726878
5638,1461,0,0,0,log_reg,least_confident,0.85183147
5639,4538,0,0,0,log_reg,least_confident,0.35254085
5640,1478,0,0,0,log_reg,least_confident,0.91539128
5641,23381,0,0,0,log_reg,least_confident,0.48435619
5642,40499,0,0,0,log_reg,least_confident,0.97579703
5643,40668,0,0,0,log_reg,least_confident,0.5596569
5644,40966,0,0,0,log_reg,least_confident,0.97753681
5645,40982,0,0,0,log_reg,least_confident,0.56611666
5646,40994,0,0,0,log_reg,least_confident,0.96648045
5647,40983,0,0,0,log_reg,least_confident,0.97808809
5648,40975,0,0,0,log_reg,least_confident,0.65422027
5649,40984,0,0,0,log_reg,least_confident,0.85676539
5650,40979,0,0,0,log_reg,least_confident,0.95452038
5651,40996,0,0,0,log_reg,least_confident,0.71657595
5652,41027,0,0,0,log_reg,least_confident,0.63618928
5653,23517,0,0,0,log_reg,least_confident,0.50734233
5654,40923,0,0,0,log_reg,least_confident,0.29603637
5655,40927,0,0,0,log_reg,least_confident,0.25912015
5656,40978,0,0,0,log_reg,least_confident,0.95287359
5657,40670,0,0,0,log_reg,least_confident,0.90229771
5658,40701,0,0,0,log_reg,least_confident,0.84526143
6951,3,0,0,0,etc_entropy,weighted_cluster,0.96494285
6952,6,0,0,0,etc_entropy,weighted_cluster,0.51025612
6953,11,0,0,0,etc_entropy,weighted_cluster,0.81919987
6954,12,0,0,0,etc_entropy,weighted_cluster,0.92274524
6955,14,0,0,0,etc_entropy,weighted_cluster,0.74316068
6956,15,0,0,0,etc_entropy,weighted_cluster,0.96536797
6957,16,0,0,0,etc_entropy,weighted_cluster,0.90522827
6958,18,0,0,0,etc_entropy,weighted_cluster,0.70845247
6959,22,0,0,0,etc_entropy,weighted_cluster,0.78061947
6960,23,0,0,0,etc_entropy,weighted_cluster,0.49649191
6961,28,0,0,0,etc_entropy,weighted_cluster,0.89906314
6962,29,0,0,0,etc_entropy,weighted_cluster,0.86792531
6963,31,0,0,0,etc_entropy,weighted_cluster,0.67159639
6964,32,0,0,0,etc_entropy,weighted_cluster,0.91443092
6965,37,0,0,0,etc_entropy,weighted_cluster,0.77181933
6966,44,0,0,0,etc_entropy,weighted_cluster,0.92902512
6967,46,0,0,0,etc_entropy,weighted_cluster,0.85487122
6968,50,0,0,0,etc_entropy,weighted_cluster,0.86591572
6969,54,0,0,0,etc_entropy,weighted_cluster,0.68147699
6970,151,0,0,0,etc_entropy,weighted_cluster,0.73489419
6971,182,0,0,0,etc_entropy,weighted_cluster,0.85412727
6972,188,0,0,0,etc_entropy,weighted_cluster,0.59693472
6973,38,0,0,0,etc_entropy,weighted_cluster,0.91857065
6974,307,0,0,0,etc_entropy,weighted_cluster,0.70126125
6975,300,0,0,0,etc_entropy,weighted_cluster,0.7125843
6976,458,0,0,0,etc_entropy,weighted_cluster,0.98201831
6977,469,0,0,0,etc_entropy,weighted_cluster,0.17556985
6978,554,0,0,0,etc_entropy,weighted_cluster,0.76815477
6979,1049,0,0,0,etc_entropy,weighted_cluster,0.84434495
6980,1050,0,0,0,etc_entropy,weighted_cluster,0.8669967
6981,1053,0,0,0,etc_entropy,weighted_cluster,0.76486243
6982,1063,0,0,0,etc_entropy,weighted_cluster,0.82667086
6983,1067,0,0,0,etc_entropy,weighted_cluster,0.80251986
6984,1068,0,0,0,etc_entropy,weighted_cluster,0.9352794
6985,1590,0,0,0,etc_entropy,weighted_cluster,0.7917469
6986,4134,0,0,0,etc_entropy,weighted_cluster,0.68036262
6987,1510,0,0,0,etc_entropy,weighted_cluster,0.94708873
6988,1489,0,0,0,etc_entropy,weighted_cluster,0.79500159
6989,1494,0,0,0,etc_entropy,weighted_cluster,0.85742772
6990,1497,0,0,0,etc_entropy,weighted_cluster,0.86938729
6991,1501,0,0,0,etc_entropy,weighted_cluster,0.79676314
6992,1480,0,0,0,etc_entropy,weighted_cluster,0.66986706
6993,1485,0,0,0,etc_entropy,weighted_cluster,0.44572856
6994,1486,0,0,0,etc_entropy,weighted_cluster,0.9269889
6995,1487,0,0,0,etc_entropy,weighted_cluster,0.90605309
6996,1468,0,0,0,etc_entropy,weighted_cluster,0.80384353
6997,1475,0,0,0,etc_entropy,weighted_cluster,0.38612377
6998,1462,0,0,0,etc_entropy,weighted_cluster,0.99116998
6999,1464,0,0,0,etc_entropy,weighted_cluster,0.70372693
7000,4534,0,0,0,etc_entropy,weighted_cluster,0.90918796
7001,6332,0,0,0,etc_entropy,weighted_cluster,0.75649473
7002,1461,0,0,0,etc_entropy,weighted_cluster,0.8606834
7003,4538,0,0,0,etc_entropy,weighted_cluster,0.43923958
7004,1478,0,0,0,etc_entropy,weighted_cluster,0.89607419
7005,23381,0,0,0,etc_entropy,weighted_cluster,0.55353659
7006,40499,0,0,0,etc_entropy,weighted_cluster,0.86599078
7007,40668,0,0,0,etc_entropy,weighted_cluster,0.59689131
7008,40966,0,0,0,etc_entropy,weighted_cluster,0.80880359
7009,40982,0,0,0,etc_entropy,weighted_cluster,0.69343775
7010,40994,0,0,0,etc_entropy,weighted_cluster,0.87613401
7011,40983,0,0,0,etc_entropy,weighted_cluster,0.96264165
7012,40975,0,0,0,etc_entropy,weighted_cluster,0.81155023
7013,40984,0,0,0,etc_entropy,weighted_cluster,0.89933313
7014,40979,0,0,0,etc_entropy,weighted_cluster,0.92582232
7015,40996,0,0,0,etc_entropy,weighted_cluster,0.73348598
7016,41027,0,0,0,etc_entropy,weighted_cluster,0.71073061
7017,23517,0,0,0,etc_entropy,weighted_cluster,0.50304712
7018,40927,0,0,0,etc_entropy,weighted_cluster,0.22095558
7019,40978,0,0,0,etc_entropy,weighted_cluster,0.92024153
7020,40670,0,0,0,etc_entropy,weighted_cluster,0.90183199
7021,40701,0,0,0,etc_entropy,weighted_cluster,0.82212439
7022,3,0,0,0,etc_entropy,random,0.95639009
7023,6,0,0,0,etc_entropy,random,0.58195376
7024,11,0,0,0,etc_entropy,random,0.80592998
7025,12,0,0,0,etc_entropy,random,0.93297119
7026,14,0,0,0,etc_entropy,random,0.76042899
7027,15,0,0,0,etc_entropy,random,0.96109524
7028,16,0,0,0,etc_entropy,random,0.90936488
7029,18,0,0,0,etc_entropy,random,0.69316258
7030,22,0,0,0,etc_entropy,random,0.75949901
7031,23,0,0,0,etc_entropy,random,0.49279388
7032,28,0,0,0,etc_entropy,random,0.93156252
7033,29,0,0,0,etc_entropy,random,0.88493602
7034,31,0,0,0,etc_entropy,random,0.6510989
7035,32,0,0,0,etc_entropy,random,0.92938561
