,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_recall
1126,4534,0,0,0,svm_rbf,random,0.92326665
1127,6332,0,0,0,svm_rbf,random,0.57541899
1128,1461,0,0,0,svm_rbf,random,0.8830429
1129,4538,0,0,0,svm_rbf,random,0.46916232
1130,1478,0,0,0,svm_rbf,random,0.84730803
1131,23381,0,0,0,svm_rbf,random,0.58181818
1132,40499,0,0,0,svm_rbf,random,0.90192837
1133,40668,0,0,0,svm_rbf,random,0.6569032
1134,40966,0,0,0,svm_rbf,random,0.89915966
1135,40982,0,0,0,svm_rbf,random,0.57722309
1136,40994,0,0,0,svm_rbf,random,0.91620112
1137,40983,0,0,0,svm_rbf,random,0.9661866
1138,40975,0,0,0,svm_rbf,random,0.73555166
1139,40984,0,0,0,svm_rbf,random,0.85976409
1140,40979,0,0,0,svm_rbf,random,0.95151515
1141,40996,0,0,0,svm_rbf,random,0.68835498
1142,41027,0,0,0,svm_rbf,random,0.72131702
1143,23517,0,0,0,svm_rbf,random,0.51352797
1144,40923,0,0,0,svm_rbf,random,0.1585639
1145,40927,0,0,0,svm_rbf,random,0.28
1146,40978,0,0,0,svm_rbf,random,0.85964912
1147,40670,0,0,0,svm_rbf,random,0.86882129
1148,40701,0,0,0,svm_rbf,random,0.85878788
1365,3,0,0,0,svm_rbf,least_confident,0.97630332
1366,6,0,0,0,svm_rbf,least_confident,0.33636364
1367,11,0,0,0,svm_rbf,least_confident,0.91304348
1368,12,0,0,0,svm_rbf,least_confident,0.89848485
1369,14,0,0,0,svm_rbf,least_confident,0.73030303
1370,15,0,0,0,svm_rbf,least_confident,0.96969697
1371,16,0,0,0,svm_rbf,least_confident,0.93484848
1372,18,0,0,0,svm_rbf,least_confident,0.43181818
1373,22,0,0,0,svm_rbf,least_confident,0.76212121
1374,23,0,0,0,svm_rbf,least_confident,0.49691992
1375,28,0,0,0,svm_rbf,least_confident,0.9606469
1376,29,0,0,0,svm_rbf,least_confident,0.72368421
1377,31,0,0,0,svm_rbf,least_confident,0.7
1378,32,0,0,0,svm_rbf,least_confident,0.95672547
1379,37,0,0,0,svm_rbf,least_confident,0.74015748
1380,44,0,0,0,svm_rbf,least_confident,0.89927584
1381,46,0,0,0,svm_rbf,least_confident,0.73504274
1382,50,0,0,0,svm_rbf,least_confident,0.83280757
1383,54,0,0,0,svm_rbf,least_confident,0.48214286
1384,151,0,0,0,svm_rbf,least_confident,0.75984752
1385,182,0,0,0,svm_rbf,least_confident,0.86050895
1386,188,0,0,0,svm_rbf,least_confident,0.43621399
1387,38,0,0,0,svm_rbf,least_confident,0.93895582
1388,307,0,0,0,svm_rbf,least_confident,0.65137615
1389,300,0,0,0,svm_rbf,least_confident,0.51942502
1390,458,0,0,0,svm_rbf,least_confident,0.98920863
1391,469,0,0,0,svm_rbf,least_confident,0.1780303
1392,554,0,0,0,svm_rbf,least_confident,0.81393939
1393,1049,0,0,0,svm_rbf,least_confident,0.87759336
1394,1050,0,0,0,svm_rbf,least_confident,0.89728682
1395,1053,0,0,0,svm_rbf,least_confident,0.79710548
1396,1063,0,0,0,svm_rbf,least_confident,0.83236994
1397,1067,0,0,0,svm_rbf,least_confident,0.84770115
1398,1068,0,0,0,svm_rbf,least_confident,0.93169399
1399,1590,0,0,0,svm_rbf,least_confident,0.52487902
1400,4134,0,0,0,svm_rbf,least_confident,0.63408724
1401,1510,0,0,0,svm_rbf,least_confident,0.96276596
1402,1489,0,0,0,svm_rbf,least_confident,0.81221973
1403,1494,0,0,0,svm_rbf,least_confident,0.83094556
1404,1497,0,0,0,svm_rbf,least_confident,0.77401444
1405,1501,0,0,0,svm_rbf,least_confident,0.88973384
1406,1480,0,0,0,svm_rbf,least_confident,0.71502591
1407,1485,0,0,0,svm_rbf,least_confident,0.56177156
1408,1486,0,0,0,svm_rbf,least_confident,0.87260418
1409,1487,0,0,0,svm_rbf,least_confident,0.93667861
1410,1468,0,0,0,svm_rbf,least_confident,0.8627451
1411,1475,0,0,0,svm_rbf,least_confident,0.44725111
1412,1462,0,0,0,svm_rbf,least_confident,1.0
1413,1464,0,0,0,svm_rbf,least_confident,0.78947368
1414,4534,0,0,0,svm_rbf,least_confident,0.93313237
1415,6332,0,0,0,svm_rbf,least_confident,0.58659218
1416,1461,0,0,0,svm_rbf,least_confident,0.88552279
1417,4538,0,0,0,svm_rbf,least_confident,0.45903651
1418,1478,0,0,0,svm_rbf,least_confident,0.89938217
1419,23381,0,0,0,svm_rbf,least_confident,0.58787879
1420,40499,0,0,0,svm_rbf,least_confident,0.93553719
1421,40668,0,0,0,svm_rbf,least_confident,0.65564726
1422,40966,0,0,0,svm_rbf,least_confident,0.94957983
1423,40982,0,0,0,svm_rbf,least_confident,0.53822153
1424,40994,0,0,0,svm_rbf,least_confident,0.92178771
1425,40983,0,0,0,svm_rbf,least_confident,0.97370069
1426,40975,0,0,0,svm_rbf,least_confident,0.76707531
1427,40984,0,0,0,svm_rbf,least_confident,0.85190039
1428,40979,0,0,0,svm_rbf,least_confident,0.96666667
1429,40996,0,0,0,svm_rbf,least_confident,0.69588745
1430,41027,0,0,0,svm_rbf,least_confident,0.68474072
1431,23517,0,0,0,svm_rbf,least_confident,0.51189203
1432,40923,0,0,0,svm_rbf,least_confident,0.17071805
1433,40927,0,0,0,svm_rbf,least_confident,0.25742424
1434,40978,0,0,0,svm_rbf,least_confident,0.90489381
1435,40670,0,0,0,svm_rbf,least_confident,0.7918251
1436,40701,0,0,0,svm_rbf,least_confident,0.87272727
6808,3,0,0,0,etc_entropy,power_margin,0.98767773
6809,6,0,0,0,etc_entropy,power_margin,0.61439394
6810,11,0,0,0,etc_entropy,power_margin,0.80676329
6811,12,0,0,0,etc_entropy,power_margin,0.96212121
6812,14,0,0,0,etc_entropy,power_margin,0.8
6813,15,0,0,0,etc_entropy,power_margin,0.96103896
6814,16,0,0,0,etc_entropy,power_margin,0.93030303
6815,18,0,0,0,etc_entropy,power_margin,0.73333333
6816,22,0,0,0,etc_entropy,power_margin,0.78484848
6817,23,0,0,0,etc_entropy,power_margin,0.49897331
6818,28,0,0,0,etc_entropy,power_margin,0.9574124
6819,29,0,0,0,etc_entropy,power_margin,0.87280702
6820,31,0,0,0,etc_entropy,power_margin,0.71212121
6821,32,0,0,0,etc_entropy,power_margin,0.96582139
6822,37,0,0,0,etc_entropy,power_margin,0.72047244
6823,44,0,0,0,etc_entropy,power_margin,0.94404213
6824,46,0,0,0,etc_entropy,power_margin,0.91927825
6825,50,0,0,0,etc_entropy,power_margin,0.9148265
6826,54,0,0,0,etc_entropy,power_margin,0.73571429
6827,151,0,0,0,etc_entropy,power_margin,0.77462717
6828,182,0,0,0,etc_entropy,power_margin,0.88171536
6829,188,0,0,0,etc_entropy,power_margin,0.57201646
6830,38,0,0,0,etc_entropy,power_margin,0.97108434
6831,307,0,0,0,etc_entropy,power_margin,0.87461774
6832,300,0,0,0,etc_entropy,power_margin,0.84421134
6833,458,0,0,0,etc_entropy,power_margin,0.99280576
6834,469,0,0,0,etc_entropy,power_margin,0.18181818
6835,554,0,0,0,etc_entropy,power_margin,0.84632035
6836,1049,0,0,0,etc_entropy,power_margin,0.89419087
6837,1050,0,0,0,etc_entropy,power_margin,0.8875969
6838,1053,0,0,0,etc_entropy,power_margin,0.79988867
6839,1063,0,0,0,etc_entropy,power_margin,0.82080925
6840,1067,0,0,0,etc_entropy,power_margin,0.85057471
6841,1068,0,0,0,etc_entropy,power_margin,0.93715847
6842,1590,0,0,0,etc_entropy,power_margin,0.84017868
6843,4134,0,0,0,etc_entropy,power_margin,0.72051696
6844,1510,0,0,0,etc_entropy,power_margin,0.96276596
6845,1489,0,0,0,etc_entropy,power_margin,0.84192825
6846,1494,0,0,0,etc_entropy,power_margin,0.85673352
6847,1497,0,0,0,etc_entropy,power_margin,0.91060522
6848,1501,0,0,0,etc_entropy,power_margin,0.878327
6849,1480,0,0,0,etc_entropy,power_margin,0.67875648
6850,1485,0,0,0,etc_entropy,power_margin,0.54079254
6851,1486,0,0,0,etc_entropy,power_margin,0.9410058
6852,1487,0,0,0,etc_entropy,power_margin,0.94026284
6853,1468,0,0,0,etc_entropy,power_margin,0.87955182
6854,1475,0,0,0,etc_entropy,power_margin,0.42496285
6855,1462,0,0,0,etc_entropy,power_margin,0.99558499
6856,1464,0,0,0,etc_entropy,power_margin,0.74898785
6857,4534,0,0,0,etc_entropy,power_margin,0.93313237
6858,6332,0,0,0,etc_entropy,power_margin,0.80446927
6859,1461,0,0,0,etc_entropy,power_margin,0.89336461
6860,4538,0,0,0,etc_entropy,power_margin,0.49739184
6861,1478,0,0,0,etc_entropy,power_margin,0.93762871
6862,23381,0,0,0,etc_entropy,power_margin,0.55151515
6863,40499,0,0,0,etc_entropy,power_margin,0.95977961
6864,40668,0,0,0,etc_entropy,power_margin,0.6704943
6865,40966,0,0,0,etc_entropy,power_margin,0.98039216
6866,40982,0,0,0,etc_entropy,power_margin,0.72542902
6867,40994,0,0,0,etc_entropy,power_margin,0.92178771
6868,40983,0,0,0,etc_entropy,power_margin,0.9805886
6869,40975,0,0,0,etc_entropy,power_margin,0.88441331
6870,40984,0,0,0,etc_entropy,power_margin,0.92136304
6871,40979,0,0,0,etc_entropy,power_margin,0.96969697
6872,40996,0,0,0,etc_entropy,power_margin,0.75073593
6873,41027,0,0,0,etc_entropy,power_margin,0.74119397
6874,23517,0,0,0,etc_entropy,power_margin,0.50223369
6875,40923,0,0,0,etc_entropy,power_margin,0.28952569
6876,40927,0,0,0,etc_entropy,power_margin,0.28267677
6877,40978,0,0,0,etc_entropy,power_margin,0.96029548
6878,40670,0,0,0,etc_entropy,power_margin,0.93250951
6879,40701,0,0,0,etc_entropy,power_margin,0.90666667
6951,3,0,0,0,etc_entropy,weighted_cluster,0.96492891
6952,6,0,0,0,etc_entropy,weighted_cluster,0.515
6953,11,0,0,0,etc_entropy,weighted_cluster,0.82608696
6954,12,0,0,0,etc_entropy,weighted_cluster,0.92272727
6955,14,0,0,0,etc_entropy,weighted_cluster,0.74545455
6956,15,0,0,0,etc_entropy,weighted_cluster,0.96536797
6957,16,0,0,0,etc_entropy,weighted_cluster,0.90606061
6958,18,0,0,0,etc_entropy,weighted_cluster,0.71363636
6959,22,0,0,0,etc_entropy,weighted_cluster,0.78181818
6960,23,0,0,0,etc_entropy,weighted_cluster,0.50102669
6961,28,0,0,0,etc_entropy,weighted_cluster,0.89865229
6962,29,0,0,0,etc_entropy,weighted_cluster,0.86842105
6963,31,0,0,0,etc_entropy,weighted_cluster,0.72121212
6964,32,0,0,0,etc_entropy,weighted_cluster,0.91455347
6965,37,0,0,0,etc_entropy,weighted_cluster,0.77559055
6966,44,0,0,0,etc_entropy,weighted_cluster,0.92955892
6967,46,0,0,0,etc_entropy,weighted_cluster,0.8622982
6968,50,0,0,0,etc_entropy,weighted_cluster,0.86750789
6969,54,0,0,0,etc_entropy,weighted_cluster,0.69642857
6970,151,0,0,0,etc_entropy,weighted_cluster,0.73443456
6971,182,0,0,0,etc_entropy,weighted_cluster,0.86050895
6972,188,0,0,0,etc_entropy,weighted_cluster,0.61316872
6973,38,0,0,0,etc_entropy,weighted_cluster,0.94056225
6974,307,0,0,0,etc_entropy,weighted_cluster,0.69724771
6975,300,0,0,0,etc_entropy,weighted_cluster,0.71639472
6976,458,0,0,0,etc_entropy,weighted_cluster,0.98201439
6977,469,0,0,0,etc_entropy,weighted_cluster,0.18181818
6978,554,0,0,0,etc_entropy,weighted_cluster,0.77181818
6979,1049,0,0,0,etc_entropy,weighted_cluster,0.88381743
6980,1050,0,0,0,etc_entropy,weighted_cluster,0.90116279
6981,1053,0,0,0,etc_entropy,weighted_cluster,0.79098247
6982,1063,0,0,0,etc_entropy,weighted_cluster,0.84393064
6983,1067,0,0,0,etc_entropy,weighted_cluster,0.85057471
6984,1068,0,0,0,etc_entropy,weighted_cluster,0.94535519
6985,1590,0,0,0,etc_entropy,weighted_cluster,0.81846383
6986,4134,0,0,0,etc_entropy,weighted_cluster,0.68336026
6987,1510,0,0,0,etc_entropy,weighted_cluster,0.94680851
6988,1489,0,0,0,etc_entropy,weighted_cluster,0.79932735
6989,1494,0,0,0,etc_entropy,weighted_cluster,0.85959885
6990,1497,0,0,0,etc_entropy,weighted_cluster,0.87062743
6991,1501,0,0,0,etc_entropy,weighted_cluster,0.79657795
6992,1480,0,0,0,etc_entropy,weighted_cluster,0.68393782
6993,1485,0,0,0,etc_entropy,weighted_cluster,0.52331002
6994,1486,0,0,0,etc_entropy,weighted_cluster,0.92658695
6995,1487,0,0,0,etc_entropy,weighted_cluster,0.93667861
6996,1468,0,0,0,etc_entropy,weighted_cluster,0.80672269
6997,1475,0,0,0,etc_entropy,weighted_cluster,0.4210005
6998,1462,0,0,0,etc_entropy,weighted_cluster,0.99116998
6999,1464,0,0,0,etc_entropy,weighted_cluster,0.72874494
7000,4534,0,0,0,etc_entropy,weighted_cluster,0.90929022
7001,6332,0,0,0,etc_entropy,weighted_cluster,0.75977654
7002,1461,0,0,0,etc_entropy,weighted_cluster,0.87687668
7003,4538,0,0,0,etc_entropy,weighted_cluster,0.47223075
7004,1478,0,0,0,etc_entropy,weighted_cluster,0.89585172
7005,23381,0,0,0,etc_entropy,weighted_cluster,0.55757576
7006,40499,0,0,0,etc_entropy,weighted_cluster,0.86501377
7007,40668,0,0,0,etc_entropy,weighted_cluster,0.66228582
7008,40966,0,0,0,etc_entropy,weighted_cluster,0.81232493
7009,40982,0,0,0,etc_entropy,weighted_cluster,0.70046802
7010,40994,0,0,0,etc_entropy,weighted_cluster,0.91620112
7011,40983,0,0,0,etc_entropy,weighted_cluster,0.96806512
7012,40975,0,0,0,etc_entropy,weighted_cluster,0.81611208
7013,40984,0,0,0,etc_entropy,weighted_cluster,0.90039318
7014,40979,0,0,0,etc_entropy,weighted_cluster,0.92575758
7015,40996,0,0,0,etc_entropy,weighted_cluster,0.7378355
7016,41027,0,0,0,etc_entropy,weighted_cluster,0.73064702
7017,23517,0,0,0,etc_entropy,weighted_cluster,0.50733027
7018,40927,0,0,0,etc_entropy,weighted_cluster,0.24131313
7019,40978,0,0,0,etc_entropy,weighted_cluster,0.92982456
7020,40670,0,0,0,etc_entropy,weighted_cluster,0.90114068
7021,40701,0,0,0,etc_entropy,weighted_cluster,0.86848485
7022,3,0,0,0,etc_entropy,random,0.9563981
7023,6,0,0,0,etc_entropy,random,0.58378788
7024,11,0,0,0,etc_entropy,random,0.82125604
7025,12,0,0,0,etc_entropy,random,0.93333333
7026,14,0,0,0,etc_entropy,random,0.76969697
7027,15,0,0,0,etc_entropy,random,0.96103896
7028,16,0,0,0,etc_entropy,random,0.91060606
7029,18,0,0,0,etc_entropy,random,0.70454545
7030,22,0,0,0,etc_entropy,random,0.77575758
7031,23,0,0,0,etc_entropy,random,0.49897331
7032,28,0,0,0,etc_entropy,random,0.93207547
7033,29,0,0,0,etc_entropy,random,0.88596491
7034,31,0,0,0,etc_entropy,random,0.6969697
7035,32,0,0,0,etc_entropy,random,0.93026461
7036,37,0,0,0,etc_entropy,random,0.77165354
7037,44,0,0,0,etc_entropy,random,0.9315339
7038,46,0,0,0,etc_entropy,random,0.88509022
7039,50,0,0,0,etc_entropy,random,0.81072555
7040,54,0,0,0,etc_entropy,random,0.69285714
7041,151,0,0,0,etc_entropy,random,0.77108273
7042,182,0,0,0,etc_entropy,random,0.86192271
7043,188,0,0,0,etc_entropy,random,0.60082305
7044,38,0,0,0,etc_entropy,random,0.93895582
7045,307,0,0,0,etc_entropy,random,0.81039755
7046,300,0,0,0,etc_entropy,random,0.74747475
7047,458,0,0,0,etc_entropy,random,0.98201439
7048,469,0,0,0,etc_entropy,random,0.18181818
7049,554,0,0,0,etc_entropy,random,0.814329
7050,1049,0,0,0,etc_entropy,random,0.89211618
7051,1050,0,0,0,etc_entropy,random,0.89922481
7052,1053,0,0,0,etc_entropy,random,0.79209574
7053,1063,0,0,0,etc_entropy,random,0.82080925
7054,1067,0,0,0,etc_entropy,random,0.83477011
7055,1068,0,0,0,etc_entropy,random,0.93715847
7056,1590,0,0,0,etc_entropy,random,0.81685073
7057,4134,0,0,0,etc_entropy,random,0.70597738
7058,1510,0,0,0,etc_entropy,random,0.95212766
7059,1489,0,0,0,etc_entropy,random,0.81670404
7060,1494,0,0,0,etc_entropy,random,0.86532951
7061,1497,0,0,0,etc_entropy,random,0.90949473
7062,1501,0,0,0,etc_entropy,random,0.85931559
7063,1480,0,0,0,etc_entropy,random,0.7253886
7064,1485,0,0,0,etc_entropy,random,0.55244755
7065,1486,0,0,0,etc_entropy,random,0.92227888
7066,1487,0,0,0,etc_entropy,random,0.93787336
7067,1468,0,0,0,etc_entropy,random,0.81512605
7068,1475,0,0,0,etc_entropy,random,0.44081228
7069,1462,0,0,0,etc_entropy,random,0.99337748
7070,1464,0,0,0,etc_entropy,random,0.73279352
7071,4534,0,0,0,etc_entropy,random,0.93313237
7072,6332,0,0,0,etc_entropy,random,0.78212291
7073,1461,0,0,0,etc_entropy,random,0.89155496
7074,4538,0,0,0,etc_entropy,random,0.47683338
7075,1478,0,0,0,etc_entropy,random,0.8802589
7076,23381,0,0,0,etc_entropy,random,0.58787879
7077,40499,0,0,0,etc_entropy,random,0.91239669
7078,40668,0,0,0,etc_entropy,random,0.65735175
7079,40966,0,0,0,etc_entropy,random,0.8907563
7080,40982,0,0,0,etc_entropy,random,0.71138846
7081,40994,0,0,0,etc_entropy,random,0.91620112
7082,40983,0,0,0,etc_entropy,random,0.96430808
7083,40975,0,0,0,etc_entropy,random,0.82661996
7084,40984,0,0,0,etc_entropy,random,0.8938401
7085,40979,0,0,0,etc_entropy,random,0.92727273
7086,40996,0,0,0,etc_entropy,random,0.74272727
7087,41027,0,0,0,etc_entropy,random,0.74646745
7088,23517,0,0,0,etc_entropy,random,0.51016171
7089,40923,0,0,0,etc_entropy,random,0.31673254
7090,40927,0,0,0,etc_entropy,random,0.27560606
7091,40978,0,0,0,etc_entropy,random,0.91874423
7092,40670,0,0,0,etc_entropy,random,0.91444867
7093,40701,0,0,0,etc_entropy,random,0.86787879
7310,3,0,0,0,etc_entropy,least_confident,0.99336493
7311,6,0,0,0,etc_entropy,least_confident,0.56939394
7312,11,0,0,0,etc_entropy,least_confident,0.79227053
7313,12,0,0,0,etc_entropy,least_confident,0.95
7314,14,0,0,0,etc_entropy,least_confident,0.76363636
7315,15,0,0,0,etc_entropy,least_confident,0.96536797
7316,16,0,0,0,etc_entropy,least_confident,0.94848485
7317,18,0,0,0,etc_entropy,least_confident,0.73030303
7318,22,0,0,0,etc_entropy,least_confident,0.78484848
7319,23,0,0,0,etc_entropy,least_confident,0.50102669
7320,28,0,0,0,etc_entropy,least_confident,0.95525606
7321,29,0,0,0,etc_entropy,least_confident,0.87280702
7322,31,0,0,0,etc_entropy,least_confident,0.74545455
7323,32,0,0,0,etc_entropy,least_confident,0.95920617
7324,37,0,0,0,etc_entropy,least_confident,0.75984252
7325,44,0,0,0,etc_entropy,least_confident,0.94206715
7326,46,0,0,0,etc_entropy,least_confident,0.92782526
7327,50,0,0,0,etc_entropy,least_confident,0.90851735
7328,54,0,0,0,etc_entropy,least_confident,0.70714286
7329,151,0,0,0,etc_entropy,least_confident,0.7767672
7330,182,0,0,0,etc_entropy,least_confident,0.866164
7331,188,0,0,0,etc_entropy,least_confident,0.61316872
7332,38,0,0,0,etc_entropy,least_confident,0.97269076
7333,307,0,0,0,etc_entropy,least_confident,0.85626911
7334,300,0,0,0,etc_entropy,least_confident,0.76301476
7335,458,0,0,0,etc_entropy,least_confident,0.98920863
7336,469,0,0,0,etc_entropy,least_confident,0.20075758
7337,554,0,0,0,etc_entropy,least_confident,0.82203463
7338,1049,0,0,0,etc_entropy,least_confident,0.89211618
7339,1050,0,0,0,etc_entropy,least_confident,0.90116279
7340,1053,0,0,0,etc_entropy,least_confident,0.80406346
7341,1063,0,0,0,etc_entropy,least_confident,0.8150289
7342,1067,0,0,0,etc_entropy,least_confident,0.86494253
7343,1068,0,0,0,etc_entropy,least_confident,0.93715847
7344,1590,0,0,0,etc_entropy,least_confident,0.83931009
7345,4134,0,0,0,etc_entropy,least_confident,0.71647819
7346,1510,0,0,0,etc_entropy,least_confident,0.95212766
7347,1489,0,0,0,etc_entropy,least_confident,0.82511211
7348,1494,0,0,0,etc_entropy,least_confident,0.86532951
7349,1497,0,0,0,etc_entropy,least_confident,0.9150472
7350,1501,0,0,0,etc_entropy,least_confident,0.86692015
7351,1480,0,0,0,etc_entropy,least_confident,0.66321244
7352,1485,0,0,0,etc_entropy,least_confident,0.53379953
7353,1486,0,0,0,etc_entropy,least_confident,0.93502726
7354,1487,0,0,0,etc_entropy,least_confident,0.93787336
7355,1468,0,0,0,etc_entropy,least_confident,0.88235294
7356,1475,0,0,0,etc_entropy,least_confident,0.44923229
7357,1462,0,0,0,etc_entropy,least_confident,0.99779249
7358,1464,0,0,0,etc_entropy,least_confident,0.7611336
7359,4534,0,0,0,etc_entropy,least_confident,0.93724308
7360,6332,0,0,0,etc_entropy,least_confident,0.78212291
7361,1461,0,0,0,etc_entropy,least_confident,0.88947721
7362,4538,0,0,0,etc_entropy,least_confident,0.47529917
7363,1478,0,0,0,etc_entropy,least_confident,0.89997058
7364,23381,0,0,0,etc_entropy,least_confident,0.54545455
7365,40499,0,0,0,etc_entropy,least_confident,0.94325069
7366,40668,0,0,0,etc_entropy,least_confident,0.67264735
7367,40966,0,0,0,etc_entropy,least_confident,0.95238095
7368,40982,0,0,0,etc_entropy,least_confident,0.70358814
7369,40994,0,0,0,etc_entropy,least_confident,0.92178771
7370,40983,0,0,0,etc_entropy,least_confident,0.98121478
7371,40975,0,0,0,etc_entropy,least_confident,0.86339755
7372,40984,0,0,0,etc_entropy,least_confident,0.91874181
7373,40979,0,0,0,etc_entropy,least_confident,0.9530303
7374,40996,0,0,0,etc_entropy,least_confident,0.74545455
7375,41027,0,0,0,etc_entropy,least_confident,0.74727875
7376,23517,0,0,0,etc_entropy,least_confident,0.50144718
7377,40923,0,0,0,etc_entropy,least_confident,0.3120224
7378,40927,0,0,0,etc_entropy,least_confident,0.26671717
7379,40978,0,0,0,etc_entropy,least_confident,0.96491228
7380,40670,0,0,0,etc_entropy,least_confident,0.92775665
7381,40701,0,0,0,etc_entropy,least_confident,0.88787879
9388,3,0,0,0,mlp,power_margin,0.97440758
9389,6,0,0,0,mlp,power_margin,0.51636364
9390,11,0,0,0,mlp,power_margin,0.92270531
9391,12,0,0,0,mlp,power_margin,0.86363636
9392,14,0,0,0,mlp,power_margin,0.41666667
9393,15,0,0,0,mlp,power_margin,0.94805195
9394,16,0,0,0,mlp,power_margin,0.56969697
9395,18,0,0,0,mlp,power_margin,0.40606061
9396,22,0,0,0,mlp,power_margin,0.58787879
9397,23,0,0,0,mlp,power_margin,0.52772074
9398,28,0,0,0,mlp,power_margin,0.93207547
9399,29,0,0,0,mlp,power_margin,0.80701754
9400,31,0,0,0,mlp,power_margin,0.70909091
9401,32,0,0,0,mlp,power_margin,0.88754135
9402,37,0,0,0,mlp,power_margin,0.75590551
9403,44,0,0,0,mlp,power_margin,0.89795918
9404,46,0,0,0,mlp,power_margin,0.70750237
9405,50,0,0,0,mlp,power_margin,0.76340694
9406,54,0,0,0,mlp,power_margin,0.71785714
9407,151,0,0,0,mlp,power_margin,0.68795559
9408,182,0,0,0,mlp,power_margin,0.71819039
9409,188,0,0,0,mlp,power_margin,0.42386831
9410,38,0,0,0,mlp,power_margin,0.93895582
9411,307,0,0,0,mlp,power_margin,0.5412844
9412,300,0,0,0,mlp,power_margin,0.39316239
9413,458,0,0,0,mlp,power_margin,0.9676259
9414,469,0,0,0,mlp,power_margin,0.19318182
9415,554,0,0,0,mlp,power_margin,0.68108225
9416,1049,0,0,0,mlp,power_margin,0.87759336
9417,1050,0,0,0,mlp,power_margin,0.87015504
9418,1053,0,0,0,mlp,power_margin,0.80656833
9419,1063,0,0,0,mlp,power_margin,0.79768786
9420,1067,0,0,0,mlp,power_margin,0.69971264
9421,1068,0,0,0,mlp,power_margin,0.93715847
9422,1590,0,0,0,mlp,power_margin,0.78700831
9423,4134,0,0,0,mlp,power_margin,0.61954766
9424,1510,0,0,0,mlp,power_margin,0.87234043
9425,1489,0,0,0,mlp,power_margin,0.73991031
9426,1494,0,0,0,mlp,power_margin,0.80229226
9427,1497,0,0,0,mlp,power_margin,0.63686841
9428,1501,0,0,0,mlp,power_margin,0.84410646
9429,1480,0,0,0,mlp,power_margin,0.65284974
9430,1485,0,0,0,mlp,power_margin,0.50932401
9431,1486,0,0,0,mlp,power_margin,0.77536487
9432,1487,0,0,0,mlp,power_margin,0.89247312
9433,1468,0,0,0,mlp,power_margin,0.92997199
9434,1475,0,0,0,mlp,power_margin,0.29123328
9435,1462,0,0,0,mlp,power_margin,0.91611479
9436,1464,0,0,0,mlp,power_margin,0.79352227
9437,4534,0,0,0,mlp,power_margin,0.93231022
9438,6332,0,0,0,mlp,power_margin,0.64804469
9439,1461,0,0,0,mlp,power_margin,0.87841823
9440,4538,0,0,0,mlp,power_margin,0.25222461
