,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_f1
504,554,4,4,0,rf_entropy,entropy,0.70403069
505,1067,3,3,0,rf_entropy,entropy,0.82560903
506,44,0,0,0,rf_entropy,entropy,0.9161409
507,1068,0,0,0,rf_entropy,entropy,0.90629427
508,1068,2,2,0,rf_entropy,entropy,0.89874866
509,1068,4,4,0,rf_entropy,entropy,0.89738231
510,46,0,0,0,rf_entropy,entropy,0.79492608
511,46,2,2,0,rf_entropy,entropy,0.8511441
512,46,3,3,0,rf_entropy,entropy,0.8035529
513,46,4,4,0,rf_entropy,entropy,0.81089333
514,51,2,2,0,rf_entropy,entropy,0.80548084
515,54,0,0,0,rf_entropy,entropy,0.7107704
516,54,2,2,0,rf_entropy,entropy,0.70230787
517,41027,2,2,0,rf_entropy,entropy,0.64608412
518,41027,3,3,0,rf_entropy,entropy,0.66815834
519,40536,3,3,0,rf_entropy,entropy,0.7930334
520,40536,4,4,0,rf_entropy,entropy,0.77007311
521,1169,0,0,0,rf_entropy,entropy,0.56097171
522,151,0,0,0,rf_entropy,entropy,0.68708007
523,151,3,3,0,rf_entropy,entropy,0.72591855
524,151,4,4,0,rf_entropy,entropy,0.75237374
525,182,3,3,0,rf_entropy,entropy,0.80627621
526,6332,1,1,0,rf_entropy,entropy,0.74471493
527,41159,3,3,0,rf_entropy,entropy,0.540658
528,40668,1,1,0,rf_entropy,entropy,0.54597705
529,40668,2,2,0,rf_entropy,entropy,0.58203321
530,40668,4,4,0,rf_entropy,entropy,0.5536121
531,40670,4,4,0,rf_entropy,entropy,0.81607813
532,40701,0,0,0,rf_entropy,entropy,0.80942326
533,40701,3,3,0,rf_entropy,entropy,0.85293689
534,40701,4,4,0,rf_entropy,entropy,0.79354576
535,300,0,0,0,rf_entropy,entropy,0.86463911
536,307,1,1,0,rf_entropy,entropy,0.761298
537,307,2,2,0,rf_entropy,entropy,0.78288623
538,307,4,4,0,rf_entropy,entropy,0.76011514
539,334,2,2,0,rf_entropy,entropy,0.52643243
540,334,4,4,0,rf_entropy,entropy,0.59775576
541,846,2,2,0,rf_entropy,entropy,0.77973819
542,23381,4,4,0,rf_entropy,entropy,0.41704795
543,40978,1,1,0,rf_entropy,entropy,0.92988286
544,40978,4,4,0,rf_entropy,entropy,0.93836434
545,40983,0,0,0,rf_entropy,entropy,0.94648634
546,40983,3,3,0,rf_entropy,entropy,0.97109806
547,40984,0,0,0,rf_entropy,entropy,0.8456996
548,40984,3,3,0,rf_entropy,entropy,0.80490261
549,40984,4,4,0,rf_entropy,entropy,0.75083365
550,1461,3,3,0,rf_entropy,entropy,0.83778418
551,4534,1,1,0,rf_entropy,entropy,0.89292004
552,1464,1,1,0,rf_entropy,entropy,0.72202313
553,1464,3,3,0,rf_entropy,entropy,0.68751088
554,1464,4,4,0,rf_entropy,entropy,0.66525424
555,4538,3,3,0,rf_entropy,entropy,0.39384184
556,1468,0,0,0,rf_entropy,entropy,0.8485121
557,1468,2,2,0,rf_entropy,entropy,0.88517615
558,1468,4,4,0,rf_entropy,entropy,0.84288809
559,1475,1,1,0,rf_entropy,entropy,0.27697309
560,1475,3,3,0,rf_entropy,entropy,0.36669307
561,1475,4,4,0,rf_entropy,entropy,0.37850596
562,1478,4,4,0,rf_entropy,entropy,0.78216872
563,458,2,2,0,rf_entropy,entropy,0.9856157
564,1485,0,0,0,rf_entropy,entropy,0.51700229
565,1485,4,4,0,rf_entropy,entropy,0.43860705
566,1486,0,0,0,rf_entropy,entropy,0.9168799
567,1489,2,2,0,rf_entropy,entropy,0.7479749
568,1489,3,3,0,rf_entropy,entropy,0.6612109
569,470,3,3,0,rf_entropy,entropy,0.54413919
570,1494,2,2,0,rf_entropy,entropy,0.80566249
571,23512,0,0,0,rf_entropy,entropy,0.5257329
572,23512,1,1,0,rf_entropy,entropy,0.46537926
573,469,0,0,0,rf_entropy,entropy,0.17858941
574,469,3,3,0,rf_entropy,entropy,0.20728243
575,1497,0,0,0,rf_entropy,entropy,0.79976223
576,1497,3,3,0,rf_entropy,entropy,0.80733948
577,1497,4,4,0,rf_entropy,entropy,0.85769326
578,40923,2,2,0,rf_entropy,entropy,0.4898831
579,40923,3,3,0,rf_entropy,entropy,0.4823173
580,1501,0,0,0,rf_entropy,entropy,0.87399813
581,1501,2,2,0,rf_entropy,entropy,0.87286904
582,23517,2,2,0,rf_entropy,entropy,0.38917301
583,40927,1,1,0,rf_entropy,entropy,0.24385001
584,40927,2,2,0,rf_entropy,entropy,0.25494981
585,3,1,1,0,rf_entropy,power_margin,0.77388166
586,3,2,2,0,rf_entropy,power_margin,0.86289903
587,3,4,4,0,rf_entropy,power_margin,0.79908324
588,6,0,0,0,rf_entropy,power_margin,0.74654682
589,12,0,0,0,rf_entropy,power_margin,0.95101373
590,12,1,1,0,rf_entropy,power_margin,0.94092448
591,14,0,0,0,rf_entropy,power_margin,0.75865491
592,14,1,1,0,rf_entropy,power_margin,0.73397976
593,14,2,2,0,rf_entropy,power_margin,0.73023434
594,15,4,4,0,rf_entropy,power_margin,0.9654663
595,16,4,4,0,rf_entropy,power_margin,0.82567437
596,40975,1,1,0,rf_entropy,power_margin,0.80535381
597,18,4,4,0,rf_entropy,power_margin,0.67598488
598,1043,4,4,0,rf_entropy,power_margin,0.76819677
599,40981,0,0,0,rf_entropy,power_margin,0.83315104
600,22,1,1,0,rf_entropy,power_margin,0.71491399
601,23,0,0,0,rf_entropy,power_margin,0.46166432
602,23,3,3,0,rf_entropy,power_margin,0.48480711
603,40982,4,4,0,rf_entropy,power_margin,0.6461413
604,25,4,4,0,rf_entropy,power_margin,0.80656691
605,1049,1,1,0,rf_entropy,power_margin,0.87358911
606,1050,4,4,0,rf_entropy,power_margin,0.8510124
607,28,3,3,0,rf_entropy,power_margin,0.92235308
608,28,4,4,0,rf_entropy,power_margin,0.94009825
609,29,1,1,0,rf_entropy,power_margin,0.75520532
610,1053,4,4,0,rf_entropy,power_margin,0.72020798
611,32,1,1,0,rf_entropy,power_margin,0.92576887
612,40994,4,4,0,rf_entropy,power_margin,0.87613401
613,37,0,0,0,rf_entropy,power_margin,0.72871823
614,37,1,1,0,rf_entropy,power_margin,0.68833274
615,37,2,2,0,rf_entropy,power_margin,0.73886288
616,38,4,4,0,rf_entropy,power_margin,0.96183294
617,1063,2,2,0,rf_entropy,power_margin,0.84623026
618,1063,4,4,0,rf_entropy,power_margin,0.82466322
619,554,0,0,0,rf_entropy,power_margin,0.80346948
620,554,1,1,0,rf_entropy,power_margin,0.82773968
621,1067,0,0,0,rf_entropy,power_margin,0.8180663
622,1067,2,2,0,rf_entropy,power_margin,0.81487733
623,44,1,1,0,rf_entropy,power_margin,0.82591649
624,1068,1,1,0,rf_entropy,power_margin,0.90216384
625,1068,4,4,0,rf_entropy,power_margin,0.90527598
626,46,0,0,0,rf_entropy,power_margin,0.71051732
627,50,3,3,0,rf_entropy,power_margin,0.70424287
628,40499,0,0,0,rf_entropy,power_margin,0.91424155
629,40499,1,1,0,rf_entropy,power_margin,0.91379361
630,40499,2,2,0,rf_entropy,power_margin,0.90607057
631,40499,4,4,0,rf_entropy,power_margin,0.90302534
632,54,0,0,0,rf_entropy,power_margin,0.64919529
633,54,2,2,0,rf_entropy,power_margin,0.71023422
634,54,3,3,0,rf_entropy,power_margin,0.61552319
635,41027,4,4,0,rf_entropy,power_margin,0.67438826
636,40536,0,0,0,rf_entropy,power_margin,0.76191621
637,40536,4,4,0,rf_entropy,power_margin,0.76819703
638,1169,0,0,0,rf_entropy,power_margin,0.49154721
639,1169,2,2,0,rf_entropy,power_margin,0.53099556
640,151,1,1,0,rf_entropy,power_margin,0.65119292
641,151,2,2,0,rf_entropy,power_margin,0.71493697
642,151,3,3,0,rf_entropy,power_margin,0.74824055
643,182,1,1,0,rf_entropy,power_margin,0.85692615
644,41143,0,0,0,rf_entropy,power_margin,0.77465482
645,188,0,0,0,rf_entropy,power_margin,0.58611669
646,6332,3,3,0,rf_entropy,power_margin,0.64451543
647,41150,4,4,0,rf_entropy,power_margin,0.85776354
648,41159,1,1,0,rf_entropy,power_margin,0.46153145
649,40668,3,3,0,rf_entropy,power_margin,0.56202639
650,40670,1,1,0,rf_entropy,power_margin,0.86377213
651,40670,2,2,0,rf_entropy,power_margin,0.87709845
652,40670,4,4,0,rf_entropy,power_margin,0.70067682
653,40701,3,3,0,rf_entropy,power_margin,0.80359844
654,300,0,0,0,rf_entropy,power_margin,0.89210413
655,300,2,2,0,rf_entropy,power_margin,0.88049949
656,307,0,0,0,rf_entropy,power_margin,0.8207655
657,334,2,2,0,rf_entropy,power_margin,0.59019466
658,846,4,4,0,rf_entropy,power_margin,0.68821322
659,23381,2,2,0,rf_entropy,power_margin,0.51601482
660,23381,3,3,0,rf_entropy,power_margin,0.49667576
661,40983,4,4,0,rf_entropy,power_margin,0.95678151
662,40984,2,2,0,rf_entropy,power_margin,0.89197737
663,934,2,2,0,rf_entropy,power_margin,0.89551194
664,1459,2,2,0,rf_entropy,power_margin,0.43751178
665,1459,4,4,0,rf_entropy,power_margin,0.44522991
666,1461,1,1,0,rf_entropy,power_margin,0.84068232
667,4534,2,2,0,rf_entropy,power_margin,0.91002745
668,4534,3,3,0,rf_entropy,power_margin,0.89450871
669,4534,4,4,0,rf_entropy,power_margin,0.9252844
670,1468,0,0,0,rf_entropy,power_margin,0.81884398
671,1468,2,2,0,rf_entropy,power_margin,0.86440532
672,1475,0,0,0,rf_entropy,power_margin,0.40111844
673,1475,2,2,0,rf_entropy,power_margin,0.41112284
674,1480,1,1,0,rf_entropy,power_margin,0.6332929
675,458,3,3,0,rf_entropy,power_margin,0.96036619
676,1486,2,2,0,rf_entropy,power_margin,0.8522404
677,1487,1,1,0,rf_entropy,power_margin,0.90605309
678,1487,2,2,0,rf_entropy,power_margin,0.90605309
679,1487,4,4,0,rf_entropy,power_margin,0.90605309
680,1489,2,2,0,rf_entropy,power_margin,0.75648932
681,1489,4,4,0,rf_entropy,power_margin,0.76882629
682,470,3,3,0,rf_entropy,power_margin,0.57226024
683,1494,3,3,0,rf_entropy,power_margin,0.75566471
684,23512,1,1,0,rf_entropy,power_margin,0.52955509
685,469,0,0,0,rf_entropy,power_margin,0.1434577
686,469,2,2,0,rf_entropy,power_margin,0.16728409
687,469,3,3,0,rf_entropy,power_margin,0.15337706
688,469,4,4,0,rf_entropy,power_margin,0.19226285
689,40923,3,3,0,rf_entropy,power_margin,0.41771928
690,1501,1,1,0,rf_entropy,power_margin,0.8675382
691,1501,3,3,0,rf_entropy,power_margin,0.83956172
692,23517,1,1,0,rf_entropy,power_margin,0.50790372
693,40927,0,0,0,rf_entropy,power_margin,0.25303217
694,1510,0,0,0,rf_entropy,power_margin,0.95685491
695,3,0,0,0,rf_entropy,bald,0.86641464
696,3,3,3,0,rf_entropy,bald,0.90807108
697,6,2,2,0,rf_entropy,bald,0.64588762
698,6,4,4,0,rf_entropy,bald,0.60197326
699,40966,3,3,0,rf_entropy,bald,0.88162443
700,11,1,1,0,rf_entropy,bald,0.78936307
701,11,2,2,0,rf_entropy,bald,0.82252219
702,12,1,1,0,rf_entropy,bald,0.94703516
703,12,2,2,0,rf_entropy,bald,0.95454326
704,12,3,3,0,rf_entropy,bald,0.95017398
705,14,0,0,0,rf_entropy,bald,0.79155817
706,14,3,3,0,rf_entropy,bald,0.77239578
707,15,0,0,0,rf_entropy,bald,0.9654663
708,16,3,3,0,rf_entropy,bald,0.92383167
709,40975,0,0,0,rf_entropy,bald,0.84261957
710,40975,2,2,0,rf_entropy,bald,0.80519478
711,40975,4,4,0,rf_entropy,bald,0.80486503
712,18,0,0,0,rf_entropy,bald,0.67751989
713,18,1,1,0,rf_entropy,bald,0.7095953
714,1043,2,2,0,rf_entropy,bald,0.75849549
715,1043,4,4,0,rf_entropy,bald,0.79567827
716,22,2,2,0,rf_entropy,bald,0.74798431
717,23,3,3,0,rf_entropy,bald,0.53761798
718,40982,3,3,0,rf_entropy,bald,0.62371571
719,25,1,1,0,rf_entropy,bald,0.87675506
720,1049,2,2,0,rf_entropy,bald,0.83230934
721,1049,3,3,0,rf_entropy,bald,0.8440638
722,1050,2,2,0,rf_entropy,bald,0.8523461
723,28,1,1,0,rf_entropy,bald,0.92331254
724,28,2,2,0,rf_entropy,bald,0.93598747
725,29,0,0,0,rf_entropy,bald,0.85808917
726,29,4,4,0,rf_entropy,bald,0.86431207
727,1053,1,1,0,rf_entropy,bald,0.75743007
728,1053,4,4,0,rf_entropy,bald,0.73878623
729,31,0,0,0,rf_entropy,bald,0.64654666
730,31,4,4,0,rf_entropy,bald,0.61968599
731,1567,0,0,0,rf_entropy,bald,0.45848591
732,1567,4,4,0,rf_entropy,bald,0.42954863
733,32,0,0,0,rf_entropy,bald,0.86760815
734,32,2,2,0,rf_entropy,bald,0.8793128
735,40994,1,1,0,rf_entropy,bald,0.93541194
736,40996,0,0,0,rf_entropy,bald,0.60706944
737,40996,2,2,0,rf_entropy,bald,0.54288469
738,37,1,1,0,rf_entropy,bald,0.70264299
739,37,3,3,0,rf_entropy,bald,0.73646507
740,4134,3,3,0,rf_entropy,bald,0.61571351
741,38,0,0,0,rf_entropy,bald,0.97751004
742,38,3,3,0,rf_entropy,bald,0.97289374
743,554,3,3,0,rf_entropy,bald,0.74132047
744,1067,3,3,0,rf_entropy,bald,0.80624078
745,44,1,1,0,rf_entropy,bald,0.91994423
746,46,1,1,0,rf_entropy,bald,0.84550759
747,50,1,1,0,rf_entropy,bald,0.64156455
748,50,4,4,0,rf_entropy,bald,0.71958177
749,51,0,0,0,rf_entropy,bald,0.77396271
750,51,1,1,0,rf_entropy,bald,0.82595654
751,40499,2,2,0,rf_entropy,bald,0.92537581
752,40499,3,3,0,rf_entropy,bald,0.9182314
753,54,0,0,0,rf_entropy,bald,0.63546618
754,54,2,2,0,rf_entropy,bald,0.66714921
755,54,3,3,0,rf_entropy,bald,0.67801211
756,41027,3,3,0,rf_entropy,bald,0.61575982
757,41027,4,4,0,rf_entropy,bald,0.67331116
758,40536,0,0,0,rf_entropy,bald,0.80998594
759,40536,2,2,0,rf_entropy,bald,0.80035856
760,1169,0,0,0,rf_entropy,bald,0.40445778
761,1169,2,2,0,rf_entropy,bald,0.5262756
762,151,1,1,0,rf_entropy,bald,0.71861427
763,41143,3,3,0,rf_entropy,bald,0.7712535
764,188,4,4,0,rf_entropy,bald,0.52715012
765,6332,1,1,0,rf_entropy,bald,0.65710962
766,41159,0,0,0,rf_entropy,bald,0.52001175
767,41159,1,1,0,rf_entropy,bald,0.44304478
768,40670,0,0,0,rf_entropy,bald,0.81736046
769,40670,2,2,0,rf_entropy,bald,0.86741131
770,40670,3,3,0,rf_entropy,bald,0.8222407
771,40701,0,0,0,rf_entropy,bald,0.8321731
772,40701,1,1,0,rf_entropy,bald,0.85292712
773,300,1,1,0,rf_entropy,bald,0.84138566
774,300,2,2,0,rf_entropy,bald,0.86697539
775,307,4,4,0,rf_entropy,bald,0.77244578
776,334,1,1,0,rf_entropy,bald,0.59314772
777,334,3,3,0,rf_entropy,bald,0.61557936
778,846,0,0,0,rf_entropy,bald,0.78841122
779,23381,1,1,0,rf_entropy,bald,0.57858586
780,23381,4,4,0,rf_entropy,bald,0.57670526
781,40978,0,0,0,rf_entropy,bald,0.94329541
782,40978,2,2,0,rf_entropy,bald,0.94119509
783,40978,4,4,0,rf_entropy,bald,0.94207174
784,40983,1,1,0,rf_entropy,bald,0.96472136
785,40984,4,4,0,rf_entropy,bald,0.78234302
786,934,4,4,0,rf_entropy,bald,0.93473299
787,1459,2,2,0,rf_entropy,bald,0.37400137
788,1459,4,4,0,rf_entropy,bald,0.32218576
789,1461,0,0,0,rf_entropy,bald,0.8540876
790,1461,4,4,0,rf_entropy,bald,0.84500111
791,4534,1,1,0,rf_entropy,bald,0.91540507
792,4534,2,2,0,rf_entropy,bald,0.90616374
793,1462,1,1,0,rf_entropy,bald,0.95574659
794,4538,1,1,0,rf_entropy,bald,0.42169891
795,1468,0,0,0,rf_entropy,bald,0.86239289
796,1475,3,3,0,rf_entropy,bald,0.33519186
797,1475,4,4,0,rf_entropy,bald,0.36712014
798,1478,0,0,0,rf_entropy,bald,0.77821562
799,1478,1,1,0,rf_entropy,bald,0.80727087
800,1480,1,1,0,rf_entropy,bald,0.60541287
801,1480,2,2,0,rf_entropy,bald,0.64878861
802,458,3,3,0,rf_entropy,bald,0.98560133
803,1485,1,1,0,rf_entropy,bald,0.33281493
804,1486,2,2,0,rf_entropy,bald,0.90374591
805,1487,1,1,0,rf_entropy,bald,0.91177756
806,1487,2,2,0,rf_entropy,bald,0.91347154
807,1487,3,3,0,rf_entropy,bald,0.91237878
808,1489,0,0,0,rf_entropy,bald,0.76555014
809,470,4,4,0,rf_entropy,bald,0.53214286
810,23512,0,0,0,rf_entropy,bald,0.5603724
811,469,3,3,0,rf_entropy,bald,0.21095946
812,469,4,4,0,rf_entropy,bald,0.20073609
813,1497,2,2,0,rf_entropy,bald,0.82692126
814,1497,4,4,0,rf_entropy,bald,0.8515751
815,40923,0,0,0,rf_entropy,bald,0.48656862
816,40923,2,2,0,rf_entropy,bald,0.50202434
817,1501,0,0,0,rf_entropy,bald,0.88028371
818,23517,2,2,0,rf_entropy,bald,0.4940328
819,23517,3,3,0,rf_entropy,bald,0.48456209
820,40927,0,0,0,rf_entropy,bald,0.21759285
821,40927,1,1,0,rf_entropy,bald,0.17807117
822,40927,4,4,0,rf_entropy,bald,0.18779016
823,1510,1,1,0,rf_entropy,bald,0.95155738
824,1510,3,3,0,rf_entropy,bald,0.95243495
825,3,1,1,0,rf_entropy,power_bald,0.86488146
826,3,2,2,0,rf_entropy,power_bald,0.8077363
827,3,3,3,0,rf_entropy,power_bald,0.85099311
828,6,0,0,0,rf_entropy,power_bald,0.6164298
829,6,3,3,0,rf_entropy,power_bald,0.63474171
830,12,3,3,0,rf_entropy,power_bald,0.94706917
831,14,0,0,0,rf_entropy,power_bald,0.78170453
832,14,4,4,0,rf_entropy,power_bald,0.74952897
833,15,0,0,0,rf_entropy,power_bald,0.96982381
834,15,4,4,0,rf_entropy,power_bald,0.96120204
835,16,0,0,0,rf_entropy,power_bald,0.89599477
836,16,3,3,0,rf_entropy,power_bald,0.90603425
837,40975,1,1,0,rf_entropy,power_bald,0.79586773
838,18,4,4,0,rf_entropy,power_bald,0.68190597
839,40979,3,3,0,rf_entropy,power_bald,0.95481834
840,40981,1,1,0,rf_entropy,power_bald,0.82757192
841,40981,3,3,0,rf_entropy,power_bald,0.82390041
842,22,3,3,0,rf_entropy,power_bald,0.69605327
843,22,4,4,0,rf_entropy,power_bald,0.75521531
844,23,0,0,0,rf_entropy,power_bald,0.48969984
845,23,1,1,0,rf_entropy,power_bald,0.38419686
846,23,4,4,0,rf_entropy,power_bald,0.45028872
847,40982,2,2,0,rf_entropy,power_bald,0.68126004
848,40982,4,4,0,rf_entropy,power_bald,0.64641775
849,25,2,2,0,rf_entropy,power_bald,0.85676132
850,1049,0,0,0,rf_entropy,power_bald,0.85794868
851,1050,1,1,0,rf_entropy,power_bald,0.84923927
852,1050,2,2,0,rf_entropy,power_bald,0.873519
853,28,0,0,0,rf_entropy,power_bald,0.91767109
854,28,4,4,0,rf_entropy,power_bald,0.93870882
855,29,0,0,0,rf_entropy,power_bald,0.85988895
856,29,2,2,0,rf_entropy,power_bald,0.86884789
857,29,3,3,0,rf_entropy,power_bald,0.88104146
858,1567,1,1,0,rf_entropy,power_bald,0.44221023
859,32,3,3,0,rf_entropy,power_bald,0.90261307
860,40994,1,1,0,rf_entropy,power_bald,0.90432462
861,40996,0,0,0,rf_entropy,power_bald,0.54356283
862,40996,4,4,0,rf_entropy,power_bald,0.67618227
863,4134,1,1,0,rf_entropy,power_bald,0.44569544
864,38,0,0,0,rf_entropy,power_bald,0.96802053
865,38,1,1,0,rf_entropy,power_bald,0.98110776
866,38,2,2,0,rf_entropy,power_bald,0.9845951
867,1063,3,3,0,rf_entropy,power_bald,0.85488147
868,554,3,3,0,rf_entropy,power_bald,0.71152109
869,554,4,4,0,rf_entropy,power_bald,0.75231257
870,44,2,2,0,rf_entropy,power_bald,0.92090611
871,44,3,3,0,rf_entropy,power_bald,0.89373744
872,1068,0,0,0,rf_entropy,power_bald,0.91493063
873,1068,3,3,0,rf_entropy,power_bald,0.90216384
874,46,1,1,0,rf_entropy,power_bald,0.75183886
875,50,3,3,0,rf_entropy,power_bald,0.70475738
876,51,1,1,0,rf_entropy,power_bald,0.79583252
877,51,3,3,0,rf_entropy,power_bald,0.81189123
878,54,0,0,0,rf_entropy,power_bald,0.70897857
879,54,1,1,0,rf_entropy,power_bald,0.67605716
880,54,2,2,0,rf_entropy,power_bald,0.65775255
881,54,4,4,0,rf_entropy,power_bald,0.67096483
882,1590,3,3,0,rf_entropy,power_bald,0.79988883
883,41027,0,0,0,rf_entropy,power_bald,0.64538557
884,40536,2,2,0,rf_entropy,power_bald,0.78587125
885,40536,3,3,0,rf_entropy,power_bald,0.79841599
886,1169,0,0,0,rf_entropy,power_bald,0.50512826
887,1169,3,3,0,rf_entropy,power_bald,0.51065067
888,151,4,4,0,rf_entropy,power_bald,0.72957688
889,182,0,0,0,rf_entropy,power_bald,0.81649164
890,182,1,1,0,rf_entropy,power_bald,0.79279675
891,182,2,2,0,rf_entropy,power_bald,0.82050683
892,41143,1,1,0,rf_entropy,power_bald,0.75954793
893,41143,4,4,0,rf_entropy,power_bald,0.77874683
894,188,1,1,0,rf_entropy,power_bald,0.52945119
895,6332,2,2,0,rf_entropy,power_bald,0.69036966
896,6332,4,4,0,rf_entropy,power_bald,0.62078033
897,41150,0,0,0,rf_entropy,power_bald,0.88457442
898,41159,0,0,0,rf_entropy,power_bald,0.50012689
899,40668,1,1,0,rf_entropy,power_bald,0.55904557
900,40701,2,2,0,rf_entropy,power_bald,0.85479511
901,40701,3,3,0,rf_entropy,power_bald,0.85257201
902,40701,4,4,0,rf_entropy,power_bald,0.83912176
903,300,3,3,0,rf_entropy,power_bald,0.84629927
904,334,3,3,0,rf_entropy,power_bald,0.62504564
905,846,0,0,0,rf_entropy,power_bald,0.7842005
906,846,3,3,0,rf_entropy,power_bald,0.76779642
907,23381,0,0,0,rf_entropy,power_bald,0.57843508
908,23381,4,4,0,rf_entropy,power_bald,0.45607273
909,40978,1,1,0,rf_entropy,power_bald,0.9553857
910,40983,0,0,0,rf_entropy,power_bald,0.94359621
911,40983,1,1,0,rf_entropy,power_bald,0.96920756
912,40984,0,0,0,rf_entropy,power_bald,0.84702042
913,40984,1,1,0,rf_entropy,power_bald,0.80395205
914,934,1,1,0,rf_entropy,power_bald,0.9438999
915,934,3,3,0,rf_entropy,power_bald,0.92670157
916,1461,2,2,0,rf_entropy,power_bald,0.85726248
917,4534,0,0,0,rf_entropy,power_bald,0.91995746
918,4534,4,4,0,rf_entropy,power_bald,0.92165581
919,1464,1,1,0,rf_entropy,power_bald,0.71599729
920,1464,2,2,0,rf_entropy,power_bald,0.74509499
921,4538,2,2,0,rf_entropy,power_bald,0.37196005
922,4538,4,4,0,rf_entropy,power_bald,0.37629923
923,1468,1,1,0,rf_entropy,power_bald,0.8298087
924,1475,1,1,0,rf_entropy,power_bald,0.30270042
925,1478,2,2,0,rf_entropy,power_bald,0.7885476
926,1478,3,3,0,rf_entropy,power_bald,0.75693477
927,1480,0,0,0,rf_entropy,power_bald,0.66696691
928,458,0,0,0,rf_entropy,power_bald,0.9856423
929,458,3,3,0,rf_entropy,power_bald,0.96767102
930,458,4,4,0,rf_entropy,power_bald,1.0
931,1486,0,0,0,rf_entropy,power_bald,0.88656663
932,1486,3,3,0,rf_entropy,power_bald,0.90874765
933,1487,3,3,0,rf_entropy,power_bald,0.91607776
934,1487,4,4,0,rf_entropy,power_bald,0.91494347
935,470,1,1,0,rf_entropy,power_bald,0.54349227
936,1494,3,3,0,rf_entropy,power_bald,0.76526679
937,23512,1,1,0,rf_entropy,power_bald,0.5230619
938,23512,4,4,0,rf_entropy,power_bald,0.43608709
939,469,1,1,0,rf_entropy,power_bald,0.18089046
940,1497,3,3,0,rf_entropy,power_bald,0.88097065
941,40923,2,2,0,rf_entropy,power_bald,0.49981946
942,1501,1,1,0,rf_entropy,power_bald,0.87745502
943,1501,3,3,0,rf_entropy,power_bald,0.86319467
944,23517,1,1,0,rf_entropy,power_bald,0.35268784
945,23517,2,2,0,rf_entropy,power_bald,0.34709994
946,40927,0,0,0,rf_entropy,power_bald,0.21433858
947,3,3,3,0,rf_entropy,max_entropy,0.85406516
948,6,4,4,0,rf_entropy,max_entropy,0.64218063
949,11,1,1,0,rf_entropy,max_entropy,0.82336957
950,11,3,3,0,rf_entropy,max_entropy,0.76347478
951,12,4,4,0,rf_entropy,max_entropy,0.94253692
952,40975,1,1,0,rf_entropy,max_entropy,0.80173706
953,18,1,1,0,rf_entropy,max_entropy,0.71632197
954,18,2,2,0,rf_entropy,max_entropy,0.68379446
955,1043,1,1,0,rf_entropy,max_entropy,0.81327684
956,40979,4,4,0,rf_entropy,max_entropy,0.9471791
957,40981,1,1,0,rf_entropy,max_entropy,0.82865639
958,22,0,0,0,rf_entropy,max_entropy,0.76770769
959,40982,4,4,0,rf_entropy,max_entropy,0.68507716
960,25,1,1,0,rf_entropy,max_entropy,0.88467748
961,25,4,4,0,rf_entropy,max_entropy,0.82435229
962,1049,0,0,0,rf_entropy,max_entropy,0.82536781
963,1049,1,1,0,rf_entropy,max_entropy,0.87890389
964,1049,2,2,0,rf_entropy,max_entropy,0.83482967
965,1049,3,3,0,rf_entropy,max_entropy,0.83878584
966,1050,2,2,0,rf_entropy,max_entropy,0.84808944
967,28,2,2,0,rf_entropy,max_entropy,0.94877259
968,28,3,3,0,rf_entropy,max_entropy,0.90744641
969,29,1,1,0,rf_entropy,max_entropy,0.8769045
970,1053,0,0,0,rf_entropy,max_entropy,0.76201838
971,1053,1,1,0,rf_entropy,max_entropy,0.74396696
972,31,1,1,0,rf_entropy,max_entropy,0.60979703
973,32,0,0,0,rf_entropy,max_entropy,0.87302575
974,32,3,3,0,rf_entropy,max_entropy,0.85051938
975,40994,1,1,0,rf_entropy,max_entropy,0.9501221
976,40994,2,2,0,rf_entropy,max_entropy,0.92983806
977,40996,2,2,0,rf_entropy,max_entropy,0.59744978
978,37,1,1,0,rf_entropy,max_entropy,0.68903947
979,4134,1,1,0,rf_entropy,max_entropy,0.40345812
980,4134,2,2,0,rf_entropy,max_entropy,0.46429712
