,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_precision
1126,4534,0,0,0,svm_rbf,random,0.92346316
1127,6332,0,0,0,svm_rbf,random,0.33110702
1128,1461,0,0,0,svm_rbf,random,0.77976476
1129,4538,0,0,0,svm_rbf,random,0.44781065
1130,1478,0,0,0,svm_rbf,random,0.84838557
1131,23381,0,0,0,svm_rbf,random,0.5481874
1132,40499,0,0,0,svm_rbf,random,0.9027243
1133,40668,0,0,0,svm_rbf,random,0.52079221
1134,40966,0,0,0,svm_rbf,random,0.89966361
1135,40982,0,0,0,svm_rbf,random,0.62609536
1136,40994,0,0,0,svm_rbf,random,0.83942449
1137,40983,0,0,0,svm_rbf,random,0.96549018
1138,40975,0,0,0,svm_rbf,random,0.64735381
1139,40984,0,0,0,svm_rbf,random,0.86220433
1140,40979,0,0,0,svm_rbf,random,0.95299684
1141,40996,0,0,0,svm_rbf,random,0.72869854
1142,41027,0,0,0,svm_rbf,random,0.65125187
1143,23517,0,0,0,svm_rbf,random,0.51402189
1144,40923,0,0,0,svm_rbf,random,0.49851568
1145,40927,0,0,0,svm_rbf,random,0.30748063
1146,40978,0,0,0,svm_rbf,random,0.73899661
1147,40670,0,0,0,svm_rbf,random,0.87700931
1148,40701,0,0,0,svm_rbf,random,0.73751662
1365,3,0,0,0,svm_rbf,least_confident,0.9764601
1366,6,0,0,0,svm_rbf,least_confident,0.54333185
1367,11,0,0,0,svm_rbf,least_confident,0.84290261
1368,12,0,0,0,svm_rbf,least_confident,0.91073883
1369,14,0,0,0,svm_rbf,least_confident,0.76047431
1370,15,0,0,0,svm_rbf,least_confident,0.9710766
1371,16,0,0,0,svm_rbf,least_confident,0.9376886
1372,18,0,0,0,svm_rbf,least_confident,0.42404711
1373,22,0,0,0,svm_rbf,least_confident,0.78206715
1374,23,0,0,0,svm_rbf,least_confident,0.54377437
1375,28,0,0,0,svm_rbf,least_confident,0.96293232
1376,29,0,0,0,svm_rbf,least_confident,0.72564456
1377,31,0,0,0,svm_rbf,least_confident,0.49
1378,32,0,0,0,svm_rbf,least_confident,0.95741909
1379,37,0,0,0,svm_rbf,least_confident,0.73600649
1380,44,0,0,0,svm_rbf,least_confident,0.9022002
1381,46,0,0,0,svm_rbf,least_confident,0.73819452
1382,50,0,0,0,svm_rbf,least_confident,0.83793939
1383,54,0,0,0,svm_rbf,least_confident,0.46523496
1384,151,0,0,0,svm_rbf,least_confident,0.76035689
1385,182,0,0,0,svm_rbf,least_confident,0.85809919
1386,188,0,0,0,svm_rbf,least_confident,0.31760507
1387,38,0,0,0,svm_rbf,least_confident,0.88163804
1388,307,0,0,0,svm_rbf,least_confident,0.72399317
1389,300,0,0,0,svm_rbf,least_confident,0.56994764
1390,458,0,0,0,svm_rbf,least_confident,0.98930602
1391,469,0,0,0,svm_rbf,least_confident,0.17014828
1392,554,0,0,0,svm_rbf,least_confident,0.83152767
1393,1049,0,0,0,svm_rbf,least_confident,0.77017011
1394,1050,0,0,0,svm_rbf,least_confident,0.80512364
1395,1053,0,0,0,svm_rbf,least_confident,0.75228351
1396,1063,0,0,0,svm_rbf,least_confident,0.81677391
1397,1067,0,0,0,svm_rbf,least_confident,0.82001289
1398,1068,0,0,0,svm_rbf,least_confident,0.86805369
1399,1590,0,0,0,svm_rbf,least_confident,0.63226077
1400,4134,0,0,0,svm_rbf,least_confident,0.6322541
1401,1510,0,0,0,svm_rbf,least_confident,0.96292924
1402,1489,0,0,0,svm_rbf,least_confident,0.80546144
1403,1494,0,0,0,svm_rbf,least_confident,0.82822984
1404,1497,0,0,0,svm_rbf,least_confident,0.81092821
1405,1501,0,0,0,svm_rbf,least_confident,0.89520271
1406,1480,0,0,0,svm_rbf,least_confident,0.51126205
1407,1485,0,0,0,svm_rbf,least_confident,0.56377303
1408,1486,0,0,0,svm_rbf,least_confident,0.87225098
1409,1487,0,0,0,svm_rbf,least_confident,0.87736683
1410,1468,0,0,0,svm_rbf,least_confident,0.89005053
1411,1475,0,0,0,svm_rbf,least_confident,0.30623638
1412,1462,0,0,0,svm_rbf,least_confident,1.0
1413,1464,0,0,0,svm_rbf,least_confident,0.77882638
1414,4534,0,0,0,svm_rbf,least_confident,0.93455159
1415,6332,0,0,0,svm_rbf,least_confident,0.57244293
1416,1461,0,0,0,svm_rbf,least_confident,0.85928856
1417,4538,0,0,0,svm_rbf,least_confident,0.44634773
1418,1478,0,0,0,svm_rbf,least_confident,0.90173836
1419,23381,0,0,0,svm_rbf,least_confident,0.56679557
1420,40499,0,0,0,svm_rbf,least_confident,0.94368956
1421,40668,0,0,0,svm_rbf,least_confident,0.56064115
1422,40966,0,0,0,svm_rbf,least_confident,0.95124043
1423,40982,0,0,0,svm_rbf,least_confident,0.56180998
1424,40994,0,0,0,svm_rbf,least_confident,0.92793924
1425,40983,0,0,0,svm_rbf,least_confident,0.97198339
1426,40975,0,0,0,svm_rbf,least_confident,0.77590352
1427,40984,0,0,0,svm_rbf,least_confident,0.86208055
1428,40979,0,0,0,svm_rbf,least_confident,0.96846367
1429,40996,0,0,0,svm_rbf,least_confident,0.72549489
1430,41027,0,0,0,svm_rbf,least_confident,0.68173817
1431,23517,0,0,0,svm_rbf,least_confident,0.51150606
1432,40923,0,0,0,svm_rbf,least_confident,0.31220523
1433,40927,0,0,0,svm_rbf,least_confident,0.31101415
1434,40978,0,0,0,svm_rbf,least_confident,0.89655163
1435,40670,0,0,0,svm_rbf,least_confident,0.83065775
1436,40701,0,0,0,svm_rbf,least_confident,0.86172045
6808,3,0,0,0,etc_entropy,power_margin,0.98790137
6809,6,0,0,0,etc_entropy,power_margin,0.62184536
6810,11,0,0,0,etc_entropy,power_margin,0.81101507
6811,12,0,0,0,etc_entropy,power_margin,0.9626797
6812,14,0,0,0,etc_entropy,power_margin,0.81269676
6813,15,0,0,0,etc_entropy,power_margin,0.96119074
6814,16,0,0,0,etc_entropy,power_margin,0.9313526
6815,18,0,0,0,etc_entropy,power_margin,0.73990873
6816,22,0,0,0,etc_entropy,power_margin,0.78988249
6817,23,0,0,0,etc_entropy,power_margin,0.50071905
6818,28,0,0,0,etc_entropy,power_margin,0.95752939
6819,29,0,0,0,etc_entropy,power_margin,0.87296468
6820,31,0,0,0,etc_entropy,power_margin,0.68055556
6821,32,0,0,0,etc_entropy,power_margin,0.96710074
6822,37,0,0,0,etc_entropy,power_margin,0.71098266
6823,44,0,0,0,etc_entropy,power_margin,0.94521685
6824,46,0,0,0,etc_entropy,power_margin,0.91912316
6825,50,0,0,0,etc_entropy,power_margin,0.91559519
6826,54,0,0,0,etc_entropy,power_margin,0.72248772
6827,151,0,0,0,etc_entropy,power_margin,0.77520073
6828,182,0,0,0,etc_entropy,power_margin,0.87931592
6829,188,0,0,0,etc_entropy,power_margin,0.58123348
6830,38,0,0,0,etc_entropy,power_margin,0.97017604
6831,307,0,0,0,etc_entropy,power_margin,0.88131298
6832,300,0,0,0,etc_entropy,power_margin,0.85926766
6833,458,0,0,0,etc_entropy,power_margin,0.99294023
6834,469,0,0,0,etc_entropy,power_margin,0.17926652
6835,554,0,0,0,etc_entropy,power_margin,0.85113661
6836,1049,0,0,0,etc_entropy,power_margin,0.87680365
6837,1050,0,0,0,etc_entropy,power_margin,0.80422185
6838,1053,0,0,0,etc_entropy,power_margin,0.75193279
6839,1063,0,0,0,etc_entropy,power_margin,0.80101652
6840,1067,0,0,0,etc_entropy,power_margin,0.81732422
6841,1068,0,0,0,etc_entropy,power_margin,0.92416489
6842,1590,0,0,0,etc_entropy,power_margin,0.83162321
6843,4134,0,0,0,etc_entropy,power_margin,0.72434344
6844,1510,0,0,0,etc_entropy,power_margin,0.96292924
6845,1489,0,0,0,etc_entropy,power_margin,0.83838011
6846,1494,0,0,0,etc_entropy,power_margin,0.85495679
6847,1497,0,0,0,etc_entropy,power_margin,0.91324647
6848,1501,0,0,0,etc_entropy,power_margin,0.88258533
6849,1480,0,0,0,etc_entropy,power_margin,0.58615202
6850,1485,0,0,0,etc_entropy,power_margin,0.54597226
6851,1486,0,0,0,etc_entropy,power_margin,0.94079267
6852,1487,0,0,0,etc_entropy,power_margin,0.94384421
6853,1468,0,0,0,etc_entropy,power_margin,0.90024214
6854,1475,0,0,0,etc_entropy,power_margin,0.38105764
6855,1462,0,0,0,etc_entropy,power_margin,0.99562849
6856,1464,0,0,0,etc_entropy,power_margin,0.72942104
6857,4534,0,0,0,etc_entropy,power_margin,0.93435484
6858,6332,0,0,0,etc_entropy,power_margin,0.80400041
6859,1461,0,0,0,etc_entropy,power_margin,0.87235068
6860,4538,0,0,0,etc_entropy,power_margin,0.48403886
6861,1478,0,0,0,etc_entropy,power_margin,0.93891907
6862,23381,0,0,0,etc_entropy,power_margin,0.51936064
6863,40499,0,0,0,etc_entropy,power_margin,0.96057042
6864,40668,0,0,0,etc_entropy,power_margin,0.60251181
6865,40966,0,0,0,etc_entropy,power_margin,0.9814035
6866,40982,0,0,0,etc_entropy,power_margin,0.73708411
6867,40994,0,0,0,etc_entropy,power_margin,0.92793924
6868,40983,0,0,0,etc_entropy,power_margin,0.97985767
6869,40975,0,0,0,etc_entropy,power_margin,0.89123698
6870,40984,0,0,0,etc_entropy,power_margin,0.92294417
6871,40979,0,0,0,etc_entropy,power_margin,0.97027408
6872,40996,0,0,0,etc_entropy,power_margin,0.74785897
6873,41027,0,0,0,etc_entropy,power_margin,0.73071404
6874,23517,0,0,0,etc_entropy,power_margin,0.5026675
6875,40923,0,0,0,etc_entropy,power_margin,0.38771096
6876,40927,0,0,0,etc_entropy,power_margin,0.27977721
6877,40978,0,0,0,etc_entropy,power_margin,0.96118023
6878,40670,0,0,0,etc_entropy,power_margin,0.93301874
6879,40701,0,0,0,etc_entropy,power_margin,0.89881666
6951,3,0,0,0,etc_entropy,weighted_cluster,0.96524992
6952,6,0,0,0,etc_entropy,weighted_cluster,0.54501718
6953,11,0,0,0,etc_entropy,weighted_cluster,0.81310691
6954,12,0,0,0,etc_entropy,weighted_cluster,0.92732573
6955,14,0,0,0,etc_entropy,weighted_cluster,0.75210077
6956,15,0,0,0,etc_entropy,weighted_cluster,0.96536797
6957,16,0,0,0,etc_entropy,weighted_cluster,0.91052525
6958,18,0,0,0,etc_entropy,weighted_cluster,0.71341751
6959,22,0,0,0,etc_entropy,weighted_cluster,0.78455576
6960,23,0,0,0,etc_entropy,weighted_cluster,0.49593317
6961,28,0,0,0,etc_entropy,weighted_cluster,0.90886942
6962,29,0,0,0,etc_entropy,weighted_cluster,0.86865849
6963,31,0,0,0,etc_entropy,weighted_cluster,0.69491525
6964,32,0,0,0,etc_entropy,weighted_cluster,0.91578648
6965,37,0,0,0,etc_entropy,weighted_cluster,0.77118665
6966,44,0,0,0,etc_entropy,weighted_cluster,0.93023436
6967,46,0,0,0,etc_entropy,weighted_cluster,0.86954341
6968,50,0,0,0,etc_entropy,weighted_cluster,0.86624024
6969,54,0,0,0,etc_entropy,weighted_cluster,0.67744872
6970,151,0,0,0,etc_entropy,weighted_cluster,0.73557437
6971,182,0,0,0,etc_entropy,weighted_cluster,0.86035779
6972,188,0,0,0,etc_entropy,weighted_cluster,0.61150978
6973,38,0,0,0,etc_entropy,weighted_cluster,0.92236216
6974,307,0,0,0,etc_entropy,weighted_cluster,0.74373272
6975,300,0,0,0,etc_entropy,weighted_cluster,0.75352657
6976,458,0,0,0,etc_entropy,weighted_cluster,0.98219126
6977,469,0,0,0,etc_entropy,weighted_cluster,0.17877042
6978,554,0,0,0,etc_entropy,weighted_cluster,0.79071077
6979,1049,0,0,0,etc_entropy,weighted_cluster,0.8608628
6980,1050,0,0,0,etc_entropy,weighted_cluster,0.87669955
6981,1053,0,0,0,etc_entropy,weighted_cluster,0.754255
6982,1063,0,0,0,etc_entropy,weighted_cluster,0.82981979
6983,1067,0,0,0,etc_entropy,weighted_cluster,0.81878751
6984,1068,0,0,0,etc_entropy,weighted_cluster,0.93675476
6985,1590,0,0,0,etc_entropy,weighted_cluster,0.81056198
6986,4134,0,0,0,etc_entropy,weighted_cluster,0.68289958
6987,1510,0,0,0,etc_entropy,weighted_cluster,0.94826125
6988,1489,0,0,0,etc_entropy,weighted_cluster,0.79332053
6989,1494,0,0,0,etc_entropy,weighted_cluster,0.85794575
6990,1497,0,0,0,etc_entropy,weighted_cluster,0.87323389
6991,1501,0,0,0,etc_entropy,weighted_cluster,0.81649811
6992,1480,0,0,0,etc_entropy,weighted_cluster,0.66195264
6993,1485,0,0,0,etc_entropy,weighted_cluster,0.55296296
6994,1486,0,0,0,etc_entropy,weighted_cluster,0.92764202
6995,1487,0,0,0,etc_entropy,weighted_cluster,0.87736683
6996,1468,0,0,0,etc_entropy,weighted_cluster,0.8300611
6997,1475,0,0,0,etc_entropy,weighted_cluster,0.37442155
6998,1462,0,0,0,etc_entropy,weighted_cluster,0.99116998
6999,1464,0,0,0,etc_entropy,weighted_cluster,0.69169902
7000,4534,0,0,0,etc_entropy,weighted_cluster,0.90923659
7001,6332,0,0,0,etc_entropy,weighted_cluster,0.75920431
7002,1461,0,0,0,etc_entropy,weighted_cluster,0.85286349
7003,4538,0,0,0,etc_entropy,weighted_cluster,0.4671207
7004,1478,0,0,0,etc_entropy,weighted_cluster,0.89761412
7005,23381,0,0,0,etc_entropy,weighted_cluster,0.55147055
7006,40499,0,0,0,etc_entropy,weighted_cluster,0.88030486
7007,40668,0,0,0,etc_entropy,weighted_cluster,0.58683249
7008,40966,0,0,0,etc_entropy,weighted_cluster,0.81625343
7009,40982,0,0,0,etc_entropy,weighted_cluster,0.71482617
7010,40994,0,0,0,etc_entropy,weighted_cluster,0.83942449
7011,40983,0,0,0,etc_entropy,weighted_cluster,0.96687257
7012,40975,0,0,0,etc_entropy,weighted_cluster,0.81130814
7013,40984,0,0,0,etc_entropy,weighted_cluster,0.90129655
7014,40979,0,0,0,etc_entropy,weighted_cluster,0.92909301
7015,40996,0,0,0,etc_entropy,weighted_cluster,0.73994258
7016,41027,0,0,0,etc_entropy,weighted_cluster,0.71260629
7017,23517,0,0,0,etc_entropy,weighted_cluster,0.50663985
7018,40927,0,0,0,etc_entropy,weighted_cluster,0.26537811
7019,40978,0,0,0,etc_entropy,weighted_cluster,0.93306746
7020,40670,0,0,0,etc_entropy,weighted_cluster,0.90466331
7021,40701,0,0,0,etc_entropy,weighted_cluster,0.85572615
7022,3,0,0,0,etc_entropy,random,0.95640965
7023,6,0,0,0,etc_entropy,random,0.59842888
7024,11,0,0,0,etc_entropy,random,0.79237431
7025,12,0,0,0,etc_entropy,random,0.93439927
7026,14,0,0,0,etc_entropy,random,0.76976262
7027,15,0,0,0,etc_entropy,random,0.96119074
7028,16,0,0,0,etc_entropy,random,0.91468445
7029,18,0,0,0,etc_entropy,random,0.70515848
7030,22,0,0,0,etc_entropy,random,0.76685928
7031,23,0,0,0,etc_entropy,random,0.48997858
7032,28,0,0,0,etc_entropy,random,0.93340675
7033,29,0,0,0,etc_entropy,random,0.88901959
7034,31,0,0,0,etc_entropy,random,0.65499198
7035,32,0,0,0,etc_entropy,random,0.93063068
7036,37,0,0,0,etc_entropy,random,0.76657077
7037,44,0,0,0,etc_entropy,random,0.93154499
7038,46,0,0,0,etc_entropy,random,0.89086721
7039,50,0,0,0,etc_entropy,random,0.8226568
7040,54,0,0,0,etc_entropy,random,0.66977351
7041,151,0,0,0,etc_entropy,random,0.77435431
7042,182,0,0,0,etc_entropy,random,0.86185974
7043,188,0,0,0,etc_entropy,random,0.5962697
7044,38,0,0,0,etc_entropy,random,0.9128233
7045,307,0,0,0,etc_entropy,random,0.82937164
7046,300,0,0,0,etc_entropy,random,0.790867
7047,458,0,0,0,etc_entropy,random,0.98231415
7048,469,0,0,0,etc_entropy,random,0.18481373
7049,554,0,0,0,etc_entropy,random,0.81971543
7050,1049,0,0,0,etc_entropy,random,0.87715591
7051,1050,0,0,0,etc_entropy,random,0.87655832
7052,1053,0,0,0,etc_entropy,random,0.7548314
7053,1063,0,0,0,etc_entropy,random,0.80877018
7054,1067,0,0,0,etc_entropy,random,0.79334476
7055,1068,0,0,0,etc_entropy,random,0.92416489
7056,1590,0,0,0,etc_entropy,random,0.80841663
7057,4134,0,0,0,etc_entropy,random,0.70666404
7058,1510,0,0,0,etc_entropy,random,0.95302295
7059,1489,0,0,0,etc_entropy,random,0.81100466
7060,1494,0,0,0,etc_entropy,random,0.8643805
7061,1497,0,0,0,etc_entropy,random,0.91096178
7062,1501,0,0,0,etc_entropy,random,0.86105815
7063,1480,0,0,0,etc_entropy,random,0.69950487
7064,1485,0,0,0,etc_entropy,random,0.55311246
7065,1486,0,0,0,etc_entropy,random,0.9214641
7066,1487,0,0,0,etc_entropy,random,0.94173769
7067,1468,0,0,0,etc_entropy,random,0.84497983
7068,1475,0,0,0,etc_entropy,random,0.39962169
7069,1462,0,0,0,etc_entropy,random,0.99347487
7070,1464,0,0,0,etc_entropy,random,0.69849572
7071,4534,0,0,0,etc_entropy,random,0.93323408
7072,6332,0,0,0,etc_entropy,random,0.7865764
7073,1461,0,0,0,etc_entropy,random,0.86860436
7074,4538,0,0,0,etc_entropy,random,0.46402564
7075,1478,0,0,0,etc_entropy,random,0.88555819
7076,23381,0,0,0,etc_entropy,random,0.56753184
7077,40499,0,0,0,etc_entropy,random,0.91301992
7078,40668,0,0,0,etc_entropy,random,0.57400197
7079,40966,0,0,0,etc_entropy,random,0.89117559
7080,40982,0,0,0,etc_entropy,random,0.71933836
7081,40994,0,0,0,etc_entropy,random,0.83942449
7082,40983,0,0,0,etc_entropy,random,0.96560555
7083,40975,0,0,0,etc_entropy,random,0.80337382
7084,40984,0,0,0,etc_entropy,random,0.89502905
7085,40979,0,0,0,etc_entropy,random,0.92897278
7086,40996,0,0,0,etc_entropy,random,0.74518543
7087,41027,0,0,0,etc_entropy,random,0.73286367
7088,23517,0,0,0,etc_entropy,random,0.50952181
7089,40923,0,0,0,etc_entropy,random,0.38128925
7090,40927,0,0,0,etc_entropy,random,0.28873538
7091,40978,0,0,0,etc_entropy,random,0.92433417
7092,40670,0,0,0,etc_entropy,random,0.91418441
7093,40701,0,0,0,etc_entropy,random,0.85412885
7310,3,0,0,0,etc_entropy,least_confident,0.99336614
7311,6,0,0,0,etc_entropy,least_confident,0.57880713
7312,11,0,0,0,etc_entropy,least_confident,0.79104169
7313,12,0,0,0,etc_entropy,least_confident,0.95237947
7314,14,0,0,0,etc_entropy,least_confident,0.7960841
7315,15,0,0,0,etc_entropy,least_confident,0.96572157
7316,16,0,0,0,etc_entropy,least_confident,0.9508614
7317,18,0,0,0,etc_entropy,least_confident,0.73224291
7318,22,0,0,0,etc_entropy,least_confident,0.78386728
7319,23,0,0,0,etc_entropy,least_confident,0.47623128
7320,28,0,0,0,etc_entropy,least_confident,0.95691216
7321,29,0,0,0,etc_entropy,least_confident,0.87296468
7322,31,0,0,0,etc_entropy,least_confident,0.73869249
7323,32,0,0,0,etc_entropy,least_confident,0.95968488
7324,37,0,0,0,etc_entropy,least_confident,0.7550562
7325,44,0,0,0,etc_entropy,least_confident,0.94202286
7326,46,0,0,0,etc_entropy,least_confident,0.92774311
7327,50,0,0,0,etc_entropy,least_confident,0.90904967
7328,54,0,0,0,etc_entropy,least_confident,0.69735008
7329,151,0,0,0,etc_entropy,least_confident,0.77619578
7330,182,0,0,0,etc_entropy,least_confident,0.8614203
7331,188,0,0,0,etc_entropy,least_confident,0.62649517
7332,38,0,0,0,etc_entropy,least_confident,0.97101326
7333,307,0,0,0,etc_entropy,least_confident,0.8640831
7334,300,0,0,0,etc_entropy,least_confident,0.79199611
7335,458,0,0,0,etc_entropy,least_confident,0.9892765
7336,469,0,0,0,etc_entropy,least_confident,0.20210779
7337,554,0,0,0,etc_entropy,least_confident,0.82497897
7338,1049,0,0,0,etc_entropy,least_confident,0.87415457
7339,1050,0,0,0,etc_entropy,least_confident,0.87669955
7340,1053,0,0,0,etc_entropy,least_confident,0.75347353
7341,1063,0,0,0,etc_entropy,least_confident,0.79050095
7342,1067,0,0,0,etc_entropy,least_confident,0.84952884
7343,1068,0,0,0,etc_entropy,least_confident,0.92295235
7344,1590,0,0,0,etc_entropy,least_confident,0.83037917
7345,4134,0,0,0,etc_entropy,least_confident,0.71644
7346,1510,0,0,0,etc_entropy,least_confident,0.95302295
7347,1489,0,0,0,etc_entropy,least_confident,0.82299786
7348,1494,0,0,0,etc_entropy,least_confident,0.86380434
7349,1497,0,0,0,etc_entropy,least_confident,0.91830948
7350,1501,0,0,0,etc_entropy,least_confident,0.87267645
7351,1480,0,0,0,etc_entropy,least_confident,0.5699745
7352,1485,0,0,0,etc_entropy,least_confident,0.53406682
7353,1486,0,0,0,etc_entropy,least_confident,0.93552987
7354,1487,0,0,0,etc_entropy,least_confident,0.91838066
7355,1468,0,0,0,etc_entropy,least_confident,0.89382552
7356,1475,0,0,0,etc_entropy,least_confident,0.3992844
7357,1462,0,0,0,etc_entropy,least_confident,0.99780342
7358,1464,0,0,0,etc_entropy,least_confident,0.73947862
7359,4534,0,0,0,etc_entropy,least_confident,0.93736926
7360,6332,0,0,0,etc_entropy,least_confident,0.78178198
7361,1461,0,0,0,etc_entropy,least_confident,0.86411857
7362,4538,0,0,0,etc_entropy,least_confident,0.46247778
7363,1478,0,0,0,etc_entropy,least_confident,0.90069353
7364,23381,0,0,0,etc_entropy,least_confident,0.51979728
7365,40499,0,0,0,etc_entropy,least_confident,0.94407189
7366,40668,0,0,0,etc_entropy,least_confident,0.61146558
7367,40966,0,0,0,etc_entropy,least_confident,0.95482952
7368,40982,0,0,0,etc_entropy,least_confident,0.72244626
7369,40994,0,0,0,etc_entropy,least_confident,0.92793924
7370,40983,0,0,0,etc_entropy,least_confident,0.9806958
7371,40975,0,0,0,etc_entropy,least_confident,0.90716588
7372,40984,0,0,0,etc_entropy,least_confident,0.91839915
7373,40979,0,0,0,etc_entropy,least_confident,0.95507926
7374,40996,0,0,0,etc_entropy,least_confident,0.73811102
7375,41027,0,0,0,etc_entropy,least_confident,0.74146223
7376,23517,0,0,0,etc_entropy,least_confident,0.50107334
7377,40923,0,0,0,etc_entropy,least_confident,0.35372259
7378,40927,0,0,0,etc_entropy,least_confident,0.27727145
7379,40978,0,0,0,etc_entropy,least_confident,0.96555136
7380,40670,0,0,0,etc_entropy,least_confident,0.92745985
7381,40701,0,0,0,etc_entropy,least_confident,0.87815816
9388,3,0,0,0,mlp,power_margin,0.97450635
9389,6,0,0,0,mlp,power_margin,0.54583168
9390,11,0,0,0,mlp,power_margin,0.92968331
9391,12,0,0,0,mlp,power_margin,0.86559932
9392,14,0,0,0,mlp,power_margin,0.4462686
9393,15,0,0,0,mlp,power_margin,0.94850051
9394,16,0,0,0,mlp,power_margin,0.5609323
9395,18,0,0,0,mlp,power_margin,0.41107669
9396,22,0,0,0,mlp,power_margin,0.61143633
9397,23,0,0,0,mlp,power_margin,0.53944852
9398,28,0,0,0,mlp,power_margin,0.93309024
9399,29,0,0,0,mlp,power_margin,0.8115307
9400,31,0,0,0,mlp,power_margin,0.67509926
9401,32,0,0,0,mlp,power_margin,0.88872285
9402,37,0,0,0,mlp,power_margin,0.75104726
9403,44,0,0,0,mlp,power_margin,0.89801819
9404,46,0,0,0,mlp,power_margin,0.70507266
9405,50,0,0,0,mlp,power_margin,0.77782572
9406,54,0,0,0,mlp,power_margin,0.71268788
9407,151,0,0,0,mlp,power_margin,0.68886184
9408,182,0,0,0,mlp,power_margin,0.70889815
9409,188,0,0,0,mlp,power_margin,0.40204108
9410,38,0,0,0,mlp,power_margin,0.88163804
9411,307,0,0,0,mlp,power_margin,0.55133256
9412,300,0,0,0,mlp,power_margin,0.40912472
9413,458,0,0,0,mlp,power_margin,0.96810742
9414,469,0,0,0,mlp,power_margin,0.21881399
9415,554,0,0,0,mlp,power_margin,0.70853843
9416,1049,0,0,0,mlp,power_margin,0.77017011
9417,1050,0,0,0,mlp,power_margin,0.85526635
9418,1053,0,0,0,mlp,power_margin,0.65055247
9419,1063,0,0,0,mlp,power_margin,0.77571091
9420,1067,0,0,0,mlp,power_margin,0.69857228
9421,1068,0,0,0,mlp,power_margin,0.92288251
9422,1590,0,0,0,mlp,power_margin,0.77769845
9423,4134,0,0,0,mlp,power_margin,0.61836172
9424,1510,0,0,0,mlp,power_margin,0.87607483
9425,1489,0,0,0,mlp,power_margin,0.73267413
9426,1494,0,0,0,mlp,power_margin,0.80360559
9427,1497,0,0,0,mlp,power_margin,0.64874681
9428,1501,0,0,0,mlp,power_margin,0.84765844
9429,1480,0,0,0,mlp,power_margin,0.61418215
9430,1485,0,0,0,mlp,power_margin,0.50933542
9431,1486,0,0,0,mlp,power_margin,0.84344677
9432,1487,0,0,0,mlp,power_margin,0.91546824
9433,1468,0,0,0,mlp,power_margin,0.9322158
9434,1475,0,0,0,mlp,power_margin,0.32673537
9435,1462,0,0,0,mlp,power_margin,0.91680125
9436,1464,0,0,0,mlp,power_margin,0.77219524
9437,4534,0,0,0,mlp,power_margin,0.93328154
9438,6332,0,0,0,mlp,power_margin,0.65312928
9439,1461,0,0,0,mlp,power_margin,0.77928491
9440,4538,0,0,0,mlp,power_margin,0.30678949
