,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_accuracy
504,1067,3,3,0,rf_entropy,entropy,0.85775862
505,44,0,0,0,rf_entropy,entropy,0.91573404
506,1068,0,0,0,rf_entropy,entropy,0.92896175
507,1068,2,2,0,rf_entropy,entropy,0.93169399
508,1068,4,4,0,rf_entropy,entropy,0.92896175
509,46,0,0,0,rf_entropy,entropy,0.79867047
510,46,2,2,0,rf_entropy,entropy,0.85185185
511,46,3,3,0,rf_entropy,entropy,0.80816714
512,46,4,4,0,rf_entropy,entropy,0.80816714
513,51,2,2,0,rf_entropy,entropy,0.80612245
514,54,0,0,0,rf_entropy,entropy,0.72142857
515,54,2,2,0,rf_entropy,entropy,0.71785714
516,41027,2,2,0,rf_entropy,entropy,0.66148333
517,41027,3,3,0,rf_entropy,entropy,0.69163681
518,40536,3,3,0,rf_entropy,entropy,0.82676311
519,40536,4,4,0,rf_entropy,entropy,0.83508137
520,1169,0,0,0,rf_entropy,entropy,0.56677922
521,151,0,0,0,rf_entropy,entropy,0.68534742
522,151,3,3,0,rf_entropy,entropy,0.72594128
523,151,4,4,0,rf_entropy,entropy,0.75764061
524,182,3,3,0,rf_entropy,entropy,0.80065975
525,6332,1,1,0,rf_entropy,entropy,0.75977654
526,41159,3,3,0,rf_entropy,entropy,0.54363636
527,40668,1,1,0,rf_entropy,entropy,0.6534045
528,40668,2,2,0,rf_entropy,entropy,0.65241769
529,40668,4,4,0,rf_entropy,entropy,0.65977393
530,40670,4,4,0,rf_entropy,entropy,0.81463878
531,40701,0,0,0,rf_entropy,entropy,0.86424242
532,40701,3,3,0,rf_entropy,entropy,0.88
533,40701,4,4,0,rf_entropy,entropy,0.85878788
534,300,0,0,0,rf_entropy,entropy,0.86324786
535,307,1,1,0,rf_entropy,entropy,0.7706422
536,307,2,2,0,rf_entropy,entropy,0.78287462
537,307,4,4,0,rf_entropy,entropy,0.75840979
538,334,2,2,0,rf_entropy,entropy,0.64824121
539,334,4,4,0,rf_entropy,entropy,0.69346734
540,846,2,2,0,rf_entropy,entropy,0.79408543
541,23381,4,4,0,rf_entropy,entropy,0.42424242
542,40978,1,1,0,rf_entropy,entropy,0.93721145
543,40978,4,4,0,rf_entropy,entropy,0.94182825
544,40983,0,0,0,rf_entropy,entropy,0.95679399
545,40983,3,3,0,rf_entropy,entropy,0.97307451
546,40984,0,0,0,rf_entropy,entropy,0.84796855
547,40984,3,3,0,rf_entropy,entropy,0.80078637
548,40984,4,4,0,rf_entropy,entropy,0.7706422
549,1461,3,3,0,rf_entropy,entropy,0.88451743
550,4534,1,1,0,rf_entropy,entropy,0.89257331
551,1464,1,1,0,rf_entropy,entropy,0.77327935
552,1464,3,3,0,rf_entropy,entropy,0.74898785
553,1464,4,4,0,rf_entropy,entropy,0.7611336
554,4538,3,3,0,rf_entropy,entropy,0.44799018
555,1468,0,0,0,rf_entropy,entropy,0.84593838
556,1468,2,2,0,rf_entropy,entropy,0.88515406
557,1468,4,4,0,rf_entropy,entropy,0.84313725
558,1475,1,1,0,rf_entropy,entropy,0.30906389
559,1475,3,3,0,rf_entropy,entropy,0.4205052
560,1475,4,4,0,rf_entropy,entropy,0.41208519
561,1478,4,4,0,rf_entropy,entropy,0.79699912
562,458,2,2,0,rf_entropy,entropy,0.98561151
563,1485,0,0,0,rf_entropy,entropy,0.52913753
564,1485,4,4,0,rf_entropy,entropy,0.50815851
565,1486,0,0,0,rf_entropy,entropy,0.91911377
566,1489,2,2,0,rf_entropy,entropy,0.76121076
567,1489,3,3,0,rf_entropy,entropy,0.70964126
568,470,3,3,0,rf_entropy,entropy,0.65765766
569,1494,2,2,0,rf_entropy,entropy,0.80229226
570,23512,0,0,0,rf_entropy,entropy,0.56031152
571,23512,1,1,0,rf_entropy,entropy,0.51015236
572,469,0,0,0,rf_entropy,entropy,0.18181818
573,469,3,3,0,rf_entropy,entropy,0.21969697
574,1497,0,0,0,rf_entropy,entropy,0.82176569
575,1497,3,3,0,rf_entropy,entropy,0.81399223
576,1497,4,4,0,rf_entropy,entropy,0.8573015
577,40923,2,2,0,rf_entropy,entropy,0.49242424
578,40923,3,3,0,rf_entropy,entropy,0.48784585
579,1501,0,0,0,rf_entropy,entropy,0.87262357
580,1501,2,2,0,rf_entropy,entropy,0.87262357
581,23517,2,2,0,rf_entropy,entropy,0.48924055
582,40927,1,1,0,rf_entropy,entropy,0.25828283
583,40927,2,2,0,rf_entropy,entropy,0.25944444
584,3,1,1,0,rf_entropy,power_margin,0.77725118
585,3,2,2,0,rf_entropy,power_margin,0.86445498
586,3,4,4,0,rf_entropy,power_margin,0.79905213
587,6,0,0,0,rf_entropy,power_margin,0.74257576
588,12,0,0,0,rf_entropy,power_margin,0.95151515
589,12,1,1,0,rf_entropy,power_margin,0.94242424
590,14,0,0,0,rf_entropy,power_margin,0.76818182
591,14,1,1,0,rf_entropy,power_margin,0.73484848
592,14,2,2,0,rf_entropy,power_margin,0.73181818
593,15,4,4,0,rf_entropy,power_margin,0.96536797
594,16,4,4,0,rf_entropy,power_margin,0.83484848
595,40975,1,1,0,rf_entropy,power_margin,0.82136602
596,18,4,4,0,rf_entropy,power_margin,0.6969697
597,1043,4,4,0,rf_entropy,power_margin,0.78884462
598,40981,0,0,0,rf_entropy,power_margin,0.83333333
599,22,1,1,0,rf_entropy,power_margin,0.72575758
600,23,0,0,0,rf_entropy,power_margin,0.47638604
601,23,3,3,0,rf_entropy,power_margin,0.50924025
602,40982,4,4,0,rf_entropy,power_margin,0.68330733
603,25,4,4,0,rf_entropy,power_margin,0.81967213
604,1049,1,1,0,rf_entropy,power_margin,0.88589212
605,1050,4,4,0,rf_entropy,power_margin,0.87209302
606,28,3,3,0,rf_entropy,power_margin,0.92237197
607,28,4,4,0,rf_entropy,power_margin,0.94016173
608,29,1,1,0,rf_entropy,power_margin,0.76754386
609,1053,4,4,0,rf_entropy,power_margin,0.80656833
610,32,1,1,0,rf_entropy,power_margin,0.92557883
611,40994,4,4,0,rf_entropy,power_margin,0.91620112
612,37,0,0,0,rf_entropy,power_margin,0.74015748
613,37,1,1,0,rf_entropy,power_margin,0.68110236
614,37,2,2,0,rf_entropy,power_margin,0.74409449
615,38,4,4,0,rf_entropy,power_margin,0.96465863
616,1063,2,2,0,rf_entropy,power_margin,0.84971098
617,1063,4,4,0,rf_entropy,power_margin,0.8265896
618,554,0,0,0,rf_entropy,power_margin,0.80900433
619,554,1,1,0,rf_entropy,power_margin,0.82813853
620,1067,0,0,0,rf_entropy,power_margin,0.82471264
621,1067,2,2,0,rf_entropy,power_margin,0.82758621
622,44,1,1,0,rf_entropy,power_margin,0.83607637
623,1068,1,1,0,rf_entropy,power_margin,0.92896175
624,1068,4,4,0,rf_entropy,power_margin,0.93442623
625,46,0,0,0,rf_entropy,power_margin,0.75593542
626,50,3,3,0,rf_entropy,power_margin,0.70662461
627,40499,0,0,0,rf_entropy,power_margin,0.91349862
628,40499,1,1,0,rf_entropy,power_margin,0.91349862
629,40499,2,2,0,rf_entropy,power_margin,0.90358127
630,40499,4,4,0,rf_entropy,power_margin,0.90247934
631,54,0,0,0,rf_entropy,power_margin,0.675
632,54,2,2,0,rf_entropy,power_margin,0.72142857
633,54,3,3,0,rf_entropy,power_margin,0.62857143
634,41027,4,4,0,rf_entropy,power_margin,0.66655399
635,40536,0,0,0,rf_entropy,power_margin,0.83544304
636,40536,4,4,0,rf_entropy,power_margin,0.83616637
637,1169,0,0,0,rf_entropy,power_margin,0.5042894
638,1169,2,2,0,rf_entropy,power_margin,0.58663348
639,151,1,1,0,rf_entropy,power_margin,0.67718852
640,151,2,2,0,rf_entropy,power_margin,0.71865178
641,151,3,3,0,rf_entropy,power_margin,0.75389554
642,182,1,1,0,rf_entropy,power_margin,0.86427898
643,41143,0,0,0,rf_entropy,power_margin,0.78172589
644,188,0,0,0,rf_entropy,power_margin,0.58436214
645,6332,3,3,0,rf_entropy,power_margin,0.68715084
646,41150,4,4,0,rf_entropy,power_margin,0.86167933
647,41159,1,1,0,rf_entropy,power_margin,0.59363636
648,40668,3,3,0,rf_entropy,power_margin,0.59921952
649,40670,1,1,0,rf_entropy,power_margin,0.86311787
650,40670,2,2,0,rf_entropy,power_margin,0.87642586
651,40670,4,4,0,rf_entropy,power_margin,0.73859316
652,40701,3,3,0,rf_entropy,power_margin,0.8630303
653,300,0,0,0,rf_entropy,power_margin,0.89199689
654,300,2,2,0,rf_entropy,power_margin,0.87995338
655,307,0,0,0,rf_entropy,power_margin,0.82262997
656,334,2,2,0,rf_entropy,power_margin,0.61809045
657,846,4,4,0,rf_entropy,power_margin,0.71741512
658,23381,2,2,0,rf_entropy,power_margin,0.57575758
659,23381,3,3,0,rf_entropy,power_margin,0.58181818
660,40983,4,4,0,rf_entropy,power_margin,0.96305573
661,40984,2,2,0,rf_entropy,power_margin,0.89252949
662,934,2,2,0,rf_entropy,power_margin,0.90052356
663,1459,2,2,0,rf_entropy,power_margin,0.45106762
664,1459,4,4,0,rf_entropy,power_margin,0.46381969
665,1461,1,1,0,rf_entropy,power_margin,0.84872654
666,4534,2,2,0,rf_entropy,power_margin,0.91066045
667,4534,3,3,0,rf_entropy,power_margin,0.89421759
668,4534,4,4,0,rf_entropy,power_margin,0.92545903
669,1468,0,0,0,rf_entropy,power_margin,0.81512605
670,1468,2,2,0,rf_entropy,power_margin,0.86834734
671,1475,0,0,0,rf_entropy,power_margin,0.45319465
672,1475,2,2,0,rf_entropy,power_margin,0.44328876
673,1480,1,1,0,rf_entropy,power_margin,0.61658031
674,458,3,3,0,rf_entropy,power_margin,0.96043165
675,1486,2,2,0,rf_entropy,power_margin,0.86407596
676,1487,1,1,0,rf_entropy,power_margin,0.93667861
677,1487,2,2,0,rf_entropy,power_margin,0.93667861
678,1487,4,4,0,rf_entropy,power_margin,0.93667861
679,1489,2,2,0,rf_entropy,power_margin,0.77690583
680,1489,4,4,0,rf_entropy,power_margin,0.77410314
681,470,3,3,0,rf_entropy,power_margin,0.56306306
682,1494,3,3,0,rf_entropy,power_margin,0.75644699
683,23512,1,1,0,rf_entropy,power_margin,0.5370708
684,469,0,0,0,rf_entropy,power_margin,0.15909091
685,469,2,2,0,rf_entropy,power_margin,0.17424242
686,469,3,3,0,rf_entropy,power_margin,0.15530303
687,469,4,4,0,rf_entropy,power_margin,0.20833333
688,40923,3,3,0,rf_entropy,power_margin,0.44944005
689,1501,1,1,0,rf_entropy,power_margin,0.86692015
690,1501,3,3,0,rf_entropy,power_margin,0.83840304
691,23517,1,1,0,rf_entropy,power_margin,0.51327629
692,40927,0,0,0,rf_entropy,power_margin,0.26626263
693,1510,0,0,0,rf_entropy,power_margin,0.95744681
694,3,0,0,0,rf_entropy,bald,0.86635071
695,3,3,3,0,rf_entropy,bald,0.90805687
696,6,2,2,0,rf_entropy,bald,0.64893939
697,6,4,4,0,rf_entropy,bald,0.61378788
698,40966,3,3,0,rf_entropy,bald,0.88235294
699,11,1,1,0,rf_entropy,bald,0.80193237
700,11,2,2,0,rf_entropy,bald,0.85024155
701,12,1,1,0,rf_entropy,bald,0.9469697
702,12,2,2,0,rf_entropy,bald,0.95454545
703,12,3,3,0,rf_entropy,bald,0.95
704,14,0,0,0,rf_entropy,bald,0.79090909
705,14,3,3,0,rf_entropy,bald,0.77121212
706,15,0,0,0,rf_entropy,bald,0.96536797
707,16,3,3,0,rf_entropy,bald,0.92424242
708,40975,0,0,0,rf_entropy,bald,0.83187391
709,40975,2,2,0,rf_entropy,bald,0.78633975
710,40975,4,4,0,rf_entropy,bald,0.78984238
711,18,0,0,0,rf_entropy,bald,0.68787879
712,18,1,1,0,rf_entropy,bald,0.71666667
713,1043,2,2,0,rf_entropy,bald,0.78618858
714,1043,4,4,0,rf_entropy,bald,0.79150066
715,22,2,2,0,rf_entropy,bald,0.7469697
716,23,3,3,0,rf_entropy,bald,0.54209446
717,40982,3,3,0,rf_entropy,bald,0.62870515
718,25,1,1,0,rf_entropy,bald,0.87704918
719,1049,2,2,0,rf_entropy,bald,0.86929461
720,1049,3,3,0,rf_entropy,bald,0.8879668
721,1050,2,2,0,rf_entropy,bald,0.89728682
722,28,1,1,0,rf_entropy,bald,0.92291105
723,28,2,2,0,rf_entropy,bald,0.93477089
724,29,0,0,0,rf_entropy,bald,0.85964912
725,29,4,4,0,rf_entropy,bald,0.86403509
726,1053,1,1,0,rf_entropy,bald,0.81408294
727,1053,4,4,0,rf_entropy,bald,0.78792096
728,31,0,0,0,rf_entropy,bald,0.70606061
729,31,4,4,0,rf_entropy,bald,0.71515152
730,1567,0,0,0,rf_entropy,bald,0.48207407
731,1567,4,4,0,rf_entropy,bald,0.4552953
732,32,0,0,0,rf_entropy,bald,0.87210584
733,32,2,2,0,rf_entropy,bald,0.88506064
734,40994,1,1,0,rf_entropy,bald,0.93854749
735,40996,0,0,0,rf_entropy,bald,0.63766234
736,40996,2,2,0,rf_entropy,bald,0.58367965
737,37,1,1,0,rf_entropy,bald,0.71653543
738,37,3,3,0,rf_entropy,bald,0.7519685
739,4134,3,3,0,rf_entropy,bald,0.63247173
740,38,0,0,0,rf_entropy,bald,0.97751004
741,38,3,3,0,rf_entropy,bald,0.97349398
742,554,3,3,0,rf_entropy,bald,0.74155844
743,1067,3,3,0,rf_entropy,bald,0.85057471
744,44,1,1,0,rf_entropy,bald,0.92034233
745,46,1,1,0,rf_entropy,bald,0.84425451
746,50,1,1,0,rf_entropy,bald,0.66561514
747,50,4,4,0,rf_entropy,bald,0.74763407
748,51,0,0,0,rf_entropy,bald,0.7755102
749,51,1,1,0,rf_entropy,bald,0.82653061
750,40499,2,2,0,rf_entropy,bald,0.92506887
751,40499,3,3,0,rf_entropy,bald,0.91900826
752,54,0,0,0,rf_entropy,bald,0.67857143
753,54,2,2,0,rf_entropy,bald,0.68571429
754,54,3,3,0,rf_entropy,bald,0.69642857
755,41027,3,3,0,rf_entropy,bald,0.6191603
756,41027,4,4,0,rf_entropy,bald,0.68717463
757,40536,0,0,0,rf_entropy,bald,0.84556962
758,40536,2,2,0,rf_entropy,bald,0.83363472
759,1169,0,0,0,rf_entropy,bald,0.55507677
760,1169,2,2,0,rf_entropy,bald,0.52877857
761,151,1,1,0,rf_entropy,bald,0.72915134
762,41143,3,3,0,rf_entropy,bald,0.7786802
763,188,4,4,0,rf_entropy,bald,0.52674897
764,6332,1,1,0,rf_entropy,bald,0.65921788
765,41159,0,0,0,rf_entropy,bald,0.56151515
766,41159,1,1,0,rf_entropy,bald,0.46
767,40670,0,0,0,rf_entropy,bald,0.82319392
768,40670,2,2,0,rf_entropy,bald,0.86596958
769,40670,3,3,0,rf_entropy,bald,0.8269962
770,40701,0,0,0,rf_entropy,bald,0.87272727
771,40701,1,1,0,rf_entropy,bald,0.88363636
772,300,1,1,0,rf_entropy,bald,0.84887335
773,300,2,2,0,rf_entropy,bald,0.86946387
774,307,4,4,0,rf_entropy,bald,0.77370031
775,334,1,1,0,rf_entropy,bald,0.66834171
776,334,3,3,0,rf_entropy,bald,0.67839196
777,846,0,0,0,rf_entropy,bald,0.80321285
778,23381,1,1,0,rf_entropy,bald,0.57575758
779,23381,4,4,0,rf_entropy,bald,0.58787879
780,40978,0,0,0,rf_entropy,bald,0.94459834
781,40978,2,2,0,rf_entropy,bald,0.94459834
782,40978,4,4,0,rf_entropy,bald,0.9455217
783,40983,1,1,0,rf_entropy,bald,0.96931747
784,40984,4,4,0,rf_entropy,bald,0.79816514
785,934,4,4,0,rf_entropy,bald,0.93717277
786,1459,2,2,0,rf_entropy,bald,0.3876038
787,1459,4,4,0,rf_entropy,bald,0.33659549
788,1461,0,0,0,rf_entropy,bald,0.88438338
789,1461,4,4,0,rf_entropy,bald,0.8883378
790,4534,1,1,0,rf_entropy,bald,0.91586736
791,4534,2,2,0,rf_entropy,bald,0.90600164
792,1462,1,1,0,rf_entropy,bald,0.95584989
793,4538,1,1,0,rf_entropy,bald,0.43817122
794,1468,0,0,0,rf_entropy,bald,0.85994398
795,1475,3,3,0,rf_entropy,bald,0.43387816
796,1475,4,4,0,rf_entropy,bald,0.40614165
797,1478,0,0,0,rf_entropy,bald,0.78787879
798,1478,1,1,0,rf_entropy,bald,0.82612533
799,1480,1,1,0,rf_entropy,bald,0.69948187
800,1480,2,2,0,rf_entropy,bald,0.71502591
801,458,3,3,0,rf_entropy,bald,0.98561151
802,1485,1,1,0,rf_entropy,bald,0.4988345
803,1486,2,2,0,rf_entropy,bald,0.90363988
804,1487,1,1,0,rf_entropy,bald,0.9390681
805,1487,2,2,0,rf_entropy,bald,0.93548387
806,1487,3,3,0,rf_entropy,bald,0.93667861
807,1489,0,0,0,rf_entropy,bald,0.78139013
808,470,4,4,0,rf_entropy,bald,0.64864865
809,23512,0,0,0,rf_entropy,bald,0.57687672
810,469,3,3,0,rf_entropy,bald,0.20833333
811,469,4,4,0,rf_entropy,bald,0.20075758
812,1497,2,2,0,rf_entropy,bald,0.82842865
813,1497,4,4,0,rf_entropy,bald,0.85119378
814,40923,0,0,0,rf_entropy,bald,0.4923913
815,40923,2,2,0,rf_entropy,bald,0.50671937
816,1501,0,0,0,rf_entropy,bald,0.88022814
817,23517,2,2,0,rf_entropy,bald,0.50122696
818,23517,3,3,0,rf_entropy,bald,0.49097087
819,40927,0,0,0,rf_entropy,bald,0.2389899
820,40927,1,1,0,rf_entropy,bald,0.21474747
821,40927,4,4,0,rf_entropy,bald,0.2189899
822,1510,1,1,0,rf_entropy,bald,0.95212766
823,1510,3,3,0,rf_entropy,bald,0.95212766
824,3,1,1,0,rf_entropy,power_bald,0.86540284
825,3,2,2,0,rf_entropy,power_bald,0.81137441
826,3,3,3,0,rf_entropy,power_bald,0.85118483
827,6,0,0,0,rf_entropy,power_bald,0.62424242
828,6,3,3,0,rf_entropy,power_bald,0.64636364
829,12,3,3,0,rf_entropy,power_bald,0.9469697
830,14,0,0,0,rf_entropy,power_bald,0.77727273
831,14,4,4,0,rf_entropy,power_bald,0.74545455
832,15,0,0,0,rf_entropy,power_bald,0.96969697
833,15,4,4,0,rf_entropy,power_bald,0.96103896
834,16,0,0,0,rf_entropy,power_bald,0.89545455
835,16,3,3,0,rf_entropy,power_bald,0.90606061
836,18,4,4,0,rf_entropy,power_bald,0.70909091
837,40979,3,3,0,rf_entropy,power_bald,0.95454545
838,40981,1,1,0,rf_entropy,power_bald,0.82894737
839,40981,3,3,0,rf_entropy,power_bald,0.8245614
840,22,3,3,0,rf_entropy,power_bald,0.70606061
841,22,4,4,0,rf_entropy,power_bald,0.76515152
842,23,0,0,0,rf_entropy,power_bald,0.50924025
843,23,1,1,0,rf_entropy,power_bald,0.42505133
844,23,4,4,0,rf_entropy,power_bald,0.45585216
845,40982,2,2,0,rf_entropy,power_bald,0.69110764
846,40982,4,4,0,rf_entropy,power_bald,0.68018721
847,25,2,2,0,rf_entropy,power_bald,0.86065574
848,1049,0,0,0,rf_entropy,power_bald,0.87759336
849,1050,1,1,0,rf_entropy,power_bald,0.89147287
850,1050,2,2,0,rf_entropy,power_bald,0.90697674
851,28,0,0,0,rf_entropy,power_bald,0.91644205
852,28,4,4,0,rf_entropy,power_bald,0.93800539
853,29,0,0,0,rf_entropy,power_bald,0.85964912
854,29,2,2,0,rf_entropy,power_bald,0.86842105
855,29,3,3,0,rf_entropy,power_bald,0.88157895
856,1567,1,1,0,rf_entropy,power_bald,0.46126716
857,32,3,3,0,rf_entropy,power_bald,0.90270121
858,40994,1,1,0,rf_entropy,power_bald,0.91620112
859,40996,0,0,0,rf_entropy,power_bald,0.57683983
860,40996,4,4,0,rf_entropy,power_bald,0.68186147
861,4134,1,1,0,rf_entropy,power_bald,0.55331179
862,38,0,0,0,rf_entropy,power_bald,0.96947791
863,38,1,1,0,rf_entropy,power_bald,0.9815261
864,38,2,2,0,rf_entropy,power_bald,0.98473896
865,1063,3,3,0,rf_entropy,power_bald,0.86705202
866,554,3,3,0,rf_entropy,power_bald,0.70458874
867,554,4,4,0,rf_entropy,power_bald,0.7621645
868,44,2,2,0,rf_entropy,power_bald,0.92100066
869,44,3,3,0,rf_entropy,power_bald,0.89532587
870,1068,0,0,0,rf_entropy,power_bald,0.93169399
871,1068,3,3,0,rf_entropy,power_bald,0.92896175
872,46,1,1,0,rf_entropy,power_bald,0.75308642
873,50,3,3,0,rf_entropy,power_bald,0.73817035
874,51,1,1,0,rf_entropy,power_bald,0.80612245
875,51,3,3,0,rf_entropy,power_bald,0.81632653
876,54,0,0,0,rf_entropy,power_bald,0.71785714
877,54,1,1,0,rf_entropy,power_bald,0.68571429
878,54,2,2,0,rf_entropy,power_bald,0.67857143
879,54,4,4,0,rf_entropy,power_bald,0.65714286
880,1590,3,3,0,rf_entropy,power_bald,0.81927038
881,41027,0,0,0,rf_entropy,power_bald,0.65120681
882,40536,2,2,0,rf_entropy,power_bald,0.83616637
883,40536,3,3,0,rf_entropy,power_bald,0.83616637
884,1169,0,0,0,rf_entropy,power_bald,0.51328393
885,1169,3,3,0,rf_entropy,power_bald,0.5383293
886,151,4,4,0,rf_entropy,power_bald,0.73931653
887,182,0,0,0,rf_entropy,power_bald,0.83741753
888,182,1,1,0,rf_entropy,power_bald,0.8204524
889,182,2,2,0,rf_entropy,power_bald,0.83129123
890,41143,1,1,0,rf_entropy,power_bald,0.76345178
891,41143,4,4,0,rf_entropy,power_bald,0.77969543
892,188,1,1,0,rf_entropy,power_bald,0.55144033
893,6332,4,4,0,rf_entropy,power_bald,0.63687151
894,41150,0,0,0,rf_entropy,power_bald,0.88560645
895,41159,0,0,0,rf_entropy,power_bald,0.57590909
896,40668,1,1,0,rf_entropy,power_bald,0.63694268
897,40701,2,2,0,rf_entropy,power_bald,0.87030303
898,40701,3,3,0,rf_entropy,power_bald,0.88242424
899,40701,4,4,0,rf_entropy,power_bald,0.86848485
900,300,3,3,0,rf_entropy,power_bald,0.85159285
901,334,3,3,0,rf_entropy,power_bald,0.66834171
902,846,0,0,0,rf_entropy,power_bald,0.79116466
903,846,3,3,0,rf_entropy,power_bald,0.77893392
904,23381,0,0,0,rf_entropy,power_bald,0.57575758
905,23381,4,4,0,rf_entropy,power_bald,0.56363636
906,40978,1,1,0,rf_entropy,power_bald,0.95752539
907,40983,0,0,0,rf_entropy,power_bald,0.9517846
908,40983,1,1,0,rf_entropy,power_bald,0.97244834
909,40984,0,0,0,rf_entropy,power_bald,0.84927916
910,40984,1,1,0,rf_entropy,power_bald,0.81520315
911,934,1,1,0,rf_entropy,power_bald,0.94502618
912,934,3,3,0,rf_entropy,power_bald,0.92670157
913,1461,2,2,0,rf_entropy,power_bald,0.88786863
914,4534,0,0,0,rf_entropy,power_bald,0.91997808
915,4534,4,4,0,rf_entropy,power_bald,0.92162236
916,1464,1,1,0,rf_entropy,power_bald,0.77732794
917,1464,2,2,0,rf_entropy,power_bald,0.75708502
918,4538,2,2,0,rf_entropy,power_bald,0.45105861
919,4538,4,4,0,rf_entropy,power_bald,0.40319116
920,1468,1,1,0,rf_entropy,power_bald,0.82913165
921,1475,1,1,0,rf_entropy,power_bald,0.3739475
922,1478,2,2,0,rf_entropy,power_bald,0.79847014
923,1478,3,3,0,rf_entropy,power_bald,0.77875846
924,1480,0,0,0,rf_entropy,power_bald,0.7253886
925,458,0,0,0,rf_entropy,power_bald,0.98561151
926,458,3,3,0,rf_entropy,power_bald,0.9676259
927,458,4,4,0,rf_entropy,power_bald,1.0
928,1486,0,0,0,rf_entropy,power_bald,0.88974855
929,1486,3,3,0,rf_entropy,power_bald,0.90873923
930,1487,3,3,0,rf_entropy,power_bald,0.92831541
931,1487,4,4,0,rf_entropy,power_bald,0.93787336
932,470,1,1,0,rf_entropy,power_bald,0.64414414
933,1494,3,3,0,rf_entropy,power_bald,0.77363897
934,23512,1,1,0,rf_entropy,power_bald,0.54961832
935,23512,4,4,0,rf_entropy,power_bald,0.49930463
936,469,1,1,0,rf_entropy,power_bald,0.18939394
937,1497,3,3,0,rf_entropy,power_bald,0.88117712
938,40923,2,2,0,rf_entropy,power_bald,0.4979249
939,1501,1,1,0,rf_entropy,power_bald,0.87642586
940,1501,3,3,0,rf_entropy,power_bald,0.86311787
941,23517,1,1,0,rf_entropy,power_bald,0.50475052
942,23517,2,2,0,rf_entropy,power_bald,0.50497074
943,40927,0,0,0,rf_entropy,power_bald,0.23060606
944,3,3,3,0,rf_entropy,max_entropy,0.85402844
945,6,4,4,0,rf_entropy,max_entropy,0.65348485
946,11,1,1,0,rf_entropy,max_entropy,0.84057971
947,11,3,3,0,rf_entropy,max_entropy,0.79227053
948,12,4,4,0,rf_entropy,max_entropy,0.94242424
949,40975,1,1,0,rf_entropy,max_entropy,0.78809107
950,18,1,1,0,rf_entropy,max_entropy,0.71818182
951,18,2,2,0,rf_entropy,max_entropy,0.70757576
952,1043,1,1,0,rf_entropy,max_entropy,0.82204515
953,40979,4,4,0,rf_entropy,max_entropy,0.9469697
954,40981,1,1,0,rf_entropy,max_entropy,0.82894737
955,22,0,0,0,rf_entropy,max_entropy,0.77727273
956,40982,4,4,0,rf_entropy,max_entropy,0.68642746
957,25,1,1,0,rf_entropy,max_entropy,0.8852459
958,25,4,4,0,rf_entropy,max_entropy,0.82786885
959,1049,0,0,0,rf_entropy,max_entropy,0.87966805
960,1049,1,1,0,rf_entropy,max_entropy,0.90041494
961,1049,2,2,0,rf_entropy,max_entropy,0.86514523
962,1049,3,3,0,rf_entropy,max_entropy,0.87966805
963,1050,2,2,0,rf_entropy,max_entropy,0.88372093
964,28,2,2,0,rf_entropy,max_entropy,0.94878706
965,28,3,3,0,rf_entropy,max_entropy,0.90673854
966,29,1,1,0,rf_entropy,max_entropy,0.87719298
967,1053,0,0,0,rf_entropy,max_entropy,0.80211522
968,1053,1,1,0,rf_entropy,max_entropy,0.7987754
969,31,1,1,0,rf_entropy,max_entropy,0.70606061
970,32,0,0,0,rf_entropy,max_entropy,0.87596472
971,32,3,3,0,rf_entropy,max_entropy,0.85694598
972,40994,1,1,0,rf_entropy,max_entropy,0.95530726
973,40994,2,2,0,rf_entropy,max_entropy,0.93854749
974,40996,2,2,0,rf_entropy,max_entropy,0.61891775
975,37,1,1,0,rf_entropy,max_entropy,0.7007874
976,4134,1,1,0,rf_entropy,max_entropy,0.54846527
977,4134,2,2,0,rf_entropy,max_entropy,0.55008078
978,1063,1,1,0,rf_entropy,max_entropy,0.82080925
979,1063,2,2,0,rf_entropy,max_entropy,0.78612717
980,554,3,3,0,rf_entropy,max_entropy,0.74848485
